,portfolio_return,portfolio_wealth
2024-12-10,-0.002005805571873983,1.3446381817467943
2024-12-11,-0.0010946865085663957,1.3431662244703328
2024-12-12,-0.005160665512084961,1.3362345928587114
2024-12-13,-4.4971704483032443e-05,1.3361745001114813
2024-12-16,-0.006394863128662109,1.3276298470672598
2024-12-17,-0.0025573730468750003,1.3242346022801432
2024-12-18,-0.027134513854980467,1.2883021401173282
2024-12-19,-0.001950184504191081,1.2857897132469553
2024-12-20,0.007796621132803792,1.2958145284975982
2024-12-23,0.0029085193361554833,1.2995834301098046
2024-12-24,0.010811090469360352,1.3136333441452033
2024-12-26,0.00025813778241475427,1.3139724425435668
2024-12-27,-0.00648954401369084,1.3054453605449035
2024-12-30,-0.011609641892700414,1.29028960739849
2024-12-31,0.0013825416564941405,1.2920734865296597
2025-01-02,-0.001919671893119812,1.2895931293737235
2025-01-03,0.0130263090133667,1.3063917679784602
2025-01-06,-0.0027717749277750654,1.302770744030126
2025-01-07,-0.004833375829741146,1.2964739634042368
2025-01-08,0.0021305020843914242,1.2992361038856286
2025-01-10,-0.010912605694362098,1.2850580525800455
2025-01-13,0.003786017497380575,1.2899233048522631
2025-01-14,0.004797840118408203,1.296112150633953
2025-01-15,0.017394284407297775,1.3186570940058344
2025-01-16,0.008893122275670372,1.3303840727825083
2025-01-17,0.006362855716972166,1.338849114685781
2025-01-21,0.010193424565451487,1.3524965721408522
2025-01-22,-0.010130178928375245,1.3387955398650513
2025-01-23,0.005232606615339008,1.3458009302635354
2025-01-24,-0.0017147093918798177,1.343493272768812
2025-01-27,-0.003520844156993574,1.3387630423294237
2025-01-28,-0.003563106060028077,1.3339928876203582
2025-01-29,-0.0015563879694257465,1.3319166771387665
2025-01-30,0.009746404779589556,1.344898076206847
2025-01-31,-0.008084568094584944,1.3340251561294765
2025-02-03,-0.0025305648644765215,1.3306493189410473
2025-02-04,0.0027929629598345083,1.3343657732013785
2025-02-05,0.005084293229239328,1.341150080067395
2025-02-06,-0.0021601871454311012,1.3382529449043394
2025-02-07,-0.005758011341094971,1.3305472692703264
2025-02-10,0.009274316982921013,1.3428871864062994
2025-02-11,0.0030127623831478164,1.3469329864063155
2025-02-12,-0.00294603696282569,1.3429648720419134
2025-02-13,0.006446970796761317,1.351622927353044
2025-02-14,-0.0008565187454223634,1.3504652369790235
2025-02-18,0.00382986068725586,1.355637330699635
2025-02-19,0.002643456061681112,1.359220898418914
2025-02-20,-0.002556780798161908,1.3557456685253761
2025-02-21,-0.011619689397506834,1.339992324955096
2025-02-24,-0.002939379215240479,1.3360535793665413
2025-02-25,-0.0037289634346961984,1.3310714844222886
2025-02-26,-0.002358936793294991,1.3279315709231791
2025-02-27,-0.011172890663146974,1.3130947366731134
2025-02-28,0.013370178785853615,1.3306510480651963
2025-03-03,-0.010368680953979494,1.31685395188673
2025-03-04,-0.012966722249984741,1.2997786724488198
2025-03-05,0.006072436060224262,1.3076714953297084
2025-03-06,-0.012624025344848633,1.29116341722993
2025-03-07,0.007720977067947389,1.301132460365335
2025-03-10,-0.011401512551986258,1.2862975822866827
2025-03-11,-0.010072221358617149,1.273341708304837
2025-03-12,-0.0006908029317855835,1.2724620801195752
2025-03-13,-0.009636044502258304,1.2602005788881068
2025-03-14,0.01723746458689372,1.2819232417390736
2025-03-17,0.012358625729878746,1.2977660512981595
2025-03-18,-0.007155984640121461,1.2884792573685988
2025-03-19,0.009840551443474906,1.3011586037845848
2025-03-20,0.00031445089458436115,1.301567754271541
2025-03-21,-0.004758199055989584,1.2953746358118596
2025-03-24,0.017881656192097174,1.3185380796894104
2025-03-25,0.0033458738852615248,1.322949741816966
2025-03-26,0.0013419091701507568,1.3247250202071588
2025-03-27,-0.0031502962112426756,1.3205517439950618
2025-03-28,-0.010518676695389185,1.3066612871404455
2025-03-31,0.008997184889657159,1.3184175603290054
2025-04-01,-0.002416696247467042,1.3152313455583637
2025-04-02,0.0074621836344401045,1.3250458433806922
2025-04-03,-0.041193336248397834,1.2704627844097696
2025-04-04,-0.05992406606674195,1.1943314885814615
2025-04-07,-0.006785153589164651,1.1862277659950606
2025-04-08,-0.02174243927001953,1.1604362808325022
2025-04-09,0.07793760299682617,1.2508779029911392
2025-04-10,-0.01895667314529419,1.2271654194394652
2025-04-11,0.016466498374938965,1.2473725368244464
2025-04-14,0.013907456398010254,1.2647203159924076
2025-04-15,-0.0028248071145628227,1.2611477250458603
2025-04-16,-0.012158073484897615,1.2458145983294413
2025-04-17,0.008398127753753403,1.256277108483703
2025-04-21,-0.020458557077204266,1.230575491555004
2025-04-22,0.02513301746857186,1.2615035668806522
2025-04-23,0.005298793315887452,1.2681880135488077
2025-04-24,0.009320301668984548,1.2800079084080727
2025-04-25,0.0005984391484941754,1.2807739152508462
2025-04-28,0.0026630401611328126,1.2841846676244904
2025-04-29,0.008003950119018555,1.2944632176477653
2025-04-30,0.0008151032162475175,1.2955183387797842
2025-05-01,0.0039014101028442385,1.3005726871151198
2025-05-02,0.014503431320190432,1.3194354537596094
2025-05-05,-0.0074191451072692875,1.309646370668491
2025-05-06,-0.007907462480228432,1.2992903911300626
2025-05-07,0.0049182653427124025,1.305680646030877
2025-05-08,0.004911755473067974,1.3120938300900982
2025-05-09,0.001089255015055339,1.313523034874747
2025-05-12,0.021006711891719276,1.3411158348314975
2025-05-13,0.003354976574579875,1.3456152470411555
2025-05-14,-0.006148883274623327,1.337341215954546
2025-05-15,0.010672552245003838,1.3516140599512176
2025-05-16,0.012350821495056154,1.3683076039358832
2025-05-19,0.0004229247570037844,1.3688862950967842
2025-05-20,-0.0030188759167989096,1.3647537972276804
2025-05-21,-0.020111167430877687,1.3373070051097085
2025-05-22,-0.004327995791458456,1.3315191460197058
2025-05-23,-0.00037791331609090184,1.3310159472037948
2025-05-27,0.017468571662902832,1.3542668946619907
2025-05-28,-0.008179243789846354,1.3431900155740322
2025-05-29,0.0032366258757455016,1.347537419134482
2025-05-30,3.945827484130865e-05,1.3475905906363252
2025-06-02,0.003511667251586914,1.3523228803820095
2025-06-03,0.0034670666709955213,1.3570114739690067
2025-06-04,-0.0076235916408922124,1.3466661726394618
2025-06-05,-0.0064244866371154785,1.3380145338086842
2025-06-06,0.009200641087123328,1.3503251253036124
2025-06-09,-0.0010898013909657798,1.3488535391038003
2025-06-10,0.0075952155249459415,1.3590983724448797
2025-06-11,0.0015007108449935913,1.361137986111821
2025-06-12,0.002676447232564291,1.364781000107888
2025-06-13,-0.004576289653778077,1.3585353669374214
2025-06-16,0.00044661864811561215,1.3591421141664202
2025-06-17,-0.01071975628534953,1.3445724419454015
2025-06-18,-0.0010529398918151856,1.3431566879838417
2025-06-20,0.0017623603343963623,1.3455238140536236
2025-06-23,0.0044215718905131025,1.3514731443278591
2025-06-24,0.009240293012731146,1.3639611521802857
2025-06-25,-0.003154110908508301,1.3596590674314124
2025-06-26,0.007611254851023357,1.3700077791041378
2025-06-27,0.004475822051366171,1.3761396901323952
2025-06-30,0.00385825560125618,1.3814491887999594
