,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2023-09-26,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-09-27,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-09-28,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-09-29,0.05937299665831457,0.0,0.14015628026652624,0.0,0.14015628026652624,0.09968932174252804,0.14015628026652624,0.14015628026652624,0.0,0.14015628026652624,0.14015628026652624
2023-10-02,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2023-10-03,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2023-10-04,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.2,0.2
2023-10-05,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-10-06,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2023-10-09,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-10-10,0.0,0.0,0.22619715414591018,0.0,0.0,0.0,0.0952113834163593,0.22619715414591018,0.0,0.22619715414591018,0.22619715414591018
2023-10-11,0.19550223548690998,0.0,0.19550223548690998,0.0,0.19550223548690998,0.0,0.0,0.0,0.02248882256545007,0.19550223548690998,0.19550223548690998
2023-10-12,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
2023-10-13,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-10-16,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-10-17,0.0,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288
2023-10-18,0.08219790659782009,0.0,0.15296701556703,0.0,0.0,0.15296701556703,0.0,0.15296701556703,0.15296701556703,0.15296701556703,0.15296701556703
2023-10-19,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-10-20,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2
2023-10-23,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2023-10-24,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-10-25,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-10-26,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2
2023-10-27,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2
2023-10-30,0.1400078143082579,0.0,0.1433320309486237,0.0,0.0,0.1433320309486237,0.1433320309486237,0.1433320309486237,0.0,0.1433320309486237,0.1433320309486237
2023-10-31,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-11-01,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-11-02,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-11-03,0.05995225051836752,0.0,0.13429253564023322,0.0,0.13429253564023322,0.0,0.13429253564023322,0.13429253564023322,0.13429253564023322,0.13429253564023322,0.13429253564023322
2023-11-06,0.0,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288
2023-11-07,0.0,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288
2023-11-08,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669
2023-11-09,0.0,0.0,0.17184763290865038,0.0,0.0,0.17184763290865038,0.0,0.17184763290865038,0.1407618354567481,0.17184763290865038,0.17184763290865038
2023-11-10,0.0,0.16060290133118688,0.16060290133118688,0.0,0.0,0.16060290133118688,0.0,0.16060290133118688,0.03638259201287875,0.16060290133118688,0.16060290133118688
2023-11-13,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-11-14,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-11-15,0.07846984573241321,0.15358835904459783,0.15358835904459783,0.0,0.0,0.0,0.15358835904459783,0.15358835904459783,0.0,0.15358835904459783,0.15358835904459783
2023-11-16,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-11-17,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-11-20,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-11-21,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2
2023-11-22,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-11-24,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-11-27,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-11-28,0.17615239521144094,0.0,0.17615239521144094,0.0,0.0,0.11923802394279534,0.0,0.17615239521144094,0.0,0.17615239521144094,0.17615239521144094
2023-11-29,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-11-30,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-12-01,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
2023-12-04,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
2023-12-05,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-12-06,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-12-07,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-12-08,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-12-11,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-12-12,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
2023-12-13,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
2023-12-14,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2023-12-15,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
2023-12-18,0.01716317446653537,0.19656736510669295,0.19656736510669295,0.0,0.0,0.0,0.0,0.19656736510669295,0.0,0.19656736510669295,0.19656736510669295
2023-12-19,0.1798251989041331,0.1798251989041331,0.10087400547933446,0.0,0.0,0.0,0.1798251989041331,0.1798251989041331,0.0,0.0,0.1798251989041331
2023-12-20,0.16938171319427145,0.15309143402864286,0.0,0.0,0.0,0.0,0.16938171319427145,0.16938171319427145,0.0,0.16938171319427145,0.16938171319427145
2023-12-21,0.18393174240345236,0.18393174240345236,0.08034128798273814,0.0,0.0,0.0,0.0,0.18393174240345236,0.0,0.18393174240345236,0.18393174240345236
2023-12-22,0.16656294354516712,0.0006223387289972781,0.16656294354516712,0.0,0.0,0.0,0.16656294354516712,0.16656294354516712,0.0,0.16656294354516712,0.16656294354516712
2023-12-26,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-12-27,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-12-28,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2023-12-29,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-01-02,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-01-03,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25
2024-01-04,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.2
2024-01-05,0.0,0.16666666666666669,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-01-08,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-01-09,0.125,0.125,0.125,0.0,0.125,0.0,0.125,0.125,0.0,0.125,0.125
2024-01-10,0.14689057265760352,0.14689057265760352,0.14689057265760352,0.0,0.0,0.0,0.14689057265760352,0.118656564054379,0.0,0.14689057265760352,0.14689057265760352
2024-01-11,0.1297911450878585,0.1297911450878585,0.1297911450878585,0.0,0.1297911450878585,0.0,0.1297911450878585,0.09146198438499051,0.0,0.1297911450878585,0.1297911450878585
2024-01-12,0.19115310372647426,0.19115310372647426,0.19115310372647426,0.0,0.04423448136762875,0.0,0.0,0.0,0.0,0.19115310372647426,0.19115310372647426
2024-01-16,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-01-17,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-01-18,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-01-19,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669
2024-01-22,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-01-23,0.16456002213382892,0.16456002213382892,0.16456002213382892,0.0,0.0,0.012639867197026535,0.0,0.0,0.16456002213382892,0.16456002213382892,0.16456002213382892
2024-01-24,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
2024-01-25,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-01-26,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2024-01-29,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-01-30,0.1686535953456682,0.0,0.1567320232716592,0.0,0.0,0.1686535953456682,0.1686535953456682,0.0,0.0,0.1686535953456682,0.1686535953456682
2024-01-31,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-02-01,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-02-02,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2
2024-02-05,0.05895681942246401,0.0,0.1882086361155072,0.0,0.0,0.0,0.1882086361155072,0.1882086361155072,0.0,0.1882086361155072,0.1882086361155072
2024-02-06,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-02-07,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-02-08,0.14279082296526,0.0,0.14279082296526,0.0,0.0,0.14279082296526,0.14279082296526,0.14279082296526,0.0004642392431802518,0.14279082296526,0.14279082296526
2024-02-09,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-02-12,0.1696929284660734,0.0,0.1696929284660734,0.0,0.0,0.1696929284660734,0.0343085709185925,0.11722678675104063,0.0,0.1696929284660734,0.1696929284660734
2024-02-13,0.14285714285714288,0.0,0.14285714285714288,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288,0.14285714285714288
2024-02-14,0.18136126979433345,0.0,0.18136126979433345,0.0,0.0,0.0,0.18136126979433345,0.18136126979433345,0.0,0.18136126979433345,0.09319365102833284
2024-02-15,0.05543082903840492,0.0,0.15742819516026585,0.0,0.0,0.15742819516026585,0.15742819516026585,0.15742819516026585,0.0,0.15742819516026585,0.15742819516026585
2024-02-16,0.15725356889821385,0.0009096624053924449,0.15725356889821385,0.0,0.15725356889821385,0.0,0.05556892420532452,0.15725356889821385,0.0,0.15725356889821385,0.15725356889821385
2024-02-20,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.16666666666666669,0.16666666666666669
2024-02-21,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-02-22,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-02-23,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-02-26,0.19669013803324112,0.0,0.19669013803324112,0.0,0.0,0.19669013803324112,0.0,0.016549309833794414,0.0,0.19669013803324112,0.19669013803324112
2024-02-27,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2
2024-02-28,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-02-29,0.1137590482476057,0.0,0.17724819035047887,0.0,0.0,0.17724819035047887,0.0,0.17724819035047887,0.0,0.17724819035047887,0.17724819035047887
2024-03-01,0.16666666666666669,0.0,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-03-04,0.0,0.0,0.23563331460803066,0.0,0.057466741567877504,0.0,0.0,0.23563331460803066,0.0,0.23563331460803066,0.23563331460803066
2024-03-05,0.0,0.16666666666666669,0.16666666666666669,0.0,0.0,0.16666666666666669,0.0,0.16666666666666669,0.0,0.16666666666666669,0.16666666666666669
2024-03-06,0.1347142820365814,0.1933260788143884,0.1933260788143884,0.0,0.0,0.013475467852218778,0.0,0.1933260788143884,0.0,0.1933260788143884,0.07850593485364615
2024-03-07,0.03814625551583174,0.16156118431938818,0.16156118431938818,0.0,0.0,0.16156118431938818,0.152276816173175,0.16156118431938818,0.0,0.16156118431938818,0.0017710067140524223
2024-03-08,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.14285714285714288,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
2024-03-11,0.153775488359476,0.153775488359476,0.153775488359476,0.0,0.0,0.07734706984314413,0.0,0.153775488359476,0.0,0.153775488359476,0.153775488359476
2024-03-12,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2
2024-03-13,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,0.2
2024-03-14,0.09591035739659266,0.1291556632290582,0.1291556632290582,0.0,0.1291556632290582,0.1291556632290582,0.0,0.1291556632290582,0.0,0.1291556632290582,0.1291556632290582
2024-03-15,0.03453420191002073,0.0,0.17601796959505583,0.0,0.08537595011470028,0.17601796959505583,0.0,0.17601796959505583,0.0,0.17601796959505583,0.17601796959505583
2024-03-18,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.14285714285714288,0.0,0.14285714285714288,0.0,0.14285714285714288,0.14285714285714288
