,portfolio_return
2025-01-23,0.0051547857
2025-01-24,-0.00018759584
2025-01-27,-0.0053238324
2025-01-28,-0.0032319683
2025-01-29,-0.0024463944
2025-01-30,0.00859251
2025-01-31,-0.0069750273
2025-02-03,-0.004025769
2025-02-04,0.0035032
2025-02-05,0.0055021066
2025-02-06,6.787741e-05
2025-02-07,-0.0056744656
2025-02-10,0.009238589
2025-02-11,0.0020779208
2025-02-12,-0.004262666
2025-02-13,0.009357635
2025-02-14,-0.0017373139
2025-02-18,0.00589024
2025-02-19,0.0028163393
2025-02-20,-0.0016779855
2025-02-21,-0.013752166
2025-02-24,-0.0072276676
2025-02-25,-0.0059633935
2025-02-26,0.0017118835
2025-02-27,-0.021495527
2025-02-28,0.013319456
2025-03-03,-0.01166946
2025-03-04,-0.005910309
2025-03-05,0.011210233
2025-03-06,-0.016341593
2025-03-07,0.011084995
2025-03-10,-0.01750673
2025-03-11,-0.0071877455
2025-03-12,0.009075129
2025-03-13,-0.015396947
2025-03-14,0.026727863
2025-03-17,0.009718958
2025-03-18,-0.0080167875
2025-03-19,0.009869984
2025-03-20,-0.001918786
2025-03-21,-0.0013265831
2025-03-24,0.014193418
2025-03-25,-0.001741867
2025-03-26,-0.005104827
2025-03-27,-0.0031212904
2025-03-28,-0.014509117
2025-03-31,0.004466319
2025-04-01,0.0019285458
2025-04-02,0.006030573
2025-04-03,-0.03975265
2025-04-04,-0.063140646
2025-04-07,0.005028177
2025-04-08,-0.01733103
2025-04-09,0.12687556
2025-04-10,-0.028943911
2025-04-11,0.016699364
2025-04-14,0.011269336
2025-04-15,-0.0023485136
2025-04-16,-0.016215453
2025-04-17,0.0042869737
2025-04-21,-0.021906447
2025-04-22,0.02386527
2025-04-23,0.007899783
2025-04-24,0.017439585
2025-04-25,0.0015229224
2025-04-28,0.0027816794
2025-04-29,0.005905037
2025-04-30,-0.0009677205
2025-05-01,-0.001210794
2025-05-02,0.013908425
2025-05-05,-0.005009232
2025-05-06,-0.005641748
2025-05-07,0.0040074033
2025-05-08,0.0043734736
2025-05-09,1.7284969e-05
2025-05-12,0.026615702
2025-05-13,0.0011578769
2025-05-14,-0.0033331094
2025-05-15,0.008007893
2025-05-16,0.009347613
2025-05-19,0.00085452123
2025-05-20,-0.0022485056
2025-05-21,-0.017899677
2025-05-22,-0.0022293502
2025-05-23,-0.002852209
2025-05-27,0.017199995
2025-05-28,-0.007036084
2025-05-29,0.0027710614
2025-05-30,0.0007756598
2025-06-02,0.004481945
2025-06-03,0.005490435
2025-06-04,-0.0036444406
2025-06-05,-0.003906396
2025-06-06,0.008987482
2025-06-09,0.00045408847
2025-06-10,0.006830502
2025-06-11,-0.0008130358
2025-06-12,0.0043336544
2025-06-13,-0.007639841
2025-06-16,0.007869741
