,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2016-01-19,0.043357715,0.0,0.04486696,0.04791849,0.04838103,0.4416608,0.062249005,0.060802918,0.08551943,0.07385856,0.091385104
2016-01-20,0.033111375,0.0,0.032975603,0.03633823,0.038520917,0.5499995,0.05050903,0.04790726,0.06840538,0.06318957,0.07904311
2016-01-21,0.0498254,0.0,0.048480384,0.04771155,0.04854065,0.40610385,0.064183824,0.06247931,0.08993691,0.08104337,0.10169467
2016-01-22,0.050118387,0.0,0.051979493,0.058364198,0.05604741,0.3709933,0.0682501,0.06768653,0.09446285,0.08060539,0.10149236
2016-01-25,0.056289606,0.0,0.058824286,0.06432389,0.067764334,0.27487257,0.08214946,0.08692873,0.11247361,0.09116661,0.105206944
2016-01-26,0.028414812,0.0,0.0289079,0.030602813,0.03176991,0.60807586,0.04480446,0.03924742,0.059807915,0.055498384,0.07287054
2016-01-27,0.06246111,0.0,0.06354329,0.07063095,0.071984634,0.25062653,0.08399101,0.08517086,0.109706186,0.09519064,0.10669474
2016-01-28,0.03815006,0.0,0.03900803,0.04375509,0.043992553,0.5018238,0.05606458,0.051263038,0.074028485,0.06636675,0.0855476
2016-01-29,0.051714115,0.0,0.052551016,0.06242528,0.06170522,0.38827583,0.0639051,0.06419442,0.08106227,0.079001635,0.09516513
2016-02-01,0.076751046,0.0,0.07641991,0.08874607,0.08826923,0.14043325,0.09259626,0.09990524,0.11693964,0.10591686,0.114022486
2016-02-02,0.06945249,0.0,0.06719593,0.0753486,0.075536996,0.23643418,0.08073036,0.07733961,0.10089355,0.1001119,0.11695639
2016-02-03,0.04624934,0.0,0.047275275,0.05447013,0.052340876,0.41429117,0.060310524,0.05834526,0.08543388,0.0804603,0.10082329
2016-02-04,0.072162285,0.0,0.073485225,0.08096081,0.07737083,0.20262043,0.08393609,0.08357077,0.10736124,0.100632794,0.1178996
2016-02-05,0.07250169,0.0,0.073206626,0.0822186,0.074394666,0.22080453,0.07832447,0.07748461,0.102226555,0.10399389,0.114844345
2016-02-08,0.043637853,0.0,0.046804197,0.051621884,0.047539882,0.4665306,0.053425465,0.050960757,0.07856265,0.07417038,0.08674643
2016-02-09,0.051093306,0.0,0.05614438,0.06076159,0.05505155,0.39620805,0.059585452,0.062781,0.08790599,0.07520967,0.095259026
2016-02-10,0.06644116,0.0,0.06730359,0.07234851,0.06785525,0.27960074,0.070599675,0.07261868,0.10154466,0.095584564,0.1061032
2016-02-11,0.045557182,0.0,0.050477903,0.05166479,0.050427143,0.4190932,0.06001492,0.06224144,0.09068981,0.07916121,0.09067235
2016-02-12,0.049547225,0.0,0.052937236,0.05473559,0.051547684,0.42308995,0.05714276,0.05961448,0.08650472,0.07395627,0.090924084
2016-02-16,0.070696674,0.0,0.0737904,0.082938425,0.07742177,0.19648986,0.08358948,0.089152254,0.11881062,0.10183363,0.1052769
2016-02-17,0.06493179,0.0,0.068380825,0.07866206,0.07353188,0.21819636,0.079713956,0.08296998,0.11692971,0.10283286,0.11385061
2016-02-18,0.07438263,0.0,0.07576968,0.08406451,0.08025165,0.18424414,0.084426045,0.08526539,0.117836714,0.10206659,0.111692585
2016-02-19,0.054617774,0.0,0.057924148,0.06671737,0.06354363,0.320706,0.07049868,0.06624536,0.09746684,0.09472916,0.10755107
2016-02-22,0.06167258,0.0,0.06581528,0.07513417,0.06890643,0.25504014,0.08031504,0.079203576,0.10865682,0.096191086,0.10906486
2016-02-23,0.06761995,0.0,0.07326463,0.08465203,0.079688296,0.18758558,0.08774084,0.08641298,0.11366279,0.102733575,0.116639316
2016-02-24,0.050863955,0.0,0.0535718,0.05964218,0.05663274,0.37599605,0.06740032,0.060677808,0.08853103,0.08474065,0.10194345
2016-02-25,0.07705588,0.0,0.077195,0.08820423,0.08355649,0.15353893,0.09222196,0.08885684,0.1156669,0.10359894,0.12010478
2016-02-26,0.07782201,0.0,0.077030085,0.08786049,0.08410593,0.14078449,0.09434236,0.09189225,0.12046916,0.10563788,0.120055296
2016-02-29,0.06372616,0.0,0.06909915,0.07730867,0.067071415,0.25982186,0.077670775,0.07289508,0.1016162,0.09285081,0.11793985
2016-03-01,0.056817926,0.0,0.059850585,0.06548422,0.060393676,0.35382026,0.06581969,0.06213976,0.08661044,0.08422916,0.10483425
2016-03-02,0.08469062,0.0,0.08590652,0.093654595,0.08616098,0.115969576,0.09828762,0.09491262,0.116066985,0.10665242,0.11769802
2016-03-03,0.07908172,0.0,0.08309341,0.09080661,0.087347366,0.1437984,0.096004985,0.09374106,0.11107071,0.1025986,0.112457134
2016-03-04,0.07794068,0.0,0.08551101,0.09239089,0.08721889,0.14408919,0.095721364,0.09343653,0.11213915,0.10261672,0.108935475
2016-03-07,0.071941346,0.0,0.07875982,0.088846825,0.08232099,0.16397792,0.09238314,0.090962276,0.11181883,0.103512585,0.11547629
2016-03-08,0.07378829,0.0,0.08434261,0.086181246,0.08214409,0.14302306,0.09703641,0.0966142,0.1210783,0.10337685,0.112414956
2016-03-09,0.058872003,0.0,0.06346593,0.06600061,0.06280021,0.29846868,0.07712843,0.07129341,0.09702115,0.09533694,0.10961268
2016-03-10,0.067884535,0.0,0.07419602,0.07974376,0.077334575,0.21358737,0.08381362,0.084500276,0.107419774,0.09716473,0.114355385
2016-03-11,0.070774116,0.0,0.07255983,0.07663894,0.073962234,0.23950365,0.07823235,0.07787928,0.10308041,0.09459599,0.112773195
2016-03-14,0.0782923,0.0,0.081749886,0.08592299,0.08493495,0.1513402,0.092894115,0.09206122,0.11572443,0.10275004,0.11432984
2016-03-15,0.069466524,0.0,0.07382337,0.08037156,0.07702197,0.20767294,0.08714479,0.083935015,0.10809413,0.09774933,0.11472039
2016-03-16,0.07154382,0.0,0.07645008,0.09126638,0.08177329,0.1774149,0.08909216,0.08815297,0.10826691,0.101649284,0.11439008
2016-03-17,0.074605815,0.0,0.08108603,0.090041235,0.083259985,0.14474632,0.09288594,0.09297474,0.113760926,0.10490157,0.12173747
2016-03-18,0.080390304,0.0,0.084357046,0.09730215,0.08767183,0.14001988,0.0916215,0.09062266,0.10602402,0.10735182,0.11463883
2016-03-21,0.074647844,0.0,0.07713694,0.08601661,0.078230724,0.1893025,0.087302394,0.083647765,0.10431116,0.103988096,0.11541601
2016-03-22,0.07355479,0.0,0.07788301,0.086612344,0.07958047,0.18320191,0.085366815,0.08379717,0.10646606,0.10522519,0.11831229
2016-03-23,0.07016952,0.0,0.07358629,0.08180679,0.07585969,0.19659741,0.08895866,0.0826773,0.10903282,0.101420164,0.11989133
2016-03-24,0.060907323,0.0,0.06289972,0.071090825,0.06615558,0.28936225,0.07589336,0.0715262,0.095692314,0.094366506,0.11210596
2016-03-28,0.06839932,0.0,0.075479075,0.08538477,0.07806229,0.18173583,0.09015777,0.091083825,0.1107769,0.103974864,0.114945345
2016-03-29,0.06109017,0.0,0.06658483,0.077857316,0.069937445,0.23930629,0.084710926,0.080527216,0.106712416,0.09936914,0.1139042
2016-03-30,0.07477829,0.0,0.077758364,0.08461819,0.08366943,0.14636672,0.098919384,0.09431075,0.114706166,0.10667417,0.118198566
2016-03-31,0.063751526,0.0,0.06630579,0.07673828,0.07250129,0.23851916,0.08171501,0.077934586,0.10676713,0.09943645,0.11633079
2016-04-01,0.058884013,0.0,0.06154002,0.06950945,0.06758395,0.2701918,0.08373759,0.076008365,0.10228447,0.093907565,0.11635274
2016-04-04,0.074167326,0.0,0.075695924,0.08630126,0.08128096,0.14619471,0.09431423,0.09475767,0.11629743,0.11284426,0.11814622
2016-04-05,0.057094175,0.0,0.060115524,0.06678068,0.06362206,0.2644042,0.08384516,0.08054997,0.11058615,0.09856706,0.11443507
2016-04-06,0.053346086,0.0,0.058876794,0.06293449,0.058377367,0.32418144,0.07572388,0.07131126,0.10078462,0.08940023,0.105063885
2016-04-07,0.06921177,0.0,0.0726748,0.07727037,0.075281404,0.17899984,0.09223085,0.09071538,0.121062554,0.10520188,0.1173511
2016-04-08,0.05246872,0.0,0.057177853,0.057685126,0.055982422,0.36179972,0.06935174,0.0669464,0.0936624,0.08386627,0.10105933
2016-04-11,0.051395625,0.0,0.05726321,0.06249151,0.059792932,0.32007664,0.07618219,0.07427156,0.10609327,0.08751443,0.10491859
2016-04-12,0.04746378,0.0,0.052412592,0.0542781,0.05157368,0.39537972,0.06567457,0.06242585,0.091074646,0.08052614,0.09919088
2016-04-13,0.064198576,0.0,0.07076075,0.07718581,0.07367443,0.2143884,0.08671103,0.08768366,0.11498708,0.09667882,0.11373144
2016-04-14,0.067453876,0.0,0.07340245,0.077400394,0.07165262,0.21578078,0.08515393,0.08261284,0.11179952,0.09780673,0.11693686
2016-04-15,0.058559746,0.0,0.068175495,0.073937595,0.06690147,0.25458983,0.08058533,0.079719,0.108056255,0.09370759,0.11576781
2016-04-18,0.061153747,0.0,0.069505885,0.07072756,0.06523717,0.25239748,0.08086017,0.07879506,0.11207928,0.099592224,0.10965138
2016-04-19,0.071878456,0.0,0.08119519,0.085342206,0.07962833,0.16309516,0.093074664,0.09249171,0.11741923,0.10362198,0.11225308
2016-04-20,0.07058752,0.0,0.07979646,0.083411165,0.077644564,0.19429745,0.08602801,0.08502373,0.11228228,0.100002706,0.11092606
2016-04-21,0.065258875,0.0,0.078976475,0.07543701,0.06612753,0.24496812,0.081236444,0.079491645,0.103448085,0.09299718,0.11205856
2016-04-22,0.05565661,0.0,0.06786646,0.06170015,0.05410395,0.33820978,0.06840031,0.06489176,0.093328975,0.083206475,0.11263544
2016-04-25,0.06417545,0.0,0.07720629,0.075541034,0.06936766,0.24137262,0.08357432,0.081351444,0.10699104,0.0940756,0.1063445
2016-04-26,0.05971283,0.0,0.071326196,0.07330991,0.0674063,0.2576279,0.08122149,0.07884379,0.10707891,0.09453145,0.10894118
2016-04-27,0.06422952,0.0,0.07350989,0.077882506,0.06911409,0.26172763,0.07612223,0.07393433,0.10158085,0.09318148,0.10871755
2016-04-28,0.063671045,0.0,0.07272683,0.0818163,0.0735474,0.2204837,0.08363454,0.08237585,0.111362435,0.09737815,0.11300368
2016-04-29,0.048977643,0.0,0.05816984,0.061393294,0.055162467,0.36846614,0.065219246,0.06397579,0.09528205,0.082248904,0.101104595
