,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2023-11-17,0.057772964,0.07194445,0.07383594,0.07539247,0.067559645,0.16719954,0.08231624,0.08256087,0.10984919,0.10617569,0.105393015
2023-11-20,0.058655147,0.071608216,0.07818679,0.07827572,0.06726368,0.15223713,0.08449762,0.08628543,0.1130285,0.10535302,0.104608715
2023-11-21,0.060740534,0.06686891,0.08139907,0.07961578,0.07137646,0.121609375,0.09301348,0.0918146,0.11723006,0.11195838,0.10437335
2023-11-22,0.057080828,0.068917125,0.077757075,0.07549256,0.06760261,0.15176861,0.087191865,0.08761834,0.11552479,0.10695169,0.10409447
2023-11-24,0.062067617,0.07356918,0.08180491,0.07546045,0.07020371,0.1496496,0.08543393,0.0844231,0.11264262,0.105413266,0.09933164
2023-11-27,0.05806267,0.06869876,0.078998305,0.07623368,0.069050305,0.14535825,0.0896131,0.08946935,0.11663647,0.1052917,0.10258745
2023-11-28,0.05480285,0.07225309,0.07790098,0.07217776,0.066057354,0.1788464,0.08433913,0.085461944,0.108761154,0.09844085,0.10095843
2023-11-29,0.056118198,0.06734138,0.07782407,0.074859686,0.068546765,0.16000405,0.08886824,0.08839674,0.113911614,0.1042469,0.09988233
2023-11-30,0.053606924,0.07398532,0.07165517,0.0637881,0.058258343,0.21749108,0.07918643,0.07725525,0.10704697,0.098431155,0.09929534
2023-12-01,0.061451647,0.06838855,0.08037069,0.07529323,0.06808928,0.13934755,0.089096665,0.08996018,0.114905216,0.110843204,0.10225384
2023-12-04,0.06841064,0.06354115,0.09291307,0.0832792,0.07644662,0.09959999,0.096818484,0.09486292,0.10891729,0.11568696,0.09952359
2023-12-05,0.058540888,0.06831757,0.08182781,0.0764554,0.06713219,0.14761034,0.09198447,0.08886898,0.10889462,0.109004125,0.10136359
2023-12-06,0.052458744,0.071216844,0.07032212,0.063730456,0.057995737,0.20544255,0.0857596,0.07946633,0.10569165,0.101711445,0.10620451
2023-12-07,0.046522725,0.069394805,0.06270348,0.056645606,0.051371157,0.260008,0.07595125,0.074161015,0.10110668,0.10096268,0.1011726
2023-12-08,0.054628376,0.06728641,0.06987503,0.06723532,0.06162073,0.19180499,0.08322011,0.08032949,0.11151457,0.109217994,0.10326696
2023-12-11,0.054614276,0.0668629,0.07510529,0.07264993,0.06433696,0.16288958,0.086172774,0.08846194,0.11384721,0.10981254,0.105246626
2023-12-12,0.061827607,0.06531542,0.07957089,0.0743884,0.06766603,0.14210348,0.088131055,0.0908476,0.11232074,0.11315789,0.10467093
2023-12-13,0.05622993,0.06798376,0.07456231,0.071399055,0.065494,0.16204184,0.084349714,0.086342946,0.11326992,0.11028727,0.10803928
2023-12-14,0.06788522,0.055534534,0.0873825,0.08067444,0.07917737,0.070040315,0.10794813,0.09980315,0.1170229,0.12486422,0.10966714
2023-12-15,0.06456802,0.0694544,0.08975966,0.07921946,0.070180394,0.1117873,0.09570752,0.088139564,0.11090853,0.110473424,0.10980177
2023-12-18,0.060758363,0.07145956,0.084369555,0.07636116,0.066632636,0.144836,0.08696801,0.08587014,0.10628425,0.10914991,0.107310444
2023-12-19,0.058553945,0.07170036,0.082548305,0.075040355,0.06783037,0.1523258,0.08467047,0.0871218,0.109538965,0.11063388,0.1000358
2023-12-20,0.059693873,0.066424444,0.08792789,0.080307186,0.07333768,0.1158106,0.092675455,0.0955865,0.1161947,0.111319676,0.10072191
2023-12-21,0.041405518,0.080065325,0.06253819,0.05284566,0.046149097,0.32545343,0.06476489,0.0635281,0.08853849,0.083425306,0.09128608
2023-12-22,0.056703288,0.06841607,0.08426415,0.07572907,0.06868535,0.14272074,0.08979491,0.09044688,0.11502122,0.1099219,0.09829643
2023-12-26,0.05365997,0.07301791,0.07674697,0.06879806,0.06295923,0.18666895,0.08234023,0.08305421,0.11156255,0.10263487,0.098557085
2023-12-27,0.056526016,0.070089445,0.07984181,0.07448688,0.06829626,0.15416469,0.08817126,0.0892193,0.11455149,0.10568877,0.09896411
2023-12-28,0.055799797,0.07134077,0.07724594,0.07127003,0.06569768,0.17228165,0.08502348,0.08472617,0.11130287,0.10635747,0.098954156
2023-12-29,0.051058065,0.06896538,0.06945045,0.06726001,0.061821397,0.1917953,0.0855462,0.08395719,0.11408505,0.10536086,0.100700065
2024-01-02,0.04957801,0.07295654,0.06787644,0.06601257,0.059013307,0.22465934,0.07536762,0.07816945,0.10615817,0.09933909,0.10086946
2024-01-03,0.05088647,0.06552346,0.07134858,0.065572746,0.06234981,0.1830151,0.08850799,0.087660916,0.11839906,0.10789039,0.0988455
2024-01-04,0.04372715,0.073390104,0.06502667,0.054261144,0.05246374,0.27454084,0.07331932,0.07745383,0.106120765,0.08558799,0.09410843
2024-01-05,0.040719353,0.07066929,0.05801569,0.04964687,0.047636837,0.31088087,0.06922308,0.07061043,0.101650566,0.088658184,0.0922889
2024-01-08,0.0437104,0.06872125,0.06361197,0.055675358,0.053610273,0.26347524,0.076169215,0.07805565,0.10735197,0.093649305,0.09596941
2024-01-09,0.056139752,0.063648924,0.079831496,0.06922921,0.0693624,0.1431221,0.091322474,0.09633903,0.12009677,0.110675536,0.10023229
2024-01-10,0.04634637,0.06936036,0.061930414,0.05780419,0.056169216,0.25145197,0.075859755,0.075964645,0.10823978,0.09743721,0.09943609
2024-01-11,0.05000833,0.06630287,0.068545915,0.06483061,0.061856832,0.20380406,0.07949678,0.08482336,0.11427596,0.105193384,0.10086185
2024-01-12,0.04638257,0.07444761,0.06516841,0.057765815,0.05318883,0.2547621,0.07265757,0.076635845,0.10976939,0.09278538,0.096436396
2024-01-16,0.045629933,0.07254144,0.061853845,0.055188388,0.05389524,0.28121403,0.069756955,0.07232641,0.104833506,0.09063559,0.092124574
2024-01-17,0.04233714,0.07626746,0.055975128,0.050072048,0.04811005,0.3320024,0.0634648,0.06483536,0.091792844,0.083904415,0.09123833
2024-01-18,0.043764893,0.078963414,0.059489973,0.052500032,0.048914406,0.31229672,0.06347529,0.06810211,0.099057294,0.082618624,0.09081731
2024-01-19,0.049557183,0.07335707,0.070196226,0.06298189,0.05807466,0.21488898,0.07542449,0.08439459,0.11760022,0.09714526,0.09637948
2024-01-22,0.051436637,0.07213582,0.0734692,0.06911282,0.06521953,0.18937196,0.08146382,0.08473838,0.11405763,0.100231245,0.09876298
2024-01-23,0.049391583,0.07630803,0.071000166,0.06508305,0.057581943,0.22565395,0.07335094,0.07843408,0.10982243,0.093960226,0.09941365
2024-01-24,0.05002857,0.07723717,0.07044737,0.065042384,0.060214683,0.22603746,0.07273599,0.0776072,0.11121354,0.0928009,0.09663483
2024-01-25,0.043385338,0.0912511,0.06607356,0.057298284,0.048737083,0.3068297,0.062742084,0.067406125,0.09167153,0.07682111,0.08778415
2024-01-26,0.05163939,0.07572274,0.08030889,0.07093023,0.066893496,0.1844665,0.08013485,0.08649551,0.11603338,0.09717321,0.090201825
2024-01-29,0.04903474,0.07754811,0.07758933,0.070655644,0.06303185,0.20614123,0.076181196,0.08555131,0.11143244,0.091914065,0.09092008
2024-01-30,0.056249186,0.071055055,0.08496122,0.07749433,0.07150401,0.14886987,0.0834584,0.09132072,0.11530844,0.1036494,0.096129335
2024-01-31,0.05591418,0.07401975,0.08597384,0.078502536,0.068289414,0.15694788,0.08159945,0.09100755,0.11618349,0.09842787,0.093134016
2024-02-01,0.040317547,0.080061376,0.061744716,0.050937437,0.04445332,0.35005316,0.05954593,0.062309198,0.088705055,0.07656136,0.08531095
2024-02-02,0.060336344,0.06437696,0.08517614,0.07625235,0.07150891,0.12318953,0.09116329,0.09495676,0.117306255,0.1135106,0.10222289
2024-02-05,0.059309848,0.07018805,0.087953545,0.08042319,0.07082447,0.13335215,0.08511371,0.08946768,0.1149683,0.107522935,0.100876145
2024-02-06,0.0535839,0.08319262,0.07633442,0.06495828,0.057664786,0.22289117,0.074943565,0.07579308,0.10437125,0.08834177,0.09792519
2024-02-07,0.06103261,0.07008364,0.08542535,0.07535613,0.06613942,0.1552879,0.08395236,0.08635204,0.1125471,0.10410007,0.09972338
2024-02-08,0.05834195,0.06955265,0.08327549,0.077586874,0.06640608,0.15468022,0.08265587,0.08675646,0.11480658,0.10226354,0.10367424
2024-02-09,0.0586444,0.07280468,0.08425358,0.075318076,0.065579936,0.164281,0.08382424,0.08513433,0.110177614,0.100696675,0.09928554
2024-02-12,0.05663704,0.070786186,0.077366054,0.071371056,0.063470885,0.17630205,0.08235229,0.0804692,0.10959451,0.10141115,0.110239595
2024-02-13,0.057092562,0.068946436,0.08072875,0.07462526,0.06630548,0.16469704,0.08226521,0.0850272,0.11579842,0.10130371,0.10320992
2024-02-14,0.048723295,0.07714556,0.071340315,0.061988905,0.052267432,0.26179847,0.06888663,0.0709274,0.09705938,0.089073636,0.100789085
2024-02-15,0.05743681,0.06907524,0.082072124,0.07384097,0.065552056,0.16021493,0.08320492,0.08524854,0.11210909,0.10667333,0.10457199
2024-02-16,0.061657682,0.063056216,0.09449255,0.0832695,0.076040484,0.10152284,0.0952805,0.0972565,0.11807003,0.1093643,0.09998944
2024-02-20,0.054848354,0.07304518,0.083551474,0.06747819,0.060695082,0.19578539,0.07781832,0.08055274,0.10780397,0.096574135,0.10184716
2024-02-21,0.052207764,0.069581844,0.080209106,0.07005713,0.06184664,0.19613487,0.07865667,0.081984326,0.11144142,0.09883572,0.0990446
2024-02-22,0.05774717,0.065982826,0.08900117,0.075564004,0.06825251,0.13721181,0.0872952,0.09561002,0.11915977,0.104388036,0.09978746
2024-02-23,0.06320228,0.06357664,0.09325903,0.08207008,0.07378896,0.108877465,0.089767724,0.095393196,0.11987168,0.108516656,0.1016763
2024-02-26,0.059365883,0.067198254,0.08974064,0.076447085,0.06832803,0.14498386,0.08526557,0.09122661,0.11266223,0.10492334,0.0998585
2024-02-27,0.05456883,0.07355354,0.079223305,0.06864789,0.058072932,0.20505744,0.07623647,0.07903014,0.107170984,0.0948059,0.10363267
2024-02-28,0.05511893,0.066951476,0.08147166,0.07228994,0.06691305,0.1679223,0.08392835,0.086552456,0.11159689,0.102062166,0.105192855
2024-02-29,0.058766253,0.06561915,0.08353802,0.0739265,0.06551847,0.15364608,0.08767742,0.09038055,0.11189298,0.10701181,0.1020228
2024-03-01,0.05739565,0.06707617,0.086177126,0.07623874,0.066912554,0.15765618,0.08312063,0.091009066,0.10805443,0.1057116,0.10064777
2024-03-04,0.060244057,0.065938406,0.087893106,0.075712495,0.069057345,0.1296824,0.09047993,0.09188012,0.11594064,0.10779204,0.10537945
2024-03-05,0.056275245,0.06785036,0.07973112,0.06921064,0.06520891,0.1752873,0.08433274,0.086147755,0.105949484,0.10438647,0.10562
2024-03-06,0.052188627,0.07368271,0.07561036,0.063639276,0.058133103,0.23473504,0.074615695,0.07614322,0.101046376,0.09340431,0.09680125
2024-03-07,0.05449379,0.067923814,0.07773274,0.06870736,0.06320706,0.18330297,0.082379155,0.08777995,0.11130371,0.1006675,0.10250191
2024-03-08,0.056701314,0.068655744,0.08435708,0.07336355,0.06868767,0.15730773,0.08186602,0.08944782,0.11291672,0.10331581,0.10338054
2024-03-11,0.050807692,0.0695318,0.077242084,0.06626571,0.060823012,0.20872356,0.08235998,0.08392347,0.10646157,0.096713096,0.09714807
2024-03-12,0.056534957,0.06843582,0.08300859,0.07252995,0.06846818,0.16135666,0.085428126,0.09213147,0.114003815,0.099892855,0.0982096
2024-03-13,0.058272943,0.0682986,0.086074,0.07482654,0.068269126,0.13823956,0.08774559,0.09504008,0.11669895,0.104328424,0.102206215
2024-03-14,0.057784945,0.07072116,0.086258896,0.07768341,0.070139796,0.16057111,0.08109818,0.08887413,0.10971036,0.101227656,0.09593033
2024-03-15,0.051454708,0.07378109,0.081016935,0.06764908,0.060632255,0.2067681,0.077133134,0.084354594,0.106089436,0.09357641,0.097544245
2024-03-18,0.051284745,0.07428409,0.07700682,0.068193376,0.063223734,0.20927727,0.078654334,0.081425406,0.102476165,0.09386936,0.10030474
2024-03-19,0.05164224,0.07005638,0.07855329,0.07209594,0.06600718,0.1867572,0.08064036,0.08659557,0.11190933,0.09824212,0.09750033
2024-03-20,0.05819869,0.067321934,0.08778958,0.07985372,0.0721545,0.13051134,0.0864401,0.0977758,0.11428839,0.10555152,0.10011441
2024-03-21,0.06326599,0.06523891,0.093738794,0.08753233,0.077200346,0.10440232,0.089665785,0.096518286,0.1102923,0.11309567,0.099049285
2024-03-22,0.059920136,0.071457945,0.08659208,0.081103116,0.070138164,0.14328268,0.083066635,0.08710033,0.109491505,0.10651602,0.101331346
2024-03-25,0.050865408,0.07257433,0.079451606,0.07034019,0.061341982,0.1947058,0.07815058,0.08310404,0.107336305,0.09738694,0.104742825
2024-03-26,0.05153563,0.07089347,0.079158895,0.07203517,0.06300805,0.18748032,0.07783512,0.085895136,0.110519215,0.09855311,0.103085905
2024-03-27,0.04900805,0.074881665,0.0754705,0.06507825,0.057757553,0.22572191,0.07328403,0.07813646,0.10587372,0.09530457,0.099483274
2024-03-28,0.06083617,0.06306758,0.088003606,0.079166874,0.07365885,0.11588255,0.090000585,0.09460496,0.11342275,0.115291096,0.10606494
2024-04-01,0.05404935,0.06520842,0.08122136,0.07468284,0.06811658,0.14715506,0.08815153,0.09259287,0.11493161,0.10674068,0.107149735
2024-04-02,0.04959719,0.07237957,0.077706,0.067965254,0.06208305,0.19621226,0.078521706,0.08358011,0.11031161,0.096035756,0.105607465
2024-04-03,0.052640654,0.07488846,0.080563046,0.06843703,0.06361208,0.19687131,0.07716745,0.083070375,0.105123095,0.09674146,0.10088507
