,portfolio_return
2016-01-27,-0.010271057
2016-01-28,0.008664165
2016-01-29,0.023852684
2016-02-01,0.0033031818
2016-02-02,-0.015733676
2016-02-03,0.0048626796
2016-02-04,0.002232724
2016-02-05,-0.017353117
2016-02-08,-0.015507691
2016-02-09,-0.0016564555
2016-02-10,0.00083219516
2016-02-11,-0.00947026
2016-02-12,0.01581384
2016-02-16,0.013972857
2016-02-17,0.017035974
2016-02-18,-0.0011082663
2016-02-19,-0.001068538
2016-02-22,0.014824801
2016-02-23,-0.011107564
2016-02-24,0.005280443
2016-02-25,0.010446705
2016-02-26,-0.0023652436
2016-02-29,-0.0063256673
2016-03-01,0.023110585
2016-03-02,0.005100893
2016-03-03,0.0045306785
2016-03-04,0.004318396
2016-03-07,0.0021991187
2016-03-08,-0.009148299
2016-03-09,0.005342643
2016-03-10,7.973e-05
2016-03-11,0.015529349
2016-03-14,-0.00070305483
2016-03-15,0.00011474136
2016-03-16,0.0058985935
2016-03-17,0.0090552755
2016-03-18,0.0023444546
2016-03-21,0.0012228633
2016-03-22,-0.002012767
2016-03-23,-0.0056726336
2016-03-24,0.000807343
2016-03-28,0.0005998401
2016-03-29,0.011109633
2016-03-30,0.0028608777
2016-03-31,-0.0011765304
2016-04-01,0.0056191105
2016-04-04,-0.0034805175
2016-04-05,-0.010127746
2016-04-06,0.00964502
2016-04-07,-0.010291656
2016-04-08,0.0029887464
2016-04-11,-0.0026324305
2016-04-12,0.008514667
2016-04-13,0.006768205
2016-04-14,-0.00032303942
2016-04-15,0.00011001207
2016-04-18,0.0060996874
2016-04-19,0.003425609
2016-04-20,-0.0025336577
2016-04-21,-0.007644914
2016-04-22,-0.001979331
2016-04-25,-0.00043137494
2016-04-26,0.00135081
2016-04-27,0.002678893
2016-04-28,-0.0076106703
2016-04-29,-0.0051272335
2016-05-02,0.0076340185
2016-05-03,-0.0075741624
2016-05-04,-0.0026373183
2016-05-05,-0.00029805588
2016-05-06,0.0040325504
2016-05-09,0.0010813912
2016-05-10,0.011092741
2016-05-11,-0.008211744
2016-05-12,-3.116946e-05
2016-05-13,-0.007695576
2016-05-16,0.011499071
2016-05-17,-0.010104837
2016-05-18,-0.00388215
2016-05-19,-0.0021462825
2016-05-20,0.0071522035
2016-05-23,-0.0015037043
2016-05-24,0.012906859
2016-05-25,0.006262658
2016-05-26,0.0008796621
2016-05-27,0.0034451606
2016-05-31,3.1519245e-05
2016-06-01,0.0007151878
2016-06-02,0.0024846934
2016-06-03,0.00040716783
2016-06-06,0.004524813
2016-06-07,0.002074096
2016-06-08,0.0031296753
2016-06-09,-0.0005290519
2016-06-10,-0.008120441
2016-06-13,-0.007197462
2016-06-14,-0.00017080235
2016-06-15,-0.0009594696
2016-06-16,0.0027037042
2016-06-17,-0.0017952449
2016-06-20,0.0044305157
2016-06-21,0.0035685347
2016-06-22,-0.0018806566
2016-06-23,0.011440725
2016-06-24,-0.029738393
2016-06-27,-0.01648315
2016-06-28,0.017814107
2016-06-29,0.015275877
2016-06-30,0.013393403
2016-07-01,0.0018899178
2016-07-05,-0.0050422587
2016-07-06,0.005061309
2016-07-07,-0.003298591
2016-07-08,0.0154804485
2016-07-11,0.0033888612
2016-07-12,0.005828984
2016-07-13,0.00083610695
2016-07-14,0.0035209449
2016-07-15,-0.00051539234
2016-07-18,0.0029613734
2016-07-19,-0.0016165042
2016-07-20,0.0035670009
2016-07-21,-0.0027019389
2016-07-22,0.005385306
2016-07-25,-0.0025328312
2016-07-26,-0.0001269115
2016-07-27,-0.0016188679
2016-07-28,0.001403034
2016-07-29,0.003070842
2016-08-01,-0.0013085132
2016-08-02,-0.0067902324
2016-08-03,0.0018722168
2016-08-04,0.0014473847
2016-08-05,0.005556535
2016-08-08,-7.5725475e-06
2016-08-09,0.000748524
2016-08-10,-0.002162514
2016-08-11,0.0039024914
2016-08-12,-0.00056754577
2016-08-15,0.001888908
2016-08-16,-0.0064682327
2016-08-17,0.0023448856
2016-08-18,0.0034583881
2016-08-19,-0.0025100873
2016-08-22,-9.89142e-05
2016-08-23,0.0020106302
2016-08-24,-0.004870035
2016-08-25,-5.4715027e-05
2016-08-26,-0.0034798142
2016-08-29,0.005456947
2016-08-30,-0.0032929028
2016-08-31,-0.0021974302
2016-09-01,0.00047266678
2016-09-02,0.0057556196
2016-09-06,0.0043636905
2016-09-07,0.00075061165
2016-09-08,-0.0033299022
2016-09-09,-0.026985295
2016-09-12,0.015307503
2016-09-13,-0.014136821
2016-09-14,0.0019061635
2016-09-15,0.011940451
2016-09-16,-0.0025647045
2016-09-19,0.0010098874
2016-09-20,-0.00040905556
2016-09-21,0.011866042
2016-09-22,0.0068815723
2016-09-23,-0.0049736304
2016-09-26,-0.006524535
2016-09-27,0.0053984937
2016-09-28,0.0054962086
2016-09-29,-0.009292571
2016-09-30,0.005843495
2016-10-03,-0.004794473
2016-10-04,-0.0070020193
2016-10-05,0.003169756
2016-10-06,0.0013704617
2016-10-07,-0.004142654
2016-10-10,0.005550771
2016-10-11,-0.011546624
2016-10-12,0.0024431194
2016-10-13,-0.002340378
2016-10-14,0.00020166909
2016-10-17,-0.0022065353
2016-10-18,0.0061196424
2016-10-19,0.002222064
2016-10-20,-0.0020565127
2016-10-21,0.00041685218
2016-10-24,0.0046043033
2016-10-25,-0.0027318518
2016-10-26,-0.0030276873
2016-10-27,-0.00401136
2016-10-28,-0.0015064722
2016-10-31,0.0016234876
2016-11-01,-0.008446933
2016-11-02,-0.0069688754
2016-11-03,-0.0054691113
2016-11-04,-0.0009994202
2016-11-07,0.021161262
2016-11-08,0.0042255423
2016-11-09,0.003870548
2016-11-10,-0.00086334767
2016-11-11,-0.002639103
2016-11-14,-0.00021518371
2016-11-15,0.00827201
2016-11-16,-0.0009098805
2016-11-17,0.0031767213
2016-11-18,-0.0018083012
2016-11-21,0.008048879
2016-11-22,0.0035997033
2016-11-23,-0.0008568861
2016-11-25,0.0044099446
2016-11-28,-0.0014637576
2016-11-29,0.0015009304
2016-11-30,-0.005342271
2016-12-01,-0.00728958
2016-12-02,0.0020707622
2016-12-05,0.006398207
2016-12-06,0.002348733
2016-12-07,0.014123082
2016-12-08,0.002083479
2016-12-09,0.0060251737
2016-12-12,0.00028257276
2016-12-13,0.007231677
2016-12-14,-0.00985465
2016-12-15,0.0032377546
2016-12-16,-5.7812023e-05
2016-12-19,0.003176465
2016-12-20,0.0029937278
2016-12-21,-0.0028327636
2016-12-22,-0.001822516
2016-12-23,0.0011166036
2016-12-27,0.0025729511
2016-12-28,-0.008563187
2016-12-29,0.0015740115
2016-12-30,-0.004706042
2017-01-03,0.007008373
2017-01-04,0.005846196
2017-01-05,0.00043108666
2017-01-06,0.0039917897
2017-01-09,-0.00417287
2017-01-10,-0.0008379631
2017-01-11,0.0033151142
2017-01-12,-0.00157354
2017-01-13,0.0014028697
2017-01-17,-0.00049638405
2017-01-18,0.0017339987
2017-01-19,-0.003680348
2017-01-20,0.0038426032
2017-01-23,-0.0013681854
2017-01-24,0.006092653
2017-01-25,0.00624811
2017-01-26,-0.0009025135
2017-01-27,-0.0009066053
2017-01-30,-0.005997346
2017-01-31,0.0008128488
2017-02-01,-0.0009807437
2017-02-02,0.0016434623
2017-02-03,0.0056470158
2017-02-06,-0.0022081817
2017-02-07,0.00047033516
2017-02-08,0.00264751
2017-02-09,0.0036677099
2017-02-10,0.0046362383
2017-02-13,0.0048776586
2017-02-14,0.002044722
2017-02-15,0.0033614275
2017-02-16,0.00014459343
2017-02-17,0.0015339421
2017-02-21,0.0066493447
2017-02-22,-0.00080472056
2017-02-23,0.0012871618
2017-02-24,0.0031340227
2017-02-27,0.0009795872
2017-02-28,-0.0018702849
2017-03-01,0.010644838
2017-03-02,-0.0048422203
2017-03-03,0.00035097066
2017-03-06,-0.0028946355
2017-03-07,-0.0025386226
2017-03-08,-0.0028582665
2017-03-09,-0.0003580456
2017-03-10,0.0038334809
2017-03-13,0.0011437605
2017-03-14,-0.0031249854
2017-03-15,0.009679923
2017-03-16,-0.003236782
2017-03-17,0.00083396817
2017-03-20,-0.0008794069
2017-03-21,-0.009668156
2017-03-22,0.003978769
2017-03-23,-0.0008477204
2017-03-24,-0.000121507015
2017-03-27,-0.0011806051
2017-03-28,0.006585843
2017-03-29,0.0016540936
2017-03-30,0.0012885925
2017-03-31,-0.0013629188
2017-04-03,-0.0011855984
2017-04-04,0.0010294307
2017-04-05,-0.0021398033
2017-04-06,0.0017554644
2017-04-07,-0.00093621365
2017-04-10,0.0009910234
2017-04-11,-0.0012127082
2017-04-12,-0.0029075323
2017-04-13,-0.0056636897
2017-04-17,0.008415733
2017-04-18,-0.0018509926
2017-04-19,-0.001801698
2017-04-20,0.00709352
2017-04-21,-0.002338891
2017-04-24,0.009226461
2017-04-25,0.005352652
2017-04-26,-0.0009978928
2017-04-27,0.0010269217
2017-04-28,-0.001975601
2017-05-01,0.0021574297
2017-05-02,0.00055023783
2017-05-03,-0.0026018126
2017-05-04,0.00024755814
2017-05-05,0.004972251
2017-05-08,-0.00014396061
2017-05-09,-0.0013162489
2017-05-10,0.0021262043
2017-05-11,-0.0016542028
2017-05-12,-0.0004984122
2017-05-15,0.0049622958
2017-05-16,-0.0007783973
2017-05-17,-0.01575792
2017-05-18,0.004282126
2017-05-19,0.0064231968
2017-05-22,0.005126975
2017-05-23,0.0016249651
2017-05-24,0.003171229
2017-05-25,0.0043082666
2017-05-26,0.00012738255
2017-05-30,-0.0002069521
2017-05-31,0.0003715349
2017-06-01,0.006774101
2017-06-02,0.0032014076
2017-06-05,-0.0011167728
2017-06-06,-0.0024433527
2017-06-07,0.0015793703
2017-06-08,-0.0012735287
2017-06-09,-0.0016813873
2017-06-12,-0.0004766606
2017-06-13,0.0050506466
2017-06-14,-0.0011800777
2017-06-15,-0.001841069
2017-06-16,0.00080722146
2017-06-19,0.006796668
2017-06-20,-0.0058251703
2017-06-21,-0.00014268712
2017-06-22,-0.00048248575
2017-06-23,0.0022913537
2017-06-26,0.0004151379
2017-06-27,-0.009459517
2017-06-28,0.008031799
2017-06-29,-0.009963989
2017-06-30,0.0007855938
2017-07-03,0.0005228723
2017-07-05,0.00088458083
2017-07-06,-0.008648313
2017-07-07,0.007543335
2017-07-10,0.0017258151
2017-07-11,-0.00030141725
2017-07-12,0.009015969
2017-07-13,0.0009768183
2017-07-14,0.0058029965
2017-07-17,0.0004395882
2017-07-18,0.0012246536
2017-07-19,0.0055069486
2017-07-20,0.00034729496
2017-07-21,1.6896403e-05
2017-07-24,-0.0012155225
2017-07-25,0.0019163063
2017-07-26,0.0014787777
2017-07-27,-0.00016324533
2017-07-28,-0.0015486211
2017-07-31,-0.001014037
2017-08-01,0.0025829375
2017-08-02,0.0004958615
2017-08-03,-0.0016542095
2017-08-04,0.0010889372
2017-08-07,0.0024257482
2017-08-08,-0.0019361286
2017-08-09,-0.00085181854
2017-08-10,-0.012271885
2017-08-11,0.0026162288
2017-08-14,0.010848871
2017-08-15,2.8305607e-05
2017-08-16,0.0026146944
2017-08-17,-0.014666928
2017-08-18,-0.0011947183
2017-08-21,0.0014411446
2017-08-22,0.009982801
2017-08-23,-0.0020576837
2017-08-24,-0.0015762519
2017-08-25,0.0019014757
2017-08-28,0.00014808809
2017-08-29,0.0015288295
2017-08-30,0.0042299004
2017-08-31,0.005115951
2017-09-01,0.0015684534
2017-09-05,-0.005014414
2017-09-06,0.002558154
2017-09-07,0.0015161084
2017-09-08,-0.0019839834
2017-09-11,0.009972202
2017-09-12,0.00087154063
2017-09-13,0.0002833898
2017-09-14,0.00092324807
2017-09-15,0.001445966
2017-09-18,0.00032652146
2017-09-19,0.00014152454
2017-09-20,-0.00045804188
2017-09-21,-0.002493017
2017-09-22,-0.0012120727
2017-09-25,-0.0006381351
2017-09-26,0.00061583915
2017-09-27,0.0020719124
2017-09-28,0.0016759116
2017-09-29,0.0031547286
2017-10-02,0.0030286936
2017-10-03,0.0015053796
2017-10-04,0.0025392268
2017-10-05,0.0050586388
2017-10-06,-0.00150341
2017-10-09,-0.00069628935
2017-10-10,0.0025878
2017-10-11,0.0020681047
2017-10-12,-0.00020718208
2017-10-13,0.0011836555
2017-10-16,0.00057115935
2017-10-17,0.0010503803
2017-10-18,-0.00018950454
2017-10-19,0.00067325006
2017-10-20,0.0038515127
2017-10-23,-0.0032753532
2017-10-24,0.0010511348
2017-10-25,-0.004611404
2017-10-26,0.0017572294
2017-10-27,0.009881485
2017-10-30,-0.0019887697
2017-10-31,0.0019640012
2017-11-01,0.00082716125
2017-11-02,0.00016053696
2017-11-03,0.0037081281
2017-11-06,0.0022777133
2017-11-07,0.0016813206
2017-11-08,0.0027438547
2017-11-09,-0.0032823302
2017-11-10,-0.00028907944
2017-11-13,0.0020423231
2017-11-14,-0.0009888094
2017-11-15,-0.0062865787
2017-11-16,0.008674157
2017-11-17,-0.0031035582
2017-11-20,0.0010008238
2017-11-21,0.006587496
2017-11-22,-0.00089618744
2017-11-24,0.0029106205
2017-11-27,-0.00044895252
2017-11-28,0.0073798276
2017-11-29,1.2903241e-05
2017-11-30,0.007580104
2017-12-01,-0.0018365573
2017-12-04,-0.001765253
2017-12-05,-0.0038198647
2017-12-06,0.0007427553
2017-12-07,0.003142291
2017-12-08,0.004814749
2017-12-11,0.0036366268
2017-12-12,-0.0006115349
2017-12-13,0.00060953
2017-12-14,-0.0030800742
2017-12-15,0.00785943
2017-12-18,0.004558925
2017-12-19,-0.005413248
2017-12-20,-0.0011900212
2017-12-21,0.0007408655
2017-12-22,0.00033554112
2017-12-26,-0.001109591
2017-12-27,0.00096679095
2017-12-28,0.0024552487
2017-12-29,-0.0033384478
2018-01-02,0.006790572
2018-01-03,0.0048145936
2018-01-04,0.0016500852
2018-01-05,0.0057450808
2018-01-08,0.003020618
2018-01-09,-0.00044945732
2018-01-10,-0.0036766895
2018-01-11,0.005626281
2018-01-12,0.0045876456
2018-01-16,-0.0030088797
2018-01-17,0.009608171
2018-01-18,-0.0024876865
2018-01-19,0.0038170705
2018-01-22,0.00757309
2018-01-23,0.0034806626
2018-01-24,-0.0011799679
2018-01-25,0.001562417
2018-01-26,0.010114741
2018-01-29,-0.0076355822
2018-01-30,-0.008695995
2018-01-31,0.0034423883
2018-02-01,-0.0036229682
2018-02-02,-0.020793553
2018-02-05,-0.039289534
2018-02-06,0.02631103
2018-02-07,-0.0057664555
2018-02-08,-0.03680701
2018-02-09,0.022911722
2018-02-12,0.013638026
2018-02-13,0.002742126
2018-02-14,0.011193556
2018-02-15,0.012595214
2018-02-16,0.0012345953
2018-02-20,-0.00626099
2018-02-21,-0.0068552746
2018-02-22,0.002248173
2018-02-23,0.017981686
2018-02-26,0.008512342
2018-02-27,-0.013914896
2018-02-28,-0.0090796
2018-03-01,-0.012998336
2018-03-02,0.006155131
2018-03-05,0.012098229
2018-03-06,0.0013395287
2018-03-07,-0.00063526817
2018-03-08,0.004823682
2018-03-09,0.014497837
2018-03-12,-0.0002720473
2018-03-13,-0.0052585234
2018-03-14,-0.002596755
2018-03-15,-0.001210345
2018-03-16,0.0016973579
2018-03-19,-0.013381423
2018-03-20,0.0006127673
2018-03-21,-0.0021789577
2018-03-22,-0.020677146
2018-03-23,-0.022763463
2018-03-26,0.032998234
2018-03-27,-0.012844131
2018-03-28,-0.0043382784
2018-03-29,0.01478678
2018-04-02,-0.020310864
2018-04-03,0.010440707
2018-04-04,0.010748412
2018-04-05,0.0075190496
2018-04-06,-0.019449478
2018-04-09,0.0050394903
2018-04-10,0.015025681
2018-04-11,-0.0036433619
2018-04-12,0.0048186476
2018-04-13,-0.00028438133
2018-04-16,0.008570651
2018-04-17,0.011039827
2018-04-18,0.00093727163
2018-04-19,-0.0070686694
2018-04-20,-0.009118478
2018-04-23,-0.0003260482
2018-04-24,-0.011430791
2018-04-25,0.0012498725
2018-04-26,0.011272306
2018-04-27,0.0021784657
2018-04-30,-0.0068979566
2018-05-01,0.004670916
2018-05-02,-0.005286192
2018-05-03,-0.000492908
2018-05-04,0.012802289
2018-05-07,0.0016033791
2018-05-08,-0.0023184624
2018-05-09,0.008424394
2018-05-10,0.009332836
2018-05-11,0.0013747087
2018-05-14,0.00042163965
2018-05-15,-0.007202176
2018-05-16,0.0033993782
2018-05-17,-0.0010145165
2018-05-18,-0.0020147138
2018-05-21,0.0070663067
2018-05-22,-0.0024843188
2018-05-23,0.0044142576
2018-05-24,-0.0015350417
2018-05-25,-0.001642969
2018-05-29,-0.007904591
2018-05-30,0.011509289
2018-05-31,-0.0060346397
2018-06-01,0.008563212
2018-06-04,0.003910005
2018-06-05,2.2083404e-06
2018-06-06,0.004885008
2018-06-07,0.0017417368
2018-06-08,0.002146719
2018-06-11,0.0017574802
2018-06-12,0.0027099028
2018-06-13,-0.0050112726
2018-06-14,0.0048647537
2018-06-15,-0.0008230115
2018-06-18,-0.0017302004
2018-06-19,-0.0024552986
2018-06-20,0.0030089219
2018-06-21,-0.005173816
2018-06-22,0.00258773
2018-06-25,-0.011490255
2018-06-26,0.0028952463
2018-06-27,-0.0069898358
2018-06-28,0.008120691
2018-06-29,0.0010169932
2018-07-02,0.003420426
2018-07-03,-0.00359176
2018-07-05,0.010592709
2018-07-06,0.008590315
2018-07-09,0.0034844715
2018-07-10,0.0041797366
2018-07-11,-0.0051767817
2018-07-12,0.008038033
2018-07-13,0.0007543854
2018-07-16,-0.0019886615
2018-07-17,0.0030957162
2018-07-18,-0.00036341161
2018-07-19,-0.001225506
2018-07-20,-0.0020856415
2018-07-23,0.00023504085
2018-07-24,0.0045427363
2018-07-25,0.008756742
2018-07-26,-0.0023438588
2018-07-27,-0.0071296324
2018-07-30,-0.0071809352
2018-07-31,0.005962432
2018-08-01,-0.0020944625
2018-08-02,0.0053787967
2018-08-03,0.005964497
2018-08-06,0.0031308606
2018-08-07,0.0019648315
2018-08-08,-0.0015852794
2018-08-09,0.00011598994
2018-08-10,-0.0068757706
2018-08-13,-0.0029065944
2018-08-14,0.0060337596
2018-08-15,-0.0064391065
2018-08-16,0.0069980538
2018-08-17,0.003190586
2018-08-20,0.001977107
2018-08-21,0.0009027929
2018-08-22,-0.0011580591
2018-08-23,-0.0013828413
2018-08-24,0.0070122136
2018-08-27,0.0057534734
2018-08-28,-1.9250612e-05
2018-08-29,0.0057269563
2018-08-30,-0.004242578
2018-08-31,-0.0010894514
2018-09-04,-0.0028917547
2018-09-05,-0.001476167
2018-09-06,-0.0027747287
2018-09-07,-0.003298227
2018-09-10,0.0024457779
2018-09-11,0.004080123
2018-09-12,0.00034510472
2018-09-13,0.006313705
2018-09-14,-0.0013069261
2018-09-17,-0.0042628483
2018-09-18,0.0044996645
2018-09-19,-0.0015881655
2018-09-20,0.007920966
2018-09-21,-0.00026200555
2018-09-24,-0.00437304
2018-09-25,-0.0020970975
2018-09-26,-0.0038432449
2018-09-27,0.0037657442
2018-09-28,0.0021246108
2018-10-01,0.0021653092
2018-10-02,0.00044466747
2018-10-03,-0.0011826474
2018-10-04,-0.00883689
2018-10-05,-0.0051840683
2018-10-08,-0.0013358507
2018-10-09,-0.0010153528
2018-10-10,-0.031564444
2018-10-11,-0.014518628
2018-10-12,0.026409192
2018-10-15,-0.008003805
2018-10-16,0.024236811
2018-10-17,-0.0016146413
2018-10-18,-0.012989472
2018-10-19,0.00060402584
2018-10-22,-4.606729e-05
2018-10-23,-0.0041812854
2018-10-24,-0.026608313
2018-10-25,0.029771885
2018-10-26,-0.018753067
2018-10-29,-0.008755246
2018-10-30,0.013471204
2018-10-31,0.0068129473
2018-11-01,0.010344528
2018-11-02,-0.007029878
2018-11-05,0.004442724
2018-11-06,0.0064339736
2018-11-07,0.019343618
2018-11-08,-0.0023103668
2018-11-09,-0.008388302
2018-11-12,-0.017754016
2018-11-13,-0.0005611588
2018-11-14,-0.007325984
2018-11-15,0.013638638
2018-11-16,0.0046255244
2018-11-19,-0.014767921
2018-11-20,-0.018225107
2018-11-21,0.0045153587
2018-11-23,-0.007275099
2018-11-26,0.016584009
2018-11-27,0.0029830837
2018-11-28,0.02155126
2018-11-29,-0.000453514
2018-11-30,0.00845351
2018-12-03,0.010352451
2018-12-04,-0.027178697
2018-12-06,0.0018949376
2018-12-07,-0.01977279
2018-12-10,0.008271612
2018-12-11,0.0006751574
2018-12-12,0.004972118
2018-12-13,0.00053832046
2018-12-14,-0.017685547
2018-12-17,-0.021822043
2018-12-18,0.005073949
2018-12-19,-0.016984394
2018-12-20,-0.017150322
2018-12-21,-0.02608492
2018-12-24,-0.026631914
2018-12-26,0.057696965
2018-12-27,0.008488314
2018-12-28,-0.00096498965
2018-12-31,0.0076216087
2019-01-02,-0.00081474765
2019-01-03,-0.019847222
2019-01-04,0.03741742
2019-01-07,0.0066298153
2019-01-08,0.010256293
2019-01-09,0.003414743
2019-01-10,0.005632216
2019-01-11,-0.0007517678
2019-01-14,-0.006640313
2019-01-15,0.009963171
2019-01-16,0.001564251
2019-01-17,0.0073698564
2019-01-18,0.012194685
2019-01-22,-0.011701379
2019-01-23,0.0017643345
2019-01-24,0.0019469063
2019-01-25,0.007494114
2019-01-28,-0.005646003
2019-01-29,-0.00030715816
2019-01-30,0.015642963
2019-01-31,0.009585845
2019-02-01,-0.0002356742
2019-02-04,0.006223315
2019-02-05,0.0044878176
2019-02-06,-0.0028694007
2019-02-07,-0.0068091666
2019-02-08,0.0017453815
2019-02-11,0.0006855319
2019-02-12,0.010958095
2019-02-13,0.0031629489
2019-02-14,-0.0016683226
2019-02-15,0.0097996555
2019-02-19,0.0021769044
2019-02-20,0.0020491574
2019-02-21,-0.0026127992
2019-02-22,0.006178698
2019-02-25,-0.00014621817
2019-02-26,-0.00081585336
2019-02-27,-0.00070002454
2019-02-28,-0.0019683202
2019-03-01,0.0058027655
2019-03-04,-0.002188691
2019-03-05,-0.0010357132
2019-03-06,-0.0049374057
2019-03-07,-0.0072126654
2019-03-08,-0.001340503
2019-03-11,0.0151073905
2019-03-12,0.003749749
2019-03-13,0.0057310853
2019-03-14,-0.0005145665
2019-03-15,0.004758589
2019-03-18,0.002653269
2019-03-19,-0.0007402429
2019-03-20,-0.0012699538
2019-03-21,0.013508483
2019-03-22,-0.015630595
2019-03-25,-0.0013412533
2019-03-26,0.006748292
2019-03-27,-0.004649284
2019-03-28,0.0031521348
2019-03-29,0.0061811265
2019-04-01,0.008883617
2019-04-02,0.00056142075
2019-04-03,0.0020073187
2019-04-04,0.0017434892
2019-04-05,0.0056737945
2019-04-08,0.00017038145
2019-04-09,-0.0046153436
2019-04-10,0.0033083903
2019-04-11,0.0003042783
2019-04-12,0.006053608
2019-04-15,-0.0010639364
2019-04-16,-0.0012417708
2019-04-17,-0.0016931711
2019-04-18,0.0017882991
2019-04-22,0.0004515953
2019-04-23,0.00811963
2019-04-24,-0.00078281283
2019-04-25,-0.00070951774
2019-04-26,0.003190959
2019-04-29,-0.0003075864
2019-04-30,0.0028858813
2019-05-01,-0.0073849866
2019-05-02,-0.0030404695
2019-05-03,0.008819763
2019-05-06,-0.004675663
2019-05-07,-0.015338672
2019-05-08,-0.0015791932
2019-05-09,-0.0035292036
2019-05-10,0.0061921934
2019-05-13,-0.019868203
2019-05-14,0.010024797
2019-05-15,0.0067296945
2019-05-16,0.008299907
2019-05-17,-0.005034902
2019-05-20,-0.009431727
2019-05-21,0.009352215
2019-05-22,-0.0023997016
2019-05-23,-0.010210777
2019-05-24,0.00068493927
2019-05-28,-0.0074104876
2019-05-29,-0.0069388235
2019-05-30,0.0034932327
2019-05-31,-0.011678825
2019-06-03,-0.0074415556
2019-06-04,0.022649752
2019-06-05,0.00966349
2019-06-06,0.0075233
2019-06-07,0.0086771
2019-06-10,0.0029690638
2019-06-11,-6.470768e-05
2019-06-12,-0.000909078
2019-06-13,0.004222451
2019-06-14,-0.0008247321
2019-06-17,0.0010341941
2019-06-18,0.008401535
2019-06-19,0.0028247617
2019-06-20,0.009807243
2019-06-21,-0.0014654
2019-06-24,-0.0014156933
2019-06-25,-0.00968302
2019-06-26,-0.00086928176
2019-06-27,0.0034621214
2019-06-28,0.004747149
2019-07-01,0.006596683
2019-07-02,0.004006657
