date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-08-17,-0.0019754767,0.0005998239,-0.011478841,0.0026568696,0.011967778,0.002066698,-0.004976392,0.004048988,-0.008415818,0.0020553046,-0.009501576,0.0022728425,-0.009665191,0.002086386,-0.0074257255,0.00034467317,-0.0022117496,0.00066714734,-0.007952392,0.0006219349,-0.016943812,0.0014010966
2023-08-18,-0.00012362003,0.00047116727,-0.0059584975,0.0035958663,0.00989306,0.0018562563,-0.00029456615,0.004734874,0.0018860102,0.0023044627,0.0015180111,0.0028613675,0.003711462,0.002145946,0.0027709007,0.0004207138,0.005224824,0.0011161137,0.0003746748,0.0007145135,-0.002269566,0.0017740019
2023-08-21,0.00012362003,0.00024669617,0.0072239637,0.0022967607,-0.0063055754,0.0013009924,-0.0011770129,0.003391344,-0.0012235641,0.0019145785,0.019095302,0.0015421445,-0.0067103505,0.0018142834,-0.008565843,-0.00014504604,-0.0063001513,0.00078128465,0.0010482073,0.00027518626,0.011496067,0.00081423484
2023-08-22,-0.00086581707,0.0005498156,0.0,0.0012121871,-0.0077053905,0.0018405467,-0.009428322,0.003073942,-0.0023560524,0.0016582399,-0.0011300445,0.00095503684,-0.0056527853,0.0018804818,0.0030654669,-0.00022853259,0.002853036,0.0007017199,-0.0035161376,-4.378101e-05,0.0014590025,0.00045206025
2023-08-23,0.0016095638,0.0013503432,0.016175866,0.0023902804,-0.002512157,0.0023750905,0.009815574,0.003975492,0.010296583,0.001990919,0.018044233,0.0019441573,0.0066553354,0.002308838,0.01472652,0.00066084415,0.003951311,0.0011052564,0.0030033588,0.00015126728,0.008011222,0.0011685155
2023-08-24,-0.004202783,0.0011246726,-0.019222021,0.0015355423,-0.0068691373,0.0019274633,-0.0035345554,0.0032898523,-0.012155235,0.0015303968,-0.023047686,0.0005200645,-0.00798893,0.0019151941,-0.0046551228,0.0004059393,-0.005824864,0.0013036821,-0.008682847,-0.00020730123,-0.019567966,0.0005654115
2023-08-25,0.0029791594,0.001351662,0.0010716915,0.004116714,0.009683132,0.0017691217,0.0047296286,0.0043313056,0.008424044,0.0020493162,0.010179043,0.0021740608,0.005553961,0.0024058,0.002751112,0.0014279233,0.0076010227,0.0017946027,0.0073242188,0.0007782043,0.011176586,0.0018496439
2023-08-28,0.007302165,0.0016849935,0.012236357,0.003597796,0.0067358017,0.002417991,0.005589485,0.0042552575,0.008165956,0.0024724388,0.008179784,0.0019881278,0.004556775,0.0027122572,0.007956266,0.0013193721,-0.00015717745,0.001642827,0.0023236275,0.00093433214,0.0040085316,0.0018316414
2023-08-29,0.016586423,0.001674369,0.022212267,0.003204286,0.0027217865,0.0028375704,0.0090698,0.004331492,0.0076344013,0.0023952508,0.020048022,0.0014306158,0.0035738945,0.0029706135,0.011431456,0.0010640491,0.003772378,0.001603812,0.008973837,0.0008889176,0.024981856,0.001766
2023-08-30,0.0022964478,0.00012553483,0.00014770031,0.00031181425,0.0049762726,0.001693109,0.0005800724,0.0023976453,0.0045273304,0.0006726342,0.007550478,-0.0012946986,0.0016437769,0.0020382032,0.0034986734,-0.00047424436,-0.0045411587,0.00082609616,-0.00074112415,-2.9175077e-05,0.0043079853,-0.0001858212
2023-08-31,-0.00048220158,0.00036098063,0.0010346174,0.0009351596,0.0006752014,0.0020742696,-0.003766954,0.002892185,-0.0045069456,0.0010641953,0.0048624277,-0.0011282852,-0.005059421,0.0021487698,-0.0072407722,-0.00019043032,-0.009595692,0.0009129662,-0.01194185,-0.00020352565,0.003114462,8.594431e-05
2023-09-01,0.0112195015,0.0015914142,-0.009301662,0.002974458,0.020467877,0.0032128897,0.009016633,0.0047899187,0.005266547,0.0019575893,0.0030741692,-4.2755157e-05,-0.008521318,0.0025454238,-0.0005402565,0.0005697012,-0.005082667,0.0021802653,0.0027024746,8.5331965e-05,-0.0060922503,0.0014018454
2023-09-05,-0.018491924,0.0019557998,-0.00014901161,0.004687056,0.0052900314,0.0036349278,-0.010089219,0.0057900697,-0.016819954,0.00277041,0.0035754442,0.00075709354,-0.008594334,0.0028166398,-0.01000011,0.0009826636,-0.0153256655,0.0029195491,-0.01033175,0.00064232573,0.0007072687,0.0024166573
2023-09-06,-0.002187848,0.0025897622,-0.0031301975,0.004946187,0.00043845177,0.0036890786,-0.0005825758,0.006005734,-0.0043002367,0.0028823074,-0.0105749965,0.0017215703,-0.0011185408,0.0029990897,-0.0019108653,0.0013905619,0.0022697449,0.0034772418,-0.005446553,0.000704783,-0.008893371,0.0025922116
2023-09-07,-0.004507363,0.0022647977,-0.0017943382,0.0035288185,-0.0009862185,0.0022416953,-0.0026224852,0.0047283657,-0.0032859445,0.0021135076,-0.014460564,0.0014374023,0.0023794174,0.0031589866,0.008205652,0.001076777,0.013102531,0.0026071519,0.0044876337,0.0006894218,0.0027928352,0.001485331
2023-09-08,0.0009790659,0.0012131408,0.0029959679,0.001990825,0.009652376,0.0014411565,0.0020451546,0.0032098666,-0.004992485,0.0012179622,0.00208807,0.00080785993,0.0012567043,0.0028083026,-0.0065113306,0.0004738262,0.0087816715,0.001530068,0.0,0.00051696086,0.0,0.00046054833
2023-09-11,0.004278779,0.00076211244,0.01508379,0.0016741157,-0.013145089,0.0009603761,0.0046646595,0.002894897,0.00028407574,0.0010106573,0.0052086115,0.0004709037,0.008647442,0.0024706945,0.0005463362,0.00035210233,0.004115224,0.0012062825,0.006890893,0.00035090512,0.026903987,0.000533944
2023-09-12,-0.0023128986,0.0005295649,-0.010445833,0.0003002435,0.023557901,0.0012907125,0.006674409,0.002724968,-0.0035965443,0.00029165857,-0.018135965,-5.0021335e-05,-0.008573234,0.002457209,0.0,0.00017004274,0.0012609959,0.0003257841,-0.0012785792,0.00024042698,-0.009059906,0.00013663061
2023-09-13,-0.005856633,-0.00019812584,0.0032709837,0.00052532554,-0.0075285435,0.000380883,0.0,0.001994945,-0.0066489577,0.00025271252,0.002521634,0.00017756969,0.0030685663,0.0018061697,-0.010098219,-0.00024027284,0.011964679,-6.2253326e-05,0.00015079975,0.00014461996,0.007919788,-0.000104038045
2023-09-14,0.014113903,0.00059996545,0.013929963,0.00104931,0.01170361,0.0013270788,0.009224653,0.0029110536,0.009848952,0.001072925,0.007252693,0.0010600165,0.010150313,0.0020961314,0.018196821,0.0004686145,0.014623642,0.0005497262,0.0031621456,0.00052026194,0.009822011,0.0006257426
2023-09-15,-0.011133969,0.0005649105,-0.01330024,0.00012470037,-0.014460146,0.001195671,-0.005141318,0.002494432,-0.0057760477,0.0008761096,-0.019220829,0.0004088264,-0.008258939,0.0021585226,-0.0037910938,0.000119945966,-0.0042931437,0.0003932286,-0.007880747,0.00028419448,-0.017107487,0.00022071041
2023-09-18,-0.0041564703,0.00043133646,0.00071275234,0.0008851886,0.008474112,0.0011884104,0.0027395487,0.0026851036,0.0011093616,0.0010308758,0.004806161,0.0014354568,-0.00034934282,0.002431117,-0.008739829,0.00013276562,-0.0007452369,9.8509714e-05,-0.0015191436,0.00030325865,-0.010875583,0.00031286106
2023-09-19,-0.00086426735,-6.545335e-05,0.0007419586,0.0007692203,-0.00933665,0.0005217958,-0.0011503696,0.0025653392,-0.0042029023,0.0009998991,-0.00053167343,0.00085302535,-0.0023764372,0.0022167042,-0.005251467,-0.00021269172,-0.0054374337,0.00041985326,0.00083673,0.00021909783,-0.0050109625,0.00021973625
2023-09-20,-0.010505557,6.3702464e-05,-0.013641715,8.388609e-05,-0.009315133,0.0013987385,-0.0069103837,0.0028523542,-0.0039327145,0.00076475134,-0.01571536,0.0003759768,0.0009809732,0.002579935,0.0019448996,-0.0005410956,0.00093746185,0.00017647631,7.6174736e-05,0.00026698504,-0.0099544525,0.00013416074
2023-09-21,-0.020110011,-0.000111699104,-0.012327254,0.0013327226,-0.013716638,0.0008864533,-0.01652658,0.0030949526,-0.016371489,0.00074616726,-0.015246093,0.0012538759,-0.01287812,0.002496034,-0.034664273,-0.00020919275,-0.010455906,0.00015316904,-0.008740723,0.0004466651,-0.027290702,0.0007076841
2023-09-22,-0.0010196567,-0.0005482584,-0.0012177229,0.0015016198,0.0016822815,0.00059816614,-0.0076650977,0.0034862384,-0.0034265518,0.0010765642,0.0021334887,0.0020545442,-0.0053884387,0.0022248998,-0.0068947077,-0.0002807211,-0.0018923283,0.00021786615,-0.0020703077,0.0008595567,-0.009844363,0.0007827543
2023-09-25,0.007911086,0.00030305237,0.0024383068,0.002468899,0.012540579,0.0018857531,0.0023767948,0.00497555,0.005010247,0.0022578365,0.0032236576,0.0025781905,-0.0035642385,0.0024664253,-0.0017356277,0.00044908654,-0.0014220476,0.00091675296,0.0054551363,0.0012404202,0.006151676,0.0015566442
2023-09-26,-0.014432132,0.00036693364,-0.011097431,0.00096300244,-0.0057502985,0.001930885,-0.013337314,0.003539782,-0.015249252,0.0017537,-0.018006563,0.0010877242,-0.007440269,0.0020219758,-0.017675877,-7.84453e-06,-0.029904962,0.00025759824,-0.008482337,0.0007663723,-0.018218815,0.0005956087
2023-09-27,-0.00012856722,0.0002842918,0.002613306,0.00127922,0.024913907,0.0016200654,-0.0015019774,0.0032777153,0.0074449778,0.0012821439,0.0015435219,0.0012145126,-0.008216798,0.0020885915,-0.008849502,-7.8836456e-05,-0.019246578,0.0005292129,-0.0050094724,0.0008256617,-0.0038371682,0.00073854625
2023-09-28,0.010791421,0.0013388768,0.011039734,0.0021697283,0.0010851622,0.0035659242,0.0072202682,0.004517168,0.0042369366,0.0021178075,0.007089019,0.0012924057,0.0030523539,0.0024921522,0.010416627,2.2090971e-06,-0.021619797,0.001828054,0.0048024654,0.00082331337,0.011177063,0.0016043708
2023-09-29,-0.0016521811,0.0027905628,-0.00561136,0.0034584329,-0.020162761,0.005834928,-0.009259284,0.005498875,-0.0052984357,0.0022767172,0.0034279823,0.0011300631,-0.0028983355,0.003078729,0.0035344362,0.00057578925,0.0016998053,0.0027885213,-0.0075546503,0.0012648823,0.0053082705,0.0024963152
2023-10-02,-0.01323992,0.0041377693,0.0074728727,0.005258605,-0.019913673,0.00638202,-0.008441269,0.0071432665,-0.009765208,0.0028421339,0.010736227,0.0029091686,-0.0068302155,0.0037854537,-0.018197775,0.0018539242,-0.046495974,0.003456397,-0.0013982058,0.0017883084,0.0008072853,0.0036375336
2023-10-03,-0.0027094483,0.0060084835,-0.013472378,0.0060227066,-0.000677228,0.009181006,-0.01581043,0.0090675205,-0.0069726706,0.004089107,-0.01695937,0.004302187,-0.0071702003,0.0051766858,-0.01823616,0.0026891339,0.01156795,0.0045686737,-0.008867443,0.0026672888,-0.024331152,0.0045289155
2023-10-04,0.011772275,0.0049001127,0.009513617,0.004912205,-0.03140199,0.0054506343,0.007414341,0.007634096,0.0032097101,0.003032973,0.012463093,0.0035200464,0.007958889,0.004169725,0.010657787,0.0023189313,-0.0010557175,0.0044393837,0.0042378902,0.00226107,0.019721389,0.0033219196
2023-10-05,-0.012146652,0.0035449564,-0.001368165,0.0020824075,-0.0061805844,0.0036505107,0.0045996904,0.005083382,-0.00589931,0.0012957109,0.0013340712,0.0016907491,-0.019739687,0.0032221973,0.0072311163,0.0014163102,-0.005811751,0.0024306104,0.0054705143,0.0017698142,-0.004990995,0.0017484743
2023-10-06,0.0094486475,0.0031574294,0.01841712,0.002269499,0.0059845448,0.0032198895,0.008546948,0.004026711,0.013679385,0.0012742775,0.018712401,0.0019521462,-0.0055193305,0.0029722303,0.0038887262,0.0014726436,0.014171839,0.00248719,0.010492682,0.0012310673,0.0070225,0.0016595367
2023-10-09,0.0012820959,0.00042046607,0.010760665,-0.0008426681,0.033360362,0.00015703589,0.0006055832,0.001545962,0.01567769,-0.0010044309,0.005171895,-0.0013381774,0.00090026855,0.0012537092,0.013110876,-0.00051690545,0.00995636,0.0019894857,0.003461361,-2.3229513e-05,0.0010584593,-0.00072138757
2023-10-10,0.010628819,-0.0023801252,0.0057667494,-0.0031753108,0.0012418032,-0.0030307323,0.007259488,-0.0012303479,0.006057143,-0.0028879303,0.0015376806,-0.0037215566,0.0101902485,4.4725835e-05,0.0035295486,-0.0022669295,0.013662934,0.00052705035,0.0047523975,-0.0012973147,0.010946631,-0.0028055627
2023-10-11,0.0024074316,-0.0015898347,0.0091148615,-0.0011520162,-0.01285249,-0.0018517207,0.001501441,-4.0534884e-05,0.006020546,-0.0018315995,0.009270668,-0.0028187716,-0.0068238974,0.00036357343,0.020222783,-0.0015796972,0.016208768,0.0008537397,-0.0044246316,-0.0008691754,0.0035682917,-0.0015268419
2023-10-12,-0.014916003,-0.0010915473,-0.011800587,0.00049815327,0.001142025,-0.0014574863,-0.0062966943,0.001201082,-0.009073377,-0.00055422774,0.00093615055,-0.0012992416,-0.010903716,0.0006400123,-0.013214767,-0.0006033657,-0.015446663,0.0012142416,-0.008582473,-0.00055342633,-0.010912359,-0.0009344686
2023-10-13,-0.0037212968,0.0008126125,-0.011204541,0.0031313002,0.022016883,0.00045597553,0.0021121502,0.0034050532,-0.008864224,0.0012080166,-0.01432091,0.0009971093,0.008758903,0.0017034039,-0.00029093027,0.0006804932,0.011255264,0.002459906,0.0062605143,0.00017974013,-0.014689386,0.0009926483
2023-10-16,0.009788871,0.00022576004,0.016102672,0.0020946711,0.006697297,-0.0019542724,0.010539174,0.0019733831,0.010614395,0.0002168431,0.009606838,0.00033176318,0.0103292465,0.0018404648,0.010192037,0.00012639258,0.010286689,0.0018729046,0.00752759,-3.4963712e-05,0.016166568,-7.9968944e-05
2023-10-17,0.009821534,0.0007012561,0.0035213232,0.0020873696,0.010422349,-0.0011631809,0.004767537,0.002391193,0.0031118393,0.000672325,-0.004640162,-1.623854e-05,0.004296899,0.0019998476,-0.0051888227,0.00061271526,-0.0026707053,0.0018903576,-0.0013721585,0.00040707365,0.002352357,0.00016435422
2023-10-18,-0.025893807,-0.00048879534,-0.017253757,0.0004985854,0.009107947,-0.0016737077,-0.01720047,0.0012215897,-0.024139583,-0.0001802477,-0.010267913,-0.0018834015,0.0036884546,0.0013405532,-0.022022486,-0.00044620316,-0.008702934,0.0010489393,-0.008703053,0.00017217221,-0.023468196,-0.0008923039
2023-10-19,-0.011669993,-9.6678734e-05,-0.001041472,0.0019057393,-0.001740098,-0.001135936,-0.013277054,0.002268061,-0.009238899,0.0004646429,-0.0057238936,-0.0005770838,-0.0073496103,0.001641266,-0.024592638,0.00014732406,-0.009961247,0.001658177,-0.009857595,0.00022142334,-0.025550187,0.00025185198
2023-10-20,-0.012070358,-9.255856e-05,-0.009234428,0.0025224239,-0.016775548,-0.0010412969,-0.015290499,0.003279455,-0.010328114,0.001010525,-0.016910434,0.00033386797,-0.00385046,0.001960814,-0.005164087,0.0006223712,-0.010402441,0.0018741786,-0.003966689,0.00034136325,-0.015511572,0.0006013606
2023-10-23,-0.0111554265,0.0025875121,0.0052616596,0.005568221,-0.016175449,0.0024781805,-0.006211281,0.0064617842,-0.004660547,0.0032116529,0.0011588335,0.0033565378,-0.001932323,0.0036729649,-0.008549571,0.0026204204,-0.008443832,0.0030004345,-0.0062470436,0.0018794825,0.0011866093,0.0028409325
2023-10-24,0.011818528,0.0043438002,0.011813998,0.0064128563,-0.014076591,0.0051868763,0.0068751574,0.008387335,0.0075325966,0.0047554886,0.006884694,0.004347613,0.008489609,0.0046609715,0.012627125,0.003861587,0.025721312,0.0036213081,0.0030646324,0.0028417562,0.010667086,0.0038782787
2023-10-25,-0.011680484,0.0046674907,-0.04330474,0.005712606,-0.0018274784,0.0055784676,-0.0037245154,0.008598667,-0.012830913,0.00456478,-0.011799574,0.0037012417,0.0033968687,0.0050764903,-0.020985365,0.004186139,0.0055912733,0.0034762714,-0.008930683,0.0031765192,-0.020196676,0.0034147464
2023-10-26,0.006983638,0.0038331822,-0.021782935,0.0054740906,-0.0077812076,0.0038038734,-0.002180636,0.00720568,-0.004195988,0.003635047,-0.01910472,0.003545478,-0.0064762235,0.0045885295,0.021124601,0.0034135282,0.008593082,0.0028921664,-0.009880543,0.0026773294,-0.01562637,0.0029748902
2023-10-27,-0.00040000677,0.0031980053,-0.0036322474,0.006174803,-0.023988068,0.0018667318,-0.01810807,0.006047521,-0.008838832,0.0029493347,0.0058056116,0.004108536,-0.013629556,0.004085496,-0.015820086,0.003381133,-0.018877387,0.0024239644,-0.016924918,0.0025724699,0.010470271,0.0026725866
2023-10-30,0.010273457,0.0037893355,0.020605326,0.0071350113,0.0033086538,0.003173707,0.017806053,0.007527005,0.012443185,0.0038369866,0.0107373,0.005115877,0.015620232,0.0038330406,0.003091216,0.0034734998,0.007662177,0.0027517118,0.005603552,0.0030216794,0.009158373,0.0034780595
