date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-08-17,-0.0019754767,0.0006303601,-0.011478841,0.0028329212,0.011967778,0.00075843,-0.004976392,-0.0007420145,-0.008415818,0.0009101294,-0.009501576,0.0002934821,-0.009665191,-3.9055943e-05,-0.0074257255,0.00058656465,-0.0022117496,-0.0010690019,-0.007952392,0.0006769672,-0.016943812,0.0006802138
2023-08-18,-0.00012362003,0.0011134874,-0.0059584975,0.0028533805,0.00989306,0.00073191896,-0.00029456615,0.00043033622,0.0018860102,0.00095643476,0.0015180111,7.002801e-05,0.003711462,0.0007321574,0.0027709007,0.0009153411,0.005224824,-0.0017304868,0.0003746748,0.0009245849,-0.002269566,0.0012328308
2023-08-21,0.00012362003,0.00073911995,0.0072239637,0.0012345742,-0.0063055754,0.00077581406,-0.0011770129,-0.000517644,-0.0012235641,0.00076653063,0.019095302,-0.0010847095,-0.0067103505,0.00015084818,-0.008565843,0.0012354273,-0.0063001513,-0.00061570853,0.0010482073,0.00088703167,0.011496067,0.000924252
2023-08-22,-0.00086581707,0.00041637756,0.0,0.0018879268,-0.0077053905,0.001013374,-0.009428322,-0.0005196985,-0.0023560524,0.00043220073,-0.0011300445,-0.0009303875,-0.0056527853,0.00019931048,0.0030654669,0.0011426173,0.002853036,-0.0003520362,-0.0035161376,0.00078391423,0.0014590025,0.0009679403
2023-08-23,0.0016095638,0.0006301515,0.016175866,0.002424797,-0.002512157,0.00065123476,0.009815574,-0.000624517,0.010296583,0.00074035674,0.018044233,-0.00024039671,0.0066553354,0.00013898686,0.01472652,0.00070359465,0.003951311,-0.00030865148,0.0030033588,0.0010241708,0.008011222,0.0006608218
2023-08-24,-0.004202783,0.00035004318,-0.019222021,0.00092038885,-0.0068691373,0.00056515075,-0.0035345554,-0.00080784224,-0.012155235,0.0005232878,-0.023047686,-0.0011641365,-0.00798893,0.00021546707,-0.0046551228,0.0005529113,-0.005824864,-0.00027989224,-0.008682847,0.0007550763,-0.019567966,-0.00017237104
2023-08-25,0.0029791594,0.00090820715,0.0010716915,0.0019811112,0.009683132,0.0005466491,0.0047296286,0.00046698563,0.008424044,0.0005997382,0.010179043,0.00014115497,0.005553961,0.0006815754,0.002751112,0.0005889125,0.0076010227,-0.0020594858,0.0073242188,0.00085151475,0.011176586,0.0011882447
2023-08-28,0.007302165,0.0005980078,0.012236357,0.0016890708,0.0067358017,0.0009651184,0.005589485,-0.00067631155,0.008165956,0.00073850155,0.008179784,-0.00079327263,0.004556775,0.00048512593,0.007956266,0.0014125314,-0.00015717745,-0.0008727461,0.0023236275,0.0010316111,0.0040085316,0.0009577982
2023-08-29,0.016586423,0.00062804297,0.022212267,0.0013110265,0.0027217865,0.0004401803,0.0090698,-0.00046507083,0.0076344013,0.00037407503,0.020048022,-0.0012641065,0.0035738945,0.00071686134,0.011431456,0.0010014381,0.003772378,-0.0013641827,0.008973837,0.000610746,0.024981856,0.00047091022
2023-08-30,0.0022964478,0.00030659884,0.00014770031,0.00030829012,0.0049762726,0.000439696,0.0005800724,-0.0010476261,0.0045273304,0.0004514195,0.007550478,-0.0022297911,0.0016437769,0.00011110306,0.0034986734,0.000702912,-0.0045411587,-0.000961259,-0.00074112415,7.758755e-05,0.0043079853,-0.000564415
2023-08-31,-0.00048220158,1.3472512e-05,0.0010346174,0.0009322949,0.0006752014,0.0006358754,-0.003766954,-0.0010164026,-0.0045069456,0.00069441646,0.0048624277,-0.0015380252,-0.005059421,-6.4730644e-05,-0.0072407722,0.00052106753,-0.009595692,-0.00073710084,-0.01194185,-9.690644e-05,0.003114462,-0.0004384555
2023-09-01,0.0112195015,0.00048061088,-0.009301662,0.0015917439,0.020467877,0.0007859282,0.009016633,-0.00077916496,0.005266547,0.0009869486,0.0030741692,-0.00091053545,-0.008521318,0.00019279495,-0.0005402565,0.00064403843,-0.005082667,-0.0012889989,0.0027024746,0.00018235482,-0.0060922503,0.00021053664
2023-09-05,-0.018491924,0.00064785033,-0.00014901161,0.0013247263,0.0052900314,0.00076690875,-0.010089219,-0.00037537888,-0.016819954,0.00056660175,0.0035754442,-0.001004478,-0.008594334,0.00054176524,-0.01000011,0.0006750282,-0.0153256655,-0.00183082,-0.01033175,0.00075202435,0.0007072687,6.0794875e-05
2023-09-06,-0.002187848,0.0011886638,-0.0031301975,0.0020667072,0.00043845177,0.0009961147,-0.0005825758,-0.0007850956,-0.0043002367,0.0004672967,-0.0105749965,-0.00089575164,-0.0011185408,0.00030679628,-0.0019108653,0.001008762,0.0022697449,-0.0018583722,-0.005446553,0.00046993792,-0.008893371,0.0005881265
2023-09-07,-0.004507363,0.00072661415,-0.0017943382,0.0015325807,-0.0009862185,0.0012697913,-0.0026224852,-0.0013697743,-0.0032859445,0.00032039732,-0.014460564,-0.00068841875,0.0023794174,0.000108297914,0.008205652,0.0011135647,0.013102531,-0.00090508536,0.0044876337,0.0010102578,0.0027928352,9.851903e-05
2023-09-08,0.0009790659,0.00082893483,0.0029959679,0.0012227464,0.009652376,0.0010126047,0.0020451546,-0.0006892048,-0.004992485,0.00032810494,0.00208807,-0.001169391,0.0012567043,0.0002561882,-0.0065113306,0.0007236041,0.0087816715,-0.0010140315,0.0,0.0006390824,0.0,-0.00014110096
2023-09-11,0.004278779,2.5331974e-05,0.01508379,0.0010410473,-0.013145089,0.0006496534,0.0046646595,-0.0011049751,0.00028407574,-0.00013191625,0.0052086115,-0.00075667724,0.008647442,0.00036877766,0.0005463362,0.00087484997,0.004115224,-0.0011882335,0.006890893,0.0010053306,0.026903987,-1.017563e-05
2023-09-12,-0.0023128986,0.0002347827,-0.010445833,0.0012007393,0.023557901,-0.00027268566,0.006674409,-0.0006427169,-0.0035965443,-0.0007832274,-0.018135965,-0.001377333,-0.008573234,0.00053685904,0.0,0.000606074,0.0012609959,-0.0013652332,-0.0012785792,0.00043203775,-0.009059906,-0.00010509975
2023-09-13,-0.005856633,0.000105841085,0.0032709837,-0.00019841269,-0.0075285435,-0.00043990463,0.0,-0.00022060424,-0.0066489577,-0.0010864586,0.002521634,-0.0014302488,0.0030685663,0.00067746267,-0.010098219,0.00025759544,0.011964679,-0.0021234863,0.00015079975,0.00052805245,0.007919788,-0.00031988323
2023-09-14,0.014113903,8.4742904e-05,0.013929963,0.00063801557,0.01170361,-0.00025230832,0.009224653,-0.0006056223,0.009848952,-0.00070907176,0.007252693,-0.0010867305,0.010150313,0.00036121905,0.018196821,0.00048733037,0.014623642,-0.0017950982,0.0031621456,0.0005208142,0.009822011,0.00043271482
2023-09-15,-0.011133969,-0.00034818798,-0.01330024,-4.8948452e-05,-0.014460146,-0.0007864516,-0.005141318,-0.00052271225,-0.0057760477,-0.0010222979,-0.019220829,-0.0013810433,-0.008258939,0.00060931593,-0.0037910938,0.00057926495,-0.0042931437,-0.0015660822,-0.007880747,0.0006387788,-0.017107487,-0.00015720539
2023-09-18,-0.0041564703,-0.00023558177,0.00071275234,0.0010451712,0.008474112,-0.0003621243,0.0027395487,-0.00019856542,0.0011093616,-0.0009990782,0.004806161,-0.0007292647,-0.00034934282,0.0006661378,-0.008739829,0.00022917055,-0.0007452369,-0.0021458194,-0.0015191436,0.00044820225,-0.010875583,-4.950911e-06
2023-09-19,-0.00086426735,6.8308786e-05,0.0007419586,0.00050442666,-0.00933665,4.4459477e-05,-0.0011503696,-0.00044191815,-0.0042029023,-0.0007122904,-0.00053167343,-0.0014873613,-0.0023764372,0.0006011948,-0.005251467,0.0005549146,-0.0054374337,-0.0018162765,0.00083673,0.00052779354,-0.0050109625,-0.00019266643
2023-09-20,-0.010505557,0.00040790625,-0.013641715,0.0011414532,-0.009315133,0.0005342718,-0.0069103837,-0.00035997294,-0.0039327145,-0.00010447577,-0.01571536,-0.0013517737,0.0009809732,0.0004635118,0.0019448996,0.0006894041,0.00093746185,-0.0010664985,7.6174736e-05,0.00040364126,-0.0099544525,0.00017638318
2023-09-21,-0.020110011,0.00062836707,-0.012327254,0.0015684925,-0.013716638,0.00039498135,-0.01652658,0.00038898923,-0.016371489,1.6406178e-05,-0.015246093,-0.00050983764,-0.01287812,0.0007149428,-0.034664273,0.0005892562,-0.010455906,-0.001812797,-0.008740723,0.00048076548,-0.027290702,0.00080480054
2023-09-22,-0.0010196567,0.0010500066,-0.0012177229,0.0017602686,0.0016822815,0.0010395199,-0.0076650977,0.0005638804,-0.0034265518,-0.0002437681,0.0021334887,0.000106755644,-0.0053884387,0.00079166517,-0.0068947077,0.00093687046,-0.0018923283,-0.0019201599,-0.0020703077,0.000776242,-0.009844363,0.0017961636
2023-09-25,0.007911086,0.0012360029,0.0024383068,0.0017261002,0.012540579,0.0010805447,0.0023767948,0.0008432288,0.005010247,0.00021577999,0.0032236576,0.0005376637,-0.0035642385,0.0008637905,-0.0017356277,0.0013378067,-0.0014220476,-0.0013427138,0.0054551363,0.0020149308,0.006151676,0.002337439
2023-09-26,-0.014432132,0.00085965917,-0.011097431,0.00013543665,-0.0057502985,0.00085831806,-0.013337314,7.783435e-05,-0.015249252,-8.542836e-05,-0.018006563,-0.00077035464,-0.007440269,0.0007356256,-0.017675877,0.0013739867,-0.029904962,-0.0011031888,-0.008482337,0.0016904562,-0.018218815,0.0015226528
2023-09-27,-0.00012856722,0.001374634,0.002613306,0.00090435334,0.024913907,0.0009811018,-0.0015019774,0.00016085431,0.0074449778,0.00021085516,0.0015435219,-0.0008030664,-0.008216798,0.0009085126,-0.008849502,0.0013962248,-0.019246578,-0.0016804673,-0.0050094724,0.0008142637,-0.0038371682,0.0013408735
2023-09-28,0.010791421,0.0017301003,0.011039734,0.0010039471,0.0010851622,0.0020053312,0.0072202682,-7.789582e-06,0.0042369366,0.001361806,0.007089019,-0.0007720627,0.0030523539,0.0009312555,0.010416627,0.0015555182,-0.021619797,-0.001175005,0.0048024654,0.0012698784,0.011177063,0.0012964699
2023-09-29,-0.0016521811,0.0024490412,-0.00561136,0.0012271889,-0.020162761,0.0020327773,-0.009259284,-4.0233135e-06,-0.0052984357,0.0014157966,0.0034279823,-0.0011660233,-0.0028983355,0.0013988055,0.0035344362,0.0020294301,0.0016998053,-0.0011331551,-0.0075546503,0.0012451173,0.0053082705,0.0011950079
2023-10-02,-0.01323992,0.0019743256,0.0074728727,0.003128523,-0.019913673,0.0023824256,-0.008441269,-3.3078715e-05,-0.009765208,0.0015729442,0.010736227,0.00067332014,-0.0068302155,0.0009915642,-0.018197775,0.0016790004,-0.046495974,-0.0006480925,-0.0013982058,0.0016362378,0.0008072853,0.0018668752
2023-10-03,-0.0027094483,0.0024680328,-0.013472378,0.0034389365,-0.000677228,0.0025422052,-0.01581043,-0.0005043149,-0.0069726706,0.0020163432,-0.01695937,4.4394284e-05,-0.0071702003,0.0013214685,-0.01823616,0.0016852589,0.01156795,-3.675744e-05,-0.008867443,0.0010908195,-0.024331152,0.0016366709
2023-10-04,0.011772275,0.0013361629,0.009513617,0.0009965822,-0.03140199,0.002027223,0.007414341,-0.00022043101,0.0032097101,0.00081128627,0.012463093,-0.000322178,0.007958889,0.0004956126,0.010657787,0.0009058006,-0.0010557175,-0.00082218647,0.0042378902,0.0015874906,0.019721389,0.001493793
2023-10-05,-0.012146652,0.0010791272,-0.001368165,0.0024689194,-0.0061805844,0.0021304674,0.0045996904,-0.00083136745,-0.00589931,0.0013870001,0.0013340712,2.127327e-05,-0.019739687,0.00026395544,0.0072311163,0.0011545047,-0.005811751,0.00032224134,0.0054705143,0.0017409893,-0.004990995,0.00085308775
2023-10-06,0.0094486475,0.0009685047,0.01841712,0.0023659822,0.0059845448,0.0018188227,0.008546948,-0.00089562126,0.013679385,0.0011194199,0.018712401,-0.00041326694,-0.0055193305,0.0006769188,0.0038887262,0.00060278736,0.014171839,0.00017161667,0.010492682,0.0012430311,0.0070225,0.00015375577
2023-10-09,0.0012820959,0.00023887865,0.010760665,0.0013251826,0.033360362,0.0019142814,0.0006055832,-0.001221329,0.01567769,0.00092822313,0.005171895,-0.0014190003,0.00090026855,0.00012719631,0.013110876,0.0008917134,0.00995636,2.7108938e-05,0.003461361,0.00092307106,0.0010584593,-0.00040820427
2023-10-10,0.010628819,-0.0006349478,0.0057667494,0.00048217736,0.0012418032,0.0014669336,0.007259488,-0.0018272903,0.006057143,0.00015092269,0.0015376806,-0.002035955,0.0101902485,-0.00034870207,0.0035295486,0.0006193584,0.013662934,0.00021764264,0.0047523975,0.00047747,0.010946631,-0.0012522023
2023-10-11,0.0024074316,-0.00046972372,0.0091148615,0.0008058809,-0.01285249,0.0013968423,0.001501441,-0.0017374251,0.006020546,0.00028258935,0.009270668,-0.0015217643,-0.0068238974,-0.00018017367,0.020222783,0.00065279193,0.016208768,-0.00020735711,-0.0044246316,0.0006123674,0.0035682917,-0.0011241306
2023-10-12,-0.014916003,-0.0003066361,-0.011800587,0.0004968066,0.001142025,0.0012518167,-0.0062966943,-0.0010003839,-0.009073377,7.181615e-05,0.00093615055,-0.0013847128,-0.010903716,0.00039471686,-0.013214767,0.0003715437,-0.015446663,-0.00042578205,-0.008582473,0.0007575406,-0.010912359,-0.00075285695
2023-10-13,-0.0037212968,-4.4647604e-05,-0.011204541,0.0020227078,0.022016883,0.0018455498,0.0021121502,-0.0009685829,-0.008864224,0.0008248836,-0.01432091,2.3318455e-05,0.008758903,0.0008142404,-0.00029093027,0.0003226893,0.011255264,-0.0003853999,0.0062605143,0.0010781544,-0.014689386,3.927946e-05
2023-10-16,0.009788871,4.704669e-05,0.016102672,0.0005413331,0.006697297,0.0010640416,0.010539174,-0.0010510441,0.010614395,-0.00022269785,0.009606838,-0.0011559166,0.0103292465,0.0002361536,0.010192037,0.00052784383,0.010286689,-0.0011482574,0.00752759,0.0010163961,0.016166568,4.5098364e-05
2023-10-17,0.009821534,0.00038645416,0.0035213232,0.0005856119,0.010422349,0.0009138435,0.004767537,-0.00095834956,0.0031118393,0.00038627908,-0.004640162,-0.00090353563,0.004296899,8.645281e-05,-0.0051888227,0.0010870239,-0.0026707053,-0.0011896677,-0.0013721585,0.0012533502,0.002352357,0.00020682439
2023-10-18,-0.025893807,0.00010937266,-0.017253757,-0.0005894732,0.009107947,0.0010999832,-0.01720047,-0.0011745766,-0.024139583,0.00026601553,-0.010267913,-0.0014995504,0.0036884546,-0.00010804832,-0.022022486,0.00078368187,-0.008702934,-0.0010714196,-0.008703053,0.00070521515,-0.023468196,-0.00013795123
2023-10-19,-0.011669993,0.0006401092,-0.001041472,2.8256327e-05,-0.001740098,0.0012547094,-0.013277054,-0.0009641275,-0.009238899,0.00069385394,-0.0057238936,-0.0009636022,-0.0073496103,-0.00013441592,-0.024592638,0.0004925728,-0.009961247,-0.0021629184,-0.009857595,0.00051654177,-0.025550187,0.000770906
2023-10-20,-0.012070358,0.0011964124,-0.009234428,0.0004210081,-0.016775548,0.001474876,-0.015290499,-0.00058553927,-0.010328114,0.0005073324,-0.016910434,-0.00065747276,-0.00385046,0.0002201274,-0.005164087,0.0009541046,-0.010402441,-0.0021323413,-0.003966689,0.00095755,-0.015511572,0.0017022938
2023-10-23,-0.0111554265,0.002110335,0.0052616596,0.002644645,-0.016175449,0.0019381102,-0.006211281,-3.7141144e-05,-0.004660547,0.0015268922,0.0011588335,0.00087546185,-0.001932323,0.00063832477,-0.008549571,0.0019081933,-0.008443832,-0.0011873357,-0.0062470436,0.001897064,0.0011866093,0.002781758
2023-10-24,0.011818528,0.0021897955,0.011813998,0.0027822275,-0.014076591,0.0018749833,0.0068751574,-1.1526048e-05,0.0075325966,0.0021443404,0.006884694,0.00088518485,0.008489609,0.0009012148,0.012627125,0.0021023732,0.025721312,-0.000712879,0.0030646324,0.0022329553,0.010667086,0.0027268212
2023-10-25,-0.011680484,0.0017791474,-0.04330474,0.0026392844,-0.0018274784,0.0010500569,-0.0037245154,-0.00034115277,-0.012830913,0.0012266375,-0.011799574,0.00031804666,0.0033968687,0.0009219423,-0.020985365,0.0017980821,0.0055912733,-0.00074714795,-0.008930683,0.0023139054,-0.020196676,0.0019140616
2023-10-26,0.006983638,0.0010699388,-0.021782935,0.0018045697,-0.0077812076,0.0005357303,-0.002180636,-0.0007293541,-0.004195988,0.0010046735,-0.01910472,1.2725592e-05,-0.0064762235,0.0004585199,0.021124601,0.0012417203,0.008593082,-0.00094868615,-0.009880543,0.0018600626,-0.01562637,0.0017617196
