date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-07-28,0.006967187,0.0019230044,0.019709349,-0.0006034225,0.0030378103,0.0006439984,0.0019925833,0.0038066208,0.006211281,-0.00079606473,0.013614297,-0.0008401945,0.010355711,0.002763249,-0.0028948188,-0.00040768832,-0.0022324324,0.0006997902,0.0029673576,0.00189556,0.01695311,0.0005666781
2023-07-31,0.0052776337,0.0023336692,-0.00029051304,-0.0012846813,0.018986583,0.00087231025,0.0036931038,0.005834177,0.0023601055,-0.000813175,0.0023040771,-0.001776576,-0.004599035,0.0034291586,0.007917523,-2.4013221e-05,0.00044751167,0.0008922657,-0.0076927543,0.0017663697,0.0056726933,0.0013054181
2023-08-01,-0.0044333935,0.0014501764,-0.001308322,-0.0029958785,-0.004686892,7.315725e-05,0.0,0.005944509,0.002988577,-0.0006741993,0.0016821623,-0.002294194,-0.005412698,0.003224237,-0.001832664,-0.00069404393,-0.012226164,0.0010418259,-0.005218327,0.0018760413,-0.01133883,0.0009973515
2023-08-02,-0.012420654,0.000694192,-0.01877737,-0.0025195107,-0.0130928755,-0.0004063286,-0.0084914565,0.005720664,-0.010474086,-0.00021793693,-0.024741113,-0.0012933798,0.0035840273,0.002669434,-0.0041972995,-0.0012077019,0.0,0.0014183074,0.00067448616,0.0015233094,-0.017931044,0.0014042612
2023-08-03,-0.006170094,-0.00030524004,-0.0025219321,-0.0029804185,0.010124683,-0.0021155328,0.0005711317,0.0034405366,-0.0062962174,-0.0016382746,-0.0040750504,-0.0012285598,-0.0027774572,0.0015638825,-0.0136986375,-0.002518855,-0.02279234,0.00044123922,-0.005017042,0.0013433537,0.002371192,0.00045952946
2023-08-04,-0.0022683144,0.00046356535,-0.0022307634,0.00015965849,0.0013824701,0.00038138963,-0.0039944053,0.0028641596,-0.006060481,-0.00021156296,-0.013600826,0.0010762736,-0.009947062,0.0019520475,-0.00988245,-0.00092778355,-0.011584878,0.0014754245,-0.0035372972,0.0010851044,0.014548421,0.0021325266
2023-08-07,0.0065813065,0.0018188569,0.015501618,0.0013646111,0.0011504889,0.00202642,0.014036059,0.0038998835,0.0122874975,0.0002313964,0.0028045177,0.0020169988,0.00817132,0.0026294421,0.012678504,0.00024485588,-0.00015628338,0.0022879783,0.01155591,0.0013175309,0.01025939,0.0029247785
2023-08-08,-0.010579944,0.0025682757,-0.0027889013,0.0009941533,0.0049413443,0.002504671,-0.009039342,0.005242616,-0.004563391,0.00023820996,-0.0076906085,0.00079217553,-0.0071749687,0.0033685025,-0.0050613284,0.0006083101,0.004688978,0.0026837802,0.0076907873,0.0013013044,-0.007962763,0.0034041526
2023-08-09,-0.0040851235,0.001185158,-0.010744572,-0.00012936443,0.012578607,0.0016703829,-0.0074118376,0.003958665,-0.00055003166,-9.486824e-05,-0.012916863,-1.2282282e-05,0.0014722347,0.0029381942,0.0024098158,0.00055696815,0.0021779537,0.0019164542,-0.0002964139,0.00096598826,-0.01186502,0.002453453
2023-08-10,0.0007237196,0.0009773597,0.0034219027,2.6024878e-05,-0.0001128912,0.0018856451,0.00086176395,0.003467422,-0.0027521253,0.00089056045,0.00011897087,0.0016530305,-0.0020045638,0.003048258,-0.0032052398,0.00032392144,-0.0031046867,0.0022316352,-0.0006671548,0.0014369898,0.002413392,0.0028811311
2023-08-11,-0.0027726293,0.002014917,-0.004744947,0.00082837045,0.015360355,0.0027441569,0.0020085573,0.0041169785,0.001655817,0.0014303923,-0.0073748827,0.0024009757,0.0016065836,0.0034888443,0.0018757582,0.0011637062,0.005449891,0.0025438946,0.006230116,0.0018790374,-0.0034059882,0.0035561258
2023-08-14,0.0021760464,0.0011927399,0.007300377,0.00042569637,-0.004226923,0.0022984557,-0.0020045042,0.003667049,0.00036728382,0.0018854886,0.015937805,0.002402611,-0.004946351,0.002938196,-0.0053490996,0.0009185448,-0.007898271,0.0018988205,0.0030219555,0.0017647902,0.003063798,0.004026209
2023-08-15,-0.016284704,0.00045930874,-0.008874416,6.29127e-05,-0.020777583,0.0015643872,-0.01836449,0.0037312545,-0.01276052,0.0014022179,-0.009849131,0.0014750436,-0.010748446,0.0021327604,-0.010217786,0.0014332309,-0.016234756,0.0020279381,-0.0036741495,0.0017077373,-0.013627648,0.0038184458
2023-08-16,-0.0067442656,0.0008579842,-0.011938572,-3.351271e-05,-0.008669794,0.0010019392,-0.0014615655,0.003923394,-0.005579233,0.0013506375,-0.009530008,0.0021246113,-0.0023088455,0.0025783414,-0.012224972,0.0012525246,0.0044430494,0.0022012768,-0.007597029,0.002231692,-0.012387037,0.0036763838
2023-08-17,-0.0019754767,0.0022236104,-0.011478841,0.0028797016,0.011967778,0.002179183,-0.004976392,0.0034536906,-0.008415818,0.0016204193,-0.009501576,0.0038046762,-0.009665191,0.0030803643,-0.0074257255,0.002089791,-0.0022117496,0.0019811895,-0.007952392,0.0024002977,-0.016943812,0.0047272714
2023-08-18,-0.00012362003,0.0020452503,-0.0059584975,0.0033649802,0.00989306,0.0025205184,-0.00029456615,0.002907414,0.0018860102,0.0010744929,0.0015180111,0.0040313117,0.003711462,0.0031617824,0.0027709007,0.0019995868,0.005224824,0.0017143246,0.0003746748,0.0024393592,-0.002269566,0.0046430556
2023-08-21,0.00012362003,0.00077602454,0.0072239637,0.0021679103,-0.0063055754,0.0014592465,-0.0011770129,0.0020567738,-0.0012235641,0.0008818023,0.019095302,0.002456326,-0.0067103505,0.0023079235,-0.008565843,0.0019671768,-0.0063001513,0.0014564423,0.0010482073,0.0014840113,0.011496067,0.00449952
2023-08-22,-0.00086581707,0.0006598998,0.0,0.0019790977,-0.0077053905,0.0015526228,-0.009428322,0.0024794713,-0.0023560524,0.00063639134,-0.0011300445,0.0018963367,-0.0056527853,0.0021514157,0.0030654669,0.0026370287,0.002853036,0.0017502764,-0.0035161376,0.0014194669,0.0014590025,0.00446486
2023-08-23,0.0016095638,0.0015875858,0.016175866,0.0024684593,-0.002512157,0.002479609,0.009815574,0.0032407679,0.010296583,0.0013141446,0.018044233,0.002668772,0.0066553354,0.0032346584,0.01472652,0.0031875372,0.003951311,0.0028342241,0.0030033588,0.0020206505,0.008011222,0.0049256375
2023-08-24,-0.004202783,0.001716289,-0.019222021,0.00069025904,-0.0068691373,0.0018117148,-0.0035345554,0.0029080622,-0.012155235,0.00051158667,-0.023047686,0.0010027252,-0.00798893,0.0028344225,-0.0046551228,0.0029250383,-0.005824864,0.0027700681,-0.008682847,0.0014057262,-0.019567966,0.0043544704
2023-08-25,0.0029791594,0.0027278922,0.0010716915,0.0024855286,0.009683132,0.003017502,0.0047296286,0.002442617,0.008424044,0.0011425093,0.010179043,0.0018454194,0.005553961,0.0034593325,0.002751112,0.0028073862,0.0076010227,0.0032321643,0.0073242188,0.0022256728,0.011176586,0.0045333887
2023-08-28,0.007302165,0.0025624018,0.012236357,0.00090928376,0.0067358017,0.0023665521,0.005589485,0.0035615824,0.008165956,0.00079653785,0.008179784,0.00047405437,0.004556775,0.0040932084,0.007956266,0.0026669353,-0.00015717745,0.0033445256,0.0023236275,0.0021347879,0.0040085316,0.004112155
2023-08-29,0.016586423,0.00213599,0.022212267,-0.0006683916,0.0027217865,0.0016409513,0.0090698,0.0041720383,0.0076344013,0.0010698847,0.020048022,0.0003375858,0.0035738945,0.0042240433,0.011431456,0.0025140345,0.003772378,0.0035646148,0.008973837,0.0021294616,0.024981856,0.0037734015
2023-08-30,0.0022964478,0.00095208734,0.00014770031,-0.0019977167,0.0049762726,0.00035070255,0.0005800724,0.0038811862,0.0045273304,-0.00025684014,0.007550478,-0.0021444745,0.0016437769,0.002955624,0.0034986734,0.0014908537,-0.0045411587,0.003193914,-0.00074112415,0.0014694761,0.0043079853,0.0031328266
2023-08-31,-0.00048220158,0.00039932737,0.0010346174,-0.002229713,0.0006752014,-0.00017837994,-0.003766954,0.0038370155,-0.0045069456,0.00010111928,0.0048624277,-0.001446873,-0.005059421,0.0026401402,-0.0072407722,0.0011978894,-0.009595692,0.0028374055,-0.01194185,0.001042597,0.003114462,0.0031664846
2023-09-01,0.0112195015,0.0010947557,-0.009301662,-0.00043913722,0.020467877,0.0008817762,0.009016633,0.004597258,0.005266547,0.0011309274,0.0030741692,0.0006894469,-0.008521318,0.0030618384,-0.0005402565,0.0018912405,-0.005082667,0.003314577,0.0027024746,0.0013001394,-0.0060922503,0.004106733
2023-09-05,-0.018491924,0.001501404,-0.00014901161,4.298985e-06,0.0052900314,0.0018379781,-0.010089219,0.0053604133,-0.016819954,0.00084180385,0.0035754442,0.00071562827,-0.008594334,0.0029459875,-0.01000011,0.0018841922,-0.0153256655,0.003431377,-0.01033175,0.002292064,0.0007072687,0.0037948368
2023-09-06,-0.002187848,0.0017278572,-0.0031301975,0.0013518482,0.00043845177,0.0023217797,-0.0005825758,0.005842749,-0.0043002367,0.0010800771,-0.0105749965,0.0013560615,-0.0011185408,0.003689034,-0.0019108653,0.0029488578,0.0022697449,0.004195784,-0.005446553,0.0029808376,-0.008893371,0.004158714
2023-09-07,-0.004507363,0.0014873368,-0.0017943382,0.0018672794,-0.0009862185,0.0022582673,-0.0026224852,0.004910916,-0.0032859445,0.0006281659,-0.014460564,0.0010547154,0.0023794174,0.0040572323,0.008205652,0.003195621,0.013102531,0.0041832794,0.0044876337,0.00276718,0.0027928352,0.0035528606
2023-09-08,0.0009790659,0.0008679563,0.0029959679,0.0022452995,0.009652376,0.0015295874,0.0020451546,0.0033964776,-0.004992485,0.00077005103,0.00208807,0.00069206953,0.0012567043,0.0036036717,-0.0065113306,0.0035936162,0.0087816715,0.003157598,0.0,0.0016977573,0.0,0.0038203066
2023-09-11,0.004278779,0.00045325095,0.01508379,0.00287655,-0.013145089,0.001045119,0.0046646595,0.0024407096,0.00028407574,0.0013469234,0.0052086115,0.0014474429,0.008647442,0.0029434338,0.0005463362,0.0033691674,0.004115224,0.0019139098,0.006890893,0.0010417737,0.026903987,0.003994367
2023-09-12,-0.0023128986,0.0015692147,-0.010445833,0.0027846247,0.023557901,0.0017369892,0.006674409,0.0024861954,-0.0035965443,0.001226116,-0.018135965,0.0008476414,-0.008573234,0.0029254053,0.0,0.0038023517,0.0012609959,0.0017940132,-0.0012785792,0.0005729357,-0.009059906,0.0037782984
2023-09-13,-0.005856633,0.0011616163,0.0032709837,0.000809215,-0.0075285435,0.0015714355,0.0,0.0021452382,-0.0066489577,0.00073996186,0.002521634,0.000405401,0.0030685663,0.0028213095,-0.010098219,0.0020998195,0.011964679,0.0015356969,0.00015079975,0.0015837373,0.007919788,0.0028220927
2023-09-14,0.014113903,0.0013628681,0.013929963,0.0012959465,0.01170361,0.0016412176,0.009224653,0.00317787,0.009848952,0.0014427789,0.007252693,0.0013119131,0.010150313,0.0030126702,0.018196821,0.0022017807,0.014623642,0.0014623031,0.0031621456,0.0019313609,0.009822011,0.0036211768
2023-09-15,-0.011133969,0.0012042061,-0.01330024,-0.0016487762,-0.014460146,0.00061195716,-0.005141318,0.0035034567,-0.0057760477,0.00047817826,-0.019220829,-0.0001055263,-0.008258939,0.002845779,-0.0037910938,0.0010231733,-0.0042931437,0.0015568016,-0.007880747,0.0016578771,-0.017107487,0.0027092705
2023-09-18,-0.0041564703,0.0019430183,0.00071275234,-0.0013299435,0.008474112,0.0012290161,0.0027395487,0.0032255575,0.0011093616,0.00050628185,0.004806161,0.0006685592,-0.00034934282,0.0033741603,-0.008739829,0.0008291453,-0.0007452369,0.0021651667,-0.0015191436,0.0023171846,-0.010875583,0.002110445
2023-09-19,-0.00086426735,0.00091250474,0.0007419586,-0.0011818483,-0.00933665,0.00025887415,-0.0011503696,0.0026103482,-0.0042029023,-7.326156e-05,-0.00053167343,0.00047025457,-0.0023764372,0.0026066927,-0.005251467,0.000539802,-0.0054374337,0.0015550172,0.00083673,0.002375055,-0.0050109625,0.0019845022
2023-09-20,-0.010505557,0.0010374221,-0.013641715,0.0006856397,-0.009315133,0.0010914002,-0.0069103837,0.0026618578,-0.0039327145,0.00017221272,-0.01571536,0.0007333532,0.0009809732,0.0029203799,0.0019448996,0.0016329065,0.00093746185,0.001600028,7.6174736e-05,0.0017458228,-0.0099544525,0.0029281387
2023-09-21,-0.020110011,0.0013983664,-0.012327254,0.001044482,-0.013716638,0.0013405196,-0.01652658,0.0024795718,-0.016371489,-0.00021313131,-0.015246093,0.0012079887,-0.01287812,0.0030821841,-0.034664273,0.0017955676,-0.010455906,0.0013383171,-0.008740723,0.0015958641,-0.027290702,0.0028745672
2023-09-22,-0.0010196567,0.00091754086,-0.0012177229,0.0012151152,0.0016822815,0.0008471031,-0.0076650977,0.0024577305,-0.0034265518,-0.00035019964,0.0021334887,0.002087716,-0.0053884387,0.002903564,-0.0068947077,0.0012192801,-0.0018923283,5.9097074e-05,-0.0020703077,0.001543548,-0.009844363,0.0026322072
2023-09-25,0.007911086,0.0015329171,0.0024383068,0.0029729977,0.012540579,0.0018345471,0.0023767948,0.0025940463,0.005010247,0.0007794425,0.0032236576,0.003310334,-0.0035642385,0.0030586924,-0.0017356277,0.002443947,-0.0014220476,0.0005351519,0.0054551363,0.0015943218,0.006151676,0.0035858555
2023-09-26,-0.014432132,0.0010215892,-0.011097431,0.0015923977,-0.0057502985,0.0014630202,-0.013337314,0.0022419393,-0.015249252,0.0013192222,-0.018006563,0.0018528104,-0.007440269,0.002543537,-0.017675877,0.0029818863,-0.029904962,0.0010673273,-0.008482337,0.0015482418,-0.018218815,0.00303726
2023-09-27,-0.00012856722,0.00040056696,0.002613306,0.00036722422,0.024913907,0.0008895453,-0.0015019774,0.002442643,0.0074449778,0.0014473051,0.0015435219,0.0022044852,-0.008216798,0.0026228623,-0.008849502,0.0028961748,-0.019246578,0.0018888414,-0.0050094724,0.0017207395,-0.0038371682,0.00243627
2023-09-28,0.010791421,0.00066773966,0.011039734,0.00090791285,0.0010851622,0.0024264213,0.0072202682,0.0025108159,0.0042369366,0.0018180646,0.007089019,0.0024354085,0.0030523539,0.0031096097,0.010416627,0.004028879,-0.021619797,0.0032969117,0.0048024654,0.0013365643,0.011177063,0.0027967272
2023-09-29,-0.0016521811,0.00179581,-0.00561136,0.002114527,-0.020162761,0.0038260538,-0.009259284,0.003823068,-0.0052984357,0.0030858852,0.0034279823,0.0018753335,-0.0028983355,0.003826281,0.0035344362,0.005863823,0.0016998053,0.0057818554,-0.0075546503,0.001678207,0.0053082705,0.0049244473
2023-10-02,-0.01323992,0.0035743155,0.0074728727,0.00378602,-0.019913673,0.0054040328,-0.008441269,0.0050102808,-0.009765208,0.0033925064,0.010736227,0.0030402876,-0.0068302155,0.0052038543,-0.018197775,0.0066851974,-0.046495974,0.0064981245,-0.0013982058,0.0026959507,0.0008072853,0.006354113
2023-10-03,-0.0027094483,0.0039223856,-0.013472378,0.0059403554,-0.000677228,0.0060541835,-0.01581043,0.0056800433,-0.0069726706,0.0048264638,-0.01695937,0.0046327002,-0.0071702003,0.005870996,-0.01823616,0.0086250305,0.01156795,0.0069209468,-0.008867443,0.003478215,-0.024331152,0.0070633804
2023-10-04,0.011772275,0.0030519452,0.009513617,0.004088983,-0.03140199,0.0042481236,0.007414341,0.0049795806,0.0032097101,0.0032003485,0.012463093,0.003730774,0.007958889,0.005045905,0.010657787,0.0064158514,-0.0010557175,0.0052841697,0.0042378902,0.005035432,0.019721389,0.00504353
2023-10-05,-0.012146652,0.0026099375,-0.001368165,0.001785934,-0.0061805844,0.0028375816,0.0045996904,0.0046133697,-0.00589931,0.002275996,0.0013340712,0.0026138388,-0.019739687,0.0040364238,0.0072311163,0.0057875738,-0.005811751,0.004312179,0.0054705143,0.004192045,-0.004990995,0.004773353
2023-10-06,0.0094486475,0.0027885546,0.01841712,0.0018980801,0.0059845448,0.003073141,0.008546948,0.004658196,0.013679385,0.0020445064,0.018712401,0.003110908,-0.0055193305,0.0043337587,0.0038887262,0.0063341036,0.014171839,0.005194297,0.010492682,0.0046987003,0.0070225,0.0035136668
2023-10-09,0.0012820959,0.0016870871,0.010760665,0.00081374496,0.033360362,0.0014045238,0.0006055832,0.0020054132,0.01567769,-0.0009895824,0.005171895,0.000540182,0.00090026855,0.002101048,0.013110876,0.004710771,0.00995636,0.0042625526,0.003461361,0.0035883114,0.0010584593,0.0017715516
2023-10-10,0.010628819,-2.0242762e-05,0.0057667494,-0.0014109015,0.0012418032,-0.00059133954,0.007259488,-0.00032216683,0.006057143,-0.0025147796,0.0015376806,-0.0012057349,0.0101902485,0.0009931242,0.0035295486,0.0024135634,0.013662934,0.003497784,0.0047523975,0.0015445892,0.010946631,0.00021291897
2023-10-11,0.0024074316,0.00011495594,0.0091148615,-0.000485003,-0.01285249,0.000108869746,0.001501441,0.00032781065,0.006020546,-0.0013712943,0.009270668,1.24797225e-05,-0.0068238974,0.0011233771,0.020222783,0.0022577867,0.016208768,0.0035906807,-0.0044246316,0.0009046402,0.0035682917,0.0015211971
2023-10-12,-0.014916003,0.00069371425,-0.011800587,-0.0012853518,0.001142025,0.0002911687,-0.0062966943,0.0019009486,-0.009073377,-0.0012399368,0.00093615055,0.00021284819,-0.010903716,0.0010632128,-0.013214767,0.0019579679,-0.015446663,0.0027585374,-0.008582473,0.0013206536,-0.010912359,0.0014560996
2023-10-13,-0.0037212968,0.0014245145,-0.011204541,-5.032122e-05,0.022016883,0.0016548317,0.0021121502,0.0035053082,-0.008864224,-0.0004906021,-0.01432091,0.001152195,0.008758903,0.0025960235,-0.00029093027,0.0026350021,0.011255264,0.0034284526,0.0062605143,0.0025022775,-0.014689386,0.0022096662
2023-10-16,0.009788871,-0.00017384486,0.016102672,-0.0017900988,0.006697297,-7.6146796e-05,0.010539174,0.0028782152,0.010614395,-0.0019785054,0.009606838,-0.0009155348,0.0103292465,0.003263237,0.010192037,0.001433365,0.010286689,0.002782154,0.00752759,0.002908363,0.016166568,0.00046959985
2023-10-17,0.009821534,0.00029392494,0.0035213232,-0.0017551407,0.010422349,-6.196834e-05,0.004767537,0.0041658655,0.0031118393,-0.0019374825,-0.004640162,-0.0013627484,0.004296899,0.0033090925,-0.0051888227,0.0011308268,-0.0026707053,0.0023458116,-0.0013721585,0.0024663433,0.002352357,0.0015005367
2023-10-18,-0.025893807,-0.0008182898,-0.017253757,-0.0009409115,0.009107947,-0.00067401305,-0.01720047,0.0027813092,-0.024139583,-0.0018591844,-0.010267913,-0.0017706342,0.0036884546,0.0021117106,-0.022022486,0.0007744655,-0.008702934,0.0021382952,-0.008703053,0.001160834,-0.023468196,0.0015523555
2023-10-19,-0.011669993,-0.0011629537,-0.001041472,-0.0003864467,-0.001740098,-0.0015969984,-0.013277054,0.0019840524,-0.009238899,-0.0010435358,-0.0057238936,0.00011866912,-0.0073496103,0.0019821543,-0.024592638,0.000787653,-0.009961247,0.0012743743,-0.009857595,0.000264436,-0.025550187,0.0017806729
2023-10-20,-0.012070358,-0.0007520756,-0.009234428,-6.8858266e-05,-0.016775548,-0.0009146575,-0.015290499,0.0020715557,-0.010328114,-0.0010903329,-0.016910434,0.00095748156,-0.00385046,0.0019769026,-0.005164087,0.0012920871,-0.010402441,0.0009539742,-0.003966689,0.0001897933,-0.015511572,0.0018224763
2023-10-23,-0.0111554265,0.0015324822,0.0052616596,0.0034720525,-0.016175449,0.0019027349,-0.006211281,0.003807351,-0.004660547,0.001537811,0.0011588335,0.00395314,-0.001932323,0.0035837982,-0.008549571,0.003398411,-0.008443832,0.0027003838,-0.0062470436,0.0017869482,0.0011866093,0.0042442726
2023-10-24,0.011818528,0.0027778163,0.011813998,0.005354084,-0.014076591,0.0031260587,0.0068751574,0.0047138557,0.0075325966,0.003277734,0.006884694,0.0053053685,0.008489609,0.004287759,0.012627125,0.0061278194,0.025721312,0.004137081,0.0030646324,0.0021277973,0.010667086,0.005572439
2023-10-25,-0.011680484,0.002998121,-0.04330474,0.004295349,-0.0018274784,0.0025090706,-0.0037245154,0.005822558,-0.012830913,0.0035599172,-0.011799574,0.004358452,0.0033968687,0.004231277,-0.020985365,0.0062324405,0.0055912733,0.0039727762,-0.008930683,0.0027007097,-0.020196676,0.005452075
2023-10-26,0.006983638,0.001984906,-0.021782935,0.0033569783,-0.0077812076,0.0012822337,-0.002180636,0.003913194,-0.004195988,0.0020798706,-0.01910472,0.0035011359,-0.0064762235,0.0036967173,0.021124601,0.0045722425,0.008593082,0.0031572888,-0.009880543,0.0032752678,-0.01562637,0.0038916627
2023-10-27,-0.00040000677,0.0013486026,-0.0036322474,0.0024701431,-0.023988068,0.0012090802,-0.01810807,0.0032823868,-0.008838832,0.0021501668,0.0058056116,0.003924828,-0.013629556,0.0031093834,-0.015820086,0.0031574667,-0.018877387,0.0035545575,-0.016924918,0.004076168,0.010470271,0.0034485022
2023-10-30,0.010273457,0.0027560366,0.020605326,0.0029618144,0.0033086538,0.0029772874,0.017806053,0.004492648,0.012443185,0.0027234703,0.0107373,0.0050696097,0.015620232,0.0038063154,0.003091216,0.0036307797,0.007662177,0.005040152,0.005603552,0.0053537544,0.009158373,0.003943355
2023-10-31,0.004490137,0.002328348,0.005125165,0.00038088858,0.0032976866,0.0019966345,0.010934114,0.004626315,0.007373929,0.0007766336,0.0071231127,0.0020889342,0.003549099,0.0037745805,0.020030856,0.0023104772,0.008617759,0.0036271494,0.005733609,0.004234555,0.00755167,0.0031549325
