date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-08-31,-0.00048220158,-0.00033772454,0.0010346174,-0.00022206565,0.0006752014,0.001948031,-0.003766954,-0.00088271155,-0.0045069456,-0.00026841648,0.0048624277,0.0009787278,-0.005059421,0.0006558206,-0.0072407722,-9.727074e-05,-0.009595692,0.0005297384,-0.01194185,0.0020005216,0.003114462,0.0018319366
2023-09-01,0.0112195015,0.00029885164,-0.009301662,0.0005723524,0.020467877,0.002378641,0.009016633,-0.001082593,0.005266547,-0.0003192071,0.0030741692,0.0019585413,-0.008521318,0.0010056738,-0.0005402565,-0.00033336598,-0.005082667,0.00035581342,0.0027024746,0.0025238402,-0.0060922503,0.0016522128
2023-09-05,-0.018491924,0.00076823327,-0.00014901161,0.0012412878,0.0052900314,0.0026727675,-0.010089219,0.00012425084,-0.016819954,0.0006001809,0.0035754442,0.00202862,-0.008594334,0.0009666222,-0.01000011,0.0010925519,-0.0153256655,-0.00022311222,-0.01033175,0.0028456226,0.0007072687,0.0025421728
2023-09-06,-0.002187848,0.0005597346,-0.0031301975,0.0028306795,0.00043845177,0.003623959,-0.0005825758,5.4965727e-05,-0.0043002367,0.0010364145,-0.0105749965,0.0026328657,-0.0011185408,0.0013407221,-0.0019108653,0.0012629144,0.0022697449,-2.908047e-05,-0.005446553,0.0031413164,-0.008893371,0.0026815084
2023-09-07,-0.004507363,0.00087358314,-0.0017943382,0.00046206373,-0.0009862185,0.002988615,-0.0026224852,-0.0013750776,-0.0032859445,-0.00063179684,-0.014460564,0.00221911,0.0023794174,0.0006518569,0.008205652,0.0013077628,0.013102531,0.0011101199,0.0044876337,0.0037291832,0.0027928352,0.0015838888
2023-09-08,0.0009790659,0.0006793894,0.0029959679,0.0007583052,0.009652376,0.0031721105,0.0020451546,-0.0014262587,-0.004992485,-0.00014608509,0.00208807,0.0022436676,0.0012567043,0.00051954016,-0.0065113306,0.0011638589,0.0087816715,0.0008620196,0.0,0.0038229693,0.0,0.0013789637
2023-09-11,0.004278779,0.0010440924,0.01508379,0.00033564927,-0.013145089,0.0030433892,0.0046646595,-0.0021847037,0.00028407574,-2.1296553e-05,0.0052086115,0.0030744558,0.008647442,0.00015252021,0.0005463362,0.0009254264,0.004115224,0.0014043804,0.006890893,0.0039993096,0.026903987,0.001749265
2023-09-12,-0.0023128986,0.0003786996,-0.010445833,0.00041649584,0.023557901,0.0020835644,0.006674409,-0.0012767905,-0.0035965443,0.0009924123,-0.018135965,0.0019018765,-0.008573234,0.0016216649,0.0,-0.0002540235,0.0012609959,0.0012350875,-0.0012785792,0.0035626667,-0.009059906,0.0017895196
2023-09-13,-0.005856633,-8.501031e-05,0.0032709837,-0.0010370534,-0.0075285435,0.001181953,0.0,-0.0012292744,-0.0066489577,-0.00013283454,0.002521634,0.001767997,0.0030685663,0.00157216,-0.010098219,0.00044506261,0.011964679,0.00067586754,0.00015079975,0.0039169067,0.007919788,0.0008525538
2023-09-14,0.014113903,-0.00021945802,0.013929963,-0.00040103527,0.01170361,0.0018863631,0.009224653,-0.0017708,0.009848952,-0.00018665318,0.007252693,0.0021407304,0.010150313,0.00060704164,0.018196821,0.00096598984,0.014623642,0.0014982648,0.0031621456,0.0034600298,0.009822011,0.0014944067
2023-09-15,-0.011133969,0.00018720834,-0.01330024,-0.00041835368,-0.014460146,0.000973636,-0.005141318,-0.000877308,-0.0057760477,0.00013644963,-0.019220829,0.0010167497,-0.008258939,0.0006513453,-0.0037910938,0.0009520243,-0.0042931437,0.0010391476,-0.007880747,0.0029069695,-0.017107487,0.0020654087
2023-09-18,-0.0041564703,0.00037329097,0.00071275234,0.0004911919,0.008474112,0.0010809939,0.0027395487,-0.0016409876,0.0011093616,-0.00028407076,0.004806161,0.001875443,-0.00034934282,3.85164e-05,-0.008739829,0.0009417168,-0.0007452369,0.0010153778,-0.0015191436,0.0037048503,-0.010875583,0.0016271531
2023-09-19,-0.00086426735,0.0003061813,0.0007419586,-0.000349467,-0.00933665,0.0014076963,-0.0011503696,-0.0013197834,-0.0042029023,-0.0004512174,-0.00053167343,0.0013472326,-0.0023764372,0.00089503825,-0.005251467,0.0006644232,-0.0054374337,0.00053664413,0.00083673,0.0033830844,-0.0050109625,0.0008614855
2023-09-20,-0.010505557,0.0007616429,-0.013641715,3.8507238e-05,-0.009315133,0.002290071,-0.0069103837,-0.0009134977,-0.0039327145,-0.00024794726,-0.01571536,0.0019050076,0.0009809732,0.0016572401,0.0019448996,0.00021686374,0.00093746185,0.0010828021,7.6174736e-05,0.003423196,-0.0099544525,0.0010359498
2023-09-21,-0.020110011,-6.5812455e-05,-0.012327254,0.0005982889,-0.013716638,0.0014830626,-0.01652658,-0.0024067438,-0.016371489,-0.00090182695,-0.015246093,0.002038096,-0.01287812,0.00053591403,-0.034664273,0.00021255792,-0.010455906,0.00097144424,-0.008740723,0.0038282915,-0.027290702,0.0015798131
2023-09-22,-0.0010196567,9.8626595e-05,-0.0012177229,-4.976041e-05,0.0016822815,0.00079910614,-0.0076650977,-0.0029257622,-0.0034265518,-0.0009039302,0.0021334887,0.0030686127,-0.0053884387,0.00088765594,-0.0068947077,0.00095581607,-0.0018923283,0.0007459582,-0.0020703077,0.003519443,-0.009844363,0.0022227056
2023-09-25,0.007911086,0.0006418778,0.0024383068,0.00049023965,0.012540579,0.0022388834,0.0023767948,-0.0027845076,0.005010247,6.406754e-05,0.0032236576,0.00440012,-0.0035642385,0.0012483256,-0.0017356277,0.0017236773,-0.0014220476,0.00076873816,0.0054551363,0.004670137,0.006151676,0.0024707813
2023-09-26,-0.014432132,0.0015013536,-0.011097431,-0.0009591615,-0.0057502985,0.0030292517,-0.013337314,-0.002348472,-0.015249252,0.00075148605,-0.018006563,0.0024436002,-0.007440269,0.0021633052,-0.017675877,0.0025086275,-0.029904962,0.0013242112,-0.008482337,0.0056494814,-0.018218815,0.0014366914
2023-09-27,-0.00012856722,0.00087357865,0.002613306,1.6153479e-05,0.024913907,0.0019841965,-0.0015019774,-0.0025486453,0.0074449778,7.2046496e-05,0.0015435219,0.0036029334,-0.008216798,0.0023299933,-0.008849502,0.0012924612,-0.019246578,0.00071582804,-0.0050094724,0.005858538,-0.0038371682,0.0014571771
2023-09-28,0.010791421,0.0017114211,0.011039734,0.00060354423,0.0010851622,0.0037693086,0.0072202682,-0.0012366927,0.0042369366,0.0016564525,0.007089019,0.0031595333,0.0030523539,0.002591946,0.010416627,0.0019804111,-0.021619797,0.0005754849,0.0048024654,0.0054825055,0.011177063,0.0028585822
2023-09-29,-0.0016521811,0.0022697647,-0.00561136,0.00041343333,-0.020162761,0.0047752406,-0.009259284,-0.00073982263,-0.0052984357,0.0024177376,0.0034279823,0.002283856,-0.0028983355,0.0029929753,0.0035344362,0.002561054,0.0016998053,0.0016412721,-0.0075546503,0.0053434293,0.0053082705,0.0031076474
2023-10-02,-0.01323992,0.0027820766,0.0074728727,0.0007456029,-0.019913673,0.0046446896,-0.008441269,-0.0015610846,-0.009765208,0.0014479812,0.010736227,0.0037542554,-0.0068302155,0.0018487846,-0.018197775,0.0019865679,-0.046495974,0.0024783872,-0.0013982058,0.005857032,0.0008072853,0.00355037
2023-10-03,-0.0027094483,0.003611317,-0.013472378,0.0017598257,-0.000677228,0.006503798,-0.01581043,0.0009942971,-0.0069726706,0.003071963,-0.01695937,0.005269023,-0.0071702003,0.003173121,-0.01823616,0.0024020465,0.01156795,0.0027153147,-0.008867443,0.0055794287,-0.024331152,0.004833368
2023-10-04,0.011772275,0.0018405354,0.009513617,0.00015487972,-0.03140199,0.0049137888,0.007414341,-0.0009834869,0.0032097101,0.00068858016,0.012463093,0.004014085,0.007958889,0.0013113916,0.010657787,0.0018217197,-0.0010557175,0.0028996225,0.0042378902,0.0053693727,0.019721389,0.0038140302
2023-10-05,-0.012146652,0.0011262995,-0.001368165,-0.001165551,-0.0061805844,0.003828894,0.0045996904,-0.0011163196,-0.00589931,0.00029308224,0.0013340712,0.0029653904,-0.019739687,0.0019774418,0.0072311163,0.000612443,-0.005811751,0.0020167036,0.0054705143,0.0049188747,-0.004990995,0.0021035138
2023-10-06,0.0094486475,0.0022158113,0.01841712,0.00089389115,0.0059845448,0.0044846134,0.008546948,-0.0002510225,0.013679385,0.001101772,0.018712401,0.003316743,-0.0055193305,0.0022609637,0.0038887262,0.0015924206,0.014171839,0.0022402324,0.010492682,0.0061564986,0.0070225,0.0028632581
2023-10-09,0.0012820959,0.00072593195,0.010760665,-0.00097260857,0.033360362,0.0020849446,0.0006055832,-0.001159267,0.01567769,0.0017006192,0.005171895,-0.0016816603,0.00090026855,0.0016155038,0.013110876,0.0020846676,0.00995636,0.00014398852,0.003461361,0.0043634176,0.0010584593,0.0028613287
2023-10-10,0.010628819,-2.609496e-05,0.0057667494,-0.0013075387,0.0012418032,0.0021088878,0.007259488,-0.0021072705,0.006057143,0.00017116808,0.0015376806,-0.000787875,0.0101902485,0.00043865418,0.0035295486,0.0005507143,0.013662934,0.00027682655,0.0047523975,0.00341494,0.010946631,0.0014629038
2023-10-11,0.0024074316,0.00044375434,0.0091148615,-0.0013179056,-0.01285249,0.0019104267,0.001501441,-0.00297021,0.006020546,0.0004629415,0.009270668,0.0002920848,-0.0068238974,-0.00035980777,0.020222783,0.00020293891,0.016208768,0.00025823945,-0.0044246316,0.003605069,0.0035682917,0.001879753
2023-10-12,-0.014916003,0.0013921304,-0.011800587,-0.00042363303,0.001142025,0.0019247932,-0.0062966943,-0.0016267298,-0.009073377,-2.1136366e-05,0.00093615055,0.0004348755,-0.010903716,8.946533e-05,-0.013214767,1.3526529e-05,-0.015446663,-0.0001573384,-0.008582473,0.0031212242,-0.010912359,0.0020876054
2023-10-13,-0.0037212968,0.0015402148,-0.011204541,0.001877121,0.022016883,0.0035034595,0.0021121502,-0.0005460403,-0.008864224,0.0003811332,-0.01432091,0.0027447625,0.008758903,0.00031119832,-0.00029093027,0.000537443,0.011255264,0.0013060981,0.0062605143,0.0042278916,-0.014689386,0.0031502459
2023-10-16,0.009788871,0.00037055978,0.016102672,0.00080134487,0.006697297,0.0024751043,0.010539174,-0.0019134687,0.010614395,-0.0015724776,0.009606838,0.0016440293,0.0103292465,0.0009230661,0.010192037,-0.00039239725,0.010286689,0.001830622,0.00752759,0.0033629509,0.016166568,0.0016787484
2023-10-17,0.009821534,0.0006663908,0.0035213232,0.00011162033,0.010422349,0.0024267146,0.004767537,-0.0008888937,0.0031118393,-0.00094809633,-0.004640162,0.0021953909,0.004296899,0.0010444323,-0.0051888227,0.001056854,-0.0026707053,0.0010513252,-0.0013721585,0.0029471375,0.002352357,0.0017823288
2023-10-18,-0.025893807,0.0008180686,-0.017253757,-0.00035709553,0.009107947,0.0025672524,-0.01720047,-0.0017710654,-0.024139583,0.00018138283,-0.010267913,0.0013877709,0.0036884546,0.0002721548,-0.022022486,0.0017032431,-0.008702934,0.0017288738,-0.008703053,0.0029404482,-0.023468196,0.002075839
2023-10-19,-0.011669993,0.0011256213,-0.001041472,0.0011574397,-0.001740098,0.0030021528,-0.013277054,-0.0017020662,-0.009238899,-5.541742e-05,-0.0057238936,0.002767498,-0.0073496103,-0.00037150396,-0.024592638,0.0006386035,-0.009961247,0.0006036668,-0.009857595,0.0031258625,-0.025550187,0.00260531
2023-10-20,-0.012070358,0.0016446206,-0.009234428,0.0012773173,-0.016775548,0.0031690227,-0.015290499,-0.0011893172,-0.010328114,0.00038044993,-0.016910434,0.0040839794,-0.00385046,0.0005635191,-0.005164087,0.0006884169,-0.010402441,-5.4439104e-05,-0.003966689,0.0033836432,-0.015511572,0.0033552253
2023-10-23,-0.0111554265,0.0024097434,0.0052616596,0.002297202,-0.016175449,0.0034464689,-0.006211281,-0.0010236377,-0.004660547,0.0010255898,0.0011588335,0.006420359,-0.001932323,0.0016885772,-0.008549571,0.0011790456,-0.008443832,0.0008671615,-0.0062470436,0.0048206216,0.0011866093,0.0033087258
2023-10-24,0.011818528,0.0024188946,0.011813998,0.0025170713,-0.014076591,0.00537071,0.0068751574,0.00066649885,0.0075325966,0.0033727344,0.006884694,0.006062413,0.008489609,0.0026369144,0.012627125,0.0034803927,0.025721312,0.0005969464,0.0030646324,0.0058151525,0.010667086,0.003920588
2023-10-25,-0.011680484,0.0012634856,-0.04330474,0.0021212634,-0.0018274784,0.0046537938,-0.0037245154,6.1007526e-05,-0.012830913,0.0020834263,-0.011799574,0.0047154194,0.0033968687,0.0024889167,-0.020985365,0.0027564429,0.0055912733,0.0015524583,-0.008930683,0.0052186176,-0.020196676,0.0031999883
2023-10-26,0.006983638,0.0015293817,-0.021782935,0.0028245796,-0.0077812076,0.004453572,-0.002180636,-0.00081914506,-0.004195988,0.0009849928,-0.01910472,0.0050730514,-0.0064762235,0.0014005987,0.021124601,0.0027030164,0.008593082,0.001079152,-0.009880543,0.0059146,-0.01562637,0.0039192704
2023-10-27,-0.00040000677,0.0014301041,-0.0036322474,0.0018516906,-0.023988068,0.0045722662,-0.01810807,-0.00093695614,-0.008838832,0.0001556982,0.0058056116,0.0049187494,-0.013629556,0.0013605828,-0.015820086,0.0025855529,-0.018877387,0.001290226,-0.016924918,0.0058386712,0.010470271,0.0038552852
2023-10-30,0.010273457,0.0026303774,0.020605326,0.0020174768,0.0033086538,0.0059414604,0.017806053,-0.00083878794,0.012443185,0.0010255013,0.0107373,0.0060724504,0.015620232,0.002113308,0.003091216,0.0026703288,0.007662177,0.0015697832,0.005603552,0.0058661248,0.009158373,0.004650544
