date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-08-03,-0.006170094,-0.0014229268,-0.0025219321,0.0008144728,0.010124683,0.00048337132,0.0005711317,-0.005601108,-0.0062962174,-0.0042611733,-0.0040750504,-0.0015972331,-0.0027774572,-0.0015419945,-0.0136986375,-0.0009830035,-0.02279234,-0.00035890588,-0.005017042,0.002098538,0.002371192,-0.0016406849
2023-08-04,-0.0022683144,9.0666115e-05,-0.0022307634,0.0018001562,0.0013824701,0.00047932938,-0.0039944053,-0.0053071138,-0.006060481,-0.0021954551,-0.013600826,4.6499074e-05,-0.009947062,-0.00078938156,-0.00988245,-0.0017118827,-0.011584878,-0.0034763352,-0.0035372972,0.0043713227,0.014548421,-0.0009786785
2023-08-07,0.0065813065,0.0012756884,0.015501618,0.0051663565,0.0011504889,0.0012605898,0.014036059,-0.006197196,0.0122874975,0.00090005994,0.0028045177,0.00052663684,0.00817132,-0.0011298358,0.012678504,-0.0026827678,-0.00015628338,-0.0024259826,0.01155591,0.0048512667,0.01025939,0.0018247291
2023-08-08,-0.010579944,0.0005048588,-0.0027889013,0.0016888576,0.0049413443,0.0016591027,-0.009039342,-0.0023493413,-0.004563391,0.00065714866,-0.0076906085,-0.00031381845,-0.0071749687,0.0010803416,-0.0050613284,-0.0005469844,0.004688978,-0.0032832874,0.0076907873,0.0037725717,-0.007962763,0.000918366
2023-08-09,-0.0040851235,0.000981763,-0.010744572,0.0026252754,0.012578607,0.002690114,-0.0074118376,-0.0007582456,-0.00055003166,-0.0011153147,-0.012916863,-0.0002014637,0.0014722347,0.000556238,0.0024098158,0.0009076968,0.0021779537,-0.003369342,-0.0002964139,0.0057315603,-0.01186502,0.00017506629
2023-08-10,0.0007237196,0.0018921494,0.0034219027,0.0032173041,-0.0001128912,0.0036847703,0.00086176395,-0.0037702369,-0.0027521253,-0.0004382655,0.00011897087,-0.0002490431,-0.0020045638,-0.0019353703,-0.0032052398,-0.0010208078,-0.0031046867,-0.0013637682,-0.0006671548,0.0049493015,0.002413392,0.00060006976
2023-08-11,-0.0027726293,0.0029558614,-0.004744947,0.005397292,0.015360355,0.0045585893,0.0020085573,-0.0020431401,0.001655817,0.0026201978,-0.0073748827,0.001268141,0.0016065836,-0.0008052662,0.0018757582,-0.0014823712,0.005449891,-0.0012409012,0.006230116,0.0034589022,-0.0034059882,0.0026418492
2023-08-14,0.0021760464,0.0025873855,0.007300377,0.0024093185,-0.004226923,0.0060145855,-0.0020045042,-0.0009911405,0.00036728382,0.0009936988,0.015937805,-0.0005545318,-0.004946351,-0.00025324523,-0.0053490996,0.0014088936,-0.007898271,-0.0012451224,0.0030219555,0.0044958666,0.003063798,0.0014062002
2023-08-15,-0.016284704,0.0007412955,-0.008874416,0.0011196509,-0.020777583,0.0040641874,-0.01836449,-0.00011663791,-0.01276052,0.0002772957,-0.009849131,0.00038022548,-0.010748446,0.0008398965,-0.010217786,-0.00093196705,-0.016234756,-0.0010514739,-0.0036741495,0.0041538477,-0.013627648,0.00065843016
2023-08-16,-0.0067442656,0.0006646514,-0.011938572,0.00046824152,-0.008669794,0.002998367,-0.0014615655,-0.0037788646,-0.005579233,-0.0019169673,-0.009530008,0.0005305186,-0.0023088455,-0.000293985,-0.012224972,-0.003191799,0.0044430494,0.000795436,-0.007597029,0.004484065,-0.012387037,-0.00038761646
2023-08-17,-0.0019754767,0.0019018427,-0.011478841,0.0026001008,0.011967778,0.0043831244,-0.004976392,-0.0049910983,-0.008415818,-0.00028599054,-0.009501576,0.0020002052,-0.009665191,-0.0011779442,-0.0074257255,-0.002705127,-0.0022117496,0.00030385866,-0.007952392,0.004935868,-0.016943812,0.0009699166
2023-08-18,-0.00012362003,0.0029278696,-0.0059584975,0.004758182,0.00989306,0.0061848387,-0.00029456615,-0.0041817343,0.0018860102,0.0018974021,0.0015180111,0.003207773,0.003711462,-0.00018265843,0.0027709007,-0.0007867515,0.005224824,5.743862e-05,0.0003746748,0.0064018816,-0.002269566,0.0031793043
2023-08-21,0.00012362003,0.0031283572,0.0072239637,0.0040244507,-0.0063055754,0.009052884,-0.0011770129,-0.0028562844,-0.0012235641,0.002380386,0.019095302,0.00041679293,-0.0067103505,0.00046999753,-0.008565843,0.0027442314,-0.0063001513,-0.0016451124,0.0010482073,0.008129701,0.011496067,0.0005191043
2023-08-22,-0.00086581707,0.001706332,0.0,0.0037436914,-0.0077053905,0.0057973154,-0.009428322,-0.0018230211,-0.0023560524,0.0016344264,-0.0011300445,0.0030805618,-0.0056527853,0.002922304,0.0030654669,-0.0011288896,0.002853036,-0.0017611436,-0.0035161376,0.008011006,0.0014590025,-0.0007186383
2023-08-23,0.0016095638,0.0018097833,0.016175866,0.00094592385,-0.002512157,0.006320838,0.009815574,-0.0041081216,0.010296583,-0.00074029714,0.018044233,0.002909705,0.0066553354,-0.00069033355,0.01472652,-0.0016620941,0.003951311,0.0026522956,0.0030033588,0.0074992105,0.008011222,-0.0010258034
2023-08-24,-0.004202783,0.0027261078,-0.019222021,-0.00022381637,-0.0068691373,0.0043423623,-0.0035345554,-0.0019433172,-0.012155235,0.0012433454,-0.023047686,-0.0011386722,-0.00798893,-0.00016932935,-0.0046551228,-0.0010415092,-0.005824864,0.00030220393,-0.008682847,0.0063869134,-0.019567966,0.00046416372
2023-08-25,0.0029791594,0.0034407228,0.0010716915,0.0018987297,0.009683132,0.0049409717,0.0047296286,-0.0036796918,0.008424044,0.00022625923,0.010179043,0.0017987341,0.005553961,-0.0014667735,0.002751112,-0.0023239292,0.0076010227,0.002016144,0.0073242188,0.0057880133,0.011176586,0.0020771548
2023-08-28,0.007302165,0.0012564287,0.012236357,-0.0007137642,0.0067358017,0.006059278,0.005589485,-0.0012697028,0.008165956,0.0006844923,0.008179784,7.828325e-05,0.004556775,-0.0015429258,0.007956266,0.00014701486,-0.00015717745,0.00131011,0.0023236275,0.0044934377,0.0040085316,1.3783574e-05
2023-08-29,0.016586423,0.0012544245,0.022212267,-0.0010634344,0.0027217865,0.0065372847,0.0090698,-0.00080251973,0.0076344013,0.0005793348,0.020048022,0.0010718107,0.0035738945,-0.0011325628,0.011431456,-0.0012293458,0.003772378,0.0021921392,0.008973837,0.004510708,0.024981856,0.00018355995
2023-08-30,0.0022964478,-0.00049797446,0.00014770031,-0.002896114,0.0049762726,0.0021244101,0.0005800724,-0.00022795424,0.0045273304,0.00038169324,0.007550478,-0.0038592368,0.0016437769,0.0005720258,0.0034986734,-0.0014005341,-0.0045411587,-0.00077087875,-0.00074112415,0.0019886196,0.0043079853,0.0019992292
2023-08-31,-0.00048220158,0.00077373534,0.0010346174,-0.00041857874,0.0006752014,0.003910836,-0.003766954,-0.00036085863,-0.0045069456,-0.0022238046,0.0048624277,0.001407072,-0.005059421,-0.0005594045,-0.0072407722,-0.0027124248,-0.009595692,-0.0003090205,-0.01194185,0.0034998134,0.003114462,0.0011072755
2023-09-01,0.0112195015,0.0024816766,-0.009301662,0.0015432704,0.020467877,0.0053707063,0.009016633,-0.00022519007,0.005266547,-0.0004953891,0.0030741692,0.0030317754,-0.008521318,-0.0007787794,-0.0005402565,-0.0032577142,-0.005082667,0.00013413769,0.0027024746,0.0045718104,-0.0060922503,0.001010783
2023-09-05,-0.018491924,0.0034269467,-0.00014901161,0.0034188163,0.0052900314,0.006113928,-0.010089219,0.0013718829,-0.016819954,0.0007499084,0.0035754442,0.003420584,-0.008594334,-5.467981e-05,-0.01000011,-0.0007420704,-0.0153256655,-0.0006739523,-0.01033175,0.004242614,0.0007072687,0.0026580393
2023-09-06,-0.002187848,0.0011662766,-0.0031301975,0.005910539,0.00043845177,0.0064557754,-0.0005825758,0.0013683932,-0.0043002367,0.0013652593,-0.0105749965,0.005038418,-0.0011185408,0.0016226843,-0.0019108653,-0.0013099425,0.0022697449,0.00046943338,-0.005446553,0.004333064,-0.008893371,0.0022108108
2023-09-07,-0.004507363,0.00093678385,-0.0017943382,0.0015722341,-0.0009862185,0.0051938817,-0.0026224852,-0.00079325493,-0.0032859445,-0.002352804,-0.014460564,0.0037677735,0.0023794174,0.00058695674,0.008205652,-0.0008892603,0.013102531,0.001552351,0.0044876337,0.005176358,0.0027928352,-0.000381954
2023-09-08,0.0009790659,0.0012049899,0.0029959679,0.00092916377,0.009652376,0.003983766,0.0020451546,-0.0021983841,-0.004992485,-0.0016909316,0.00208807,0.0019557253,0.0012567043,-0.00014220178,-0.0065113306,-0.0012610778,0.0087816715,0.00090928713,0.0,0.0056807846,0.0,-0.00050631166
2023-09-11,0.004278779,0.0004765913,0.01508379,-0.0004951563,-0.013145089,0.004520189,0.0046646595,-0.004042591,0.00028407574,-0.0015586242,0.0052086115,0.0018087178,0.008647442,-0.0020856336,0.0005463362,-0.0017669573,0.004115224,0.0010593719,0.006890893,0.006401211,0.026903987,-0.0012597591
2023-09-12,-0.0023128986,0.0008711964,-0.010445833,0.0010443078,0.023557901,0.0039948523,0.006674409,-0.0010628123,-0.0035965443,0.0018150508,-0.018135965,0.0009204149,-0.008573234,0.0001854524,0.0,-0.00295043,0.0012609959,-0.00058308407,-0.0012785792,0.0051097423,-0.009059906,0.0013874248
2023-09-13,-0.005856633,0.0007909611,0.0032709837,0.0024564443,-0.0075285435,0.003946282,0.0,-0.0011383332,-0.0066489577,-0.00051033497,0.002521634,0.0028758794,0.0030685663,0.000265643,-0.010098219,-0.00050510094,0.011964679,-0.00062768,0.00015079975,0.0056856275,0.007919788,0.00072998554
2023-09-14,0.014113903,-0.00062888116,0.013929963,-0.00024009403,0.01170361,0.003408935,0.009224653,-0.0028525647,0.009848952,-0.0017161593,0.007252693,0.0023926124,0.010150313,-0.0013536587,0.018196821,-0.00043441728,0.014623642,0.0011095048,0.0031621456,0.005564861,0.009822011,-0.00042110682
2023-09-15,-0.011133969,0.0007331595,-0.01330024,-0.00030922657,-0.014460146,0.0037876107,-0.005141318,0.00035057683,-0.0057760477,0.0003343597,-0.019220829,0.00035899878,-0.008258939,-0.00063542277,-0.0037910938,9.7960234e-05,-0.0042931437,0.0002986032,-0.007880747,0.0038694888,-0.017107487,0.0013958961
2023-09-18,-0.0041564703,0.0018976405,0.00071275234,0.0021042768,0.008474112,0.004387971,0.0027395487,-0.0021581976,0.0011093616,-0.00025063008,0.004806161,0.0024355426,-0.00034934282,-0.0010137483,-0.008739829,-0.00014913082,-0.0007452369,0.000718668,-0.0015191436,0.00519561,-0.010875583,0.0011685789
2023-09-19,-0.00086426735,0.0005168691,0.0007419586,0.0007007476,-0.00933665,0.0038137957,-0.0011503696,-0.0015889648,-0.0042029023,-0.001395978,-0.00053167343,0.0027041286,-0.0023764372,0.00028286874,-0.005251467,-0.0010958724,-0.0054374337,-0.00018564728,0.00083673,0.005193092,-0.0050109625,-0.0010467321
2023-09-20,-0.010505557,0.00025738776,-0.013641715,0.00050205225,-0.009315133,0.0037799142,-0.0069103837,-0.0014455784,-0.0039327145,-0.0012076572,-0.01571536,0.003296502,0.0009809732,0.00051356107,0.0019448996,-0.0016950704,0.00093746185,-0.00039067143,7.6174736e-05,0.005772747,-0.0099544525,-0.0013658553
2023-09-21,-0.020110011,0.00027704984,-0.012327254,0.00038345857,-0.013716638,0.0034180284,-0.01652658,-0.0045032096,-0.016371489,-0.0013782084,-0.015246093,0.0021102428,-0.01287812,-0.0014427975,-0.034664273,-0.0020048209,-0.010455906,0.0020695096,-0.008740723,0.0053731203,-0.027290702,0.0005081147
2023-09-22,-0.0010196567,-1.6577542e-05,-0.0012177229,-0.0018342896,0.0016822815,0.0038085692,-0.0076650977,-0.0051601473,-0.0034265518,-0.0018695816,0.0021334887,0.0028742552,-0.0053884387,0.00018823892,-0.0068947077,-0.0012185238,-0.0018923283,0.0025157067,-0.0020703077,0.005571164,-0.009844363,0.00050365925
2023-09-25,0.007911086,0.00088734925,0.0024383068,-6.0706865e-05,0.012540579,0.0075890906,0.0023767948,-0.0040176315,0.005010247,0.0004396364,0.0032236576,0.005543448,-0.0035642385,0.00075268745,-0.0017356277,0.0005533062,-0.0014220476,0.0013614614,0.0054551363,0.007376373,0.006151676,0.00085029006
2023-09-26,-0.014432132,0.00078291446,-0.011097431,-0.0006969678,-0.0057502985,0.009485681,-0.013337314,-0.0030042115,-0.015249252,0.0019193217,-0.018006563,0.0019393265,-0.007440269,0.0013650432,-0.017675877,0.0015413202,-0.029904962,-0.0007920207,-0.008482337,0.009442084,-0.018218815,-0.0016890466
2023-09-27,-0.00012856722,0.0012387559,0.002613306,-0.00028524734,0.024913907,0.0073757023,-0.0015019774,-0.0041891327,0.0074449778,-0.0003238544,0.0015435219,0.004285425,-0.008216798,0.0028150007,-0.008849502,-0.0014474913,-0.019246578,-0.000830268,-0.0050094724,0.010009147,-0.0038371682,-0.0019168779
2023-09-28,0.010791421,0.0015623346,0.011039734,0.0015072655,0.0010851622,0.008536372,0.0072202682,-0.002556581,0.0042369366,0.0019137859,0.007089019,0.004644692,0.0030523539,0.0026994199,0.010416627,0.00048615038,-0.021619797,-0.0020098225,0.0048024654,0.010196187,0.011177063,-0.00014677644
2023-09-29,-0.0016521811,0.0011879578,-0.00561136,-0.00021450967,-0.020162761,0.008090869,-0.009259284,-0.0029902193,-0.0052984357,0.0031585023,0.0034279823,0.0014936253,-0.0028983355,0.0020527542,0.0035344362,0.0013868436,0.0016998053,-0.0007589902,-0.0075546503,0.008716039,0.0053082705,-0.00015428662
2023-10-02,-0.01323992,0.001952298,0.0074728727,-0.0006687017,-0.019913673,0.008686081,-0.008441269,-0.0042176074,-0.009765208,0.00096777827,0.010736227,0.0032003075,-0.0068302155,-0.00020296127,-0.018197775,0.00025255233,-0.046495974,0.0022421323,-0.0013982058,0.00785324,0.0008072853,0.000787884
2023-10-03,-0.0027094483,0.0023603886,-0.013472378,0.0005749124,-0.000677228,0.011282768,-0.01581043,0.00016265083,-0.0069726706,0.0026281253,-0.01695937,0.006526917,-0.0071702003,0.0034063682,-0.01823616,0.0015572049,0.01156795,0.00058518176,-0.008867443,0.0073613077,-0.024331152,0.0018913671
2023-10-04,0.011772275,0.0021645576,0.009513617,-0.0019494197,-0.03140199,0.008910216,0.007414341,-0.0019152062,0.0032097101,-0.0012299344,0.012463093,0.005116746,0.007958889,0.0020289347,0.010657787,-0.0004443489,-0.0010557175,0.003336051,0.0042378902,0.0070831403,0.019721389,0.0003265813
2023-10-05,-0.012146652,0.0016946867,-0.001368165,-0.0028322157,-0.0061805844,0.006913077,0.0045996904,-0.0022805715,-0.00589931,-0.0014423206,0.0013340712,0.004361205,-0.019739687,0.0030952394,0.0072311163,-0.0019240603,-0.005811751,-3.9153034e-05,0.0054705143,0.007784374,-0.004990995,-0.0012589768
2023-10-06,0.0094486475,0.0024583489,0.01841712,0.00027087424,0.0059845448,0.008035339,0.008546948,-0.0022011716,0.013679385,-0.00034970045,0.018712401,0.004793681,-0.0055193305,0.0032016858,0.0038887262,-0.00028423965,0.014171839,-0.00015420723,0.010492682,0.009793982,0.0070225,-0.00031873584
2023-10-09,0.0012820959,-0.00020582974,0.010760665,-0.002885941,0.033360362,0.00078403205,0.0006055832,-0.005329289,0.01567769,0.0023993328,0.005171895,-0.006038107,0.00090026855,0.00088076293,0.013110876,-0.0022664778,0.00995636,-0.0020229616,0.003461361,0.0065006465,0.0010584593,0.0022228137
2023-10-10,0.010628819,-0.0012723207,0.0057667494,-0.0029267042,0.0012418032,0.0028458089,0.007259488,-0.004279164,0.006057143,0.00021995604,0.0015376806,-0.0036026314,0.0101902485,-0.0007395148,0.0035295486,-0.0045643374,0.013662934,-0.0011268512,0.0047523975,0.0052715167,0.010946631,0.001079008
2023-10-11,0.0024074316,5.297363e-06,0.0091148615,-0.002512996,-0.01285249,0.0028666034,0.001501441,-0.0051052924,0.006020546,0.0007748306,0.009270668,-0.0017352626,-0.0068238974,-0.0013943687,0.020222783,-0.005013615,0.016208768,-0.0007655448,-0.0044246316,0.0051124394,0.0035682917,0.0006451905
2023-10-12,-0.014916003,0.0011148602,-0.011800587,-0.0022682897,0.001142025,0.0024388954,-0.0062966943,-0.0038325465,-0.009073377,-0.0004749745,0.00093615055,-0.000883013,-0.010903716,-0.000520356,-0.013214767,-0.003445737,-0.015446663,-0.0011653225,-0.008582473,0.005482815,-0.010912359,0.000753358
2023-10-13,-0.0037212968,0.00210502,-0.011204541,-0.0003249906,0.022016883,0.004306156,0.0021121502,-0.002209195,-0.008864224,1.2822449e-05,-0.01432091,0.0025791153,0.008758903,-0.0007916838,-0.00029093027,-0.0023097433,0.011255264,0.0015434097,0.0062605143,0.0059893653,-0.014689386,0.0013070703
2023-10-16,0.009788871,0.0019164905,0.016102672,-0.0010195724,0.006697297,0.0040585846,0.010539174,-0.0019772016,0.010614395,-0.0033878759,0.009606838,0.0021936968,0.0103292465,0.0005763173,0.010192037,-0.0036299638,0.010286689,0.0029571687,0.00752759,0.003677711,0.016166568,-0.00075481087
2023-10-17,0.009821534,0.001553528,0.0035213232,-0.0024204028,0.010422349,0.0032542348,0.004767537,-0.0007628603,0.0031118393,-0.0026636794,-0.004640162,0.0022102743,0.004296899,0.0015507191,-0.0051888227,-0.00096580014,-0.0026707053,0.0007955299,-0.0013721585,0.0039996207,0.002352357,-0.0024430081
2023-10-18,-0.025893807,0.00073388964,-0.017253757,-0.0035185583,0.009107947,0.003790874,-0.01720047,-0.0022822758,-0.024139583,-0.0012146011,-0.010267913,-0.0010914505,0.0036884546,-0.0022904798,-0.022022486,-0.00090175867,-0.008702934,0.001822162,-0.008703053,0.003010705,-0.023468196,-0.0016224459
2023-10-19,-0.011669993,0.0013265237,-0.001041472,-0.0020586473,-0.001740098,0.004452113,-0.013277054,-0.0034320941,-0.009238899,-0.0026754215,-0.0057238936,0.0029603466,-0.0073496103,-0.0020880923,-0.024592638,-0.0026677847,-0.009961247,0.0014062392,-0.009857595,0.004269056,-0.025550187,-0.0019985214
2023-10-20,-0.012070358,0.0025235862,-0.009234428,-0.00048789475,-0.016775548,0.0049109384,-0.015290499,-0.0015307209,-0.010328114,-0.0014267564,-0.016910434,0.005158022,-0.00385046,9.987503e-05,-0.005164087,-0.0020194836,-0.010402441,0.0005829468,-0.003966689,0.0048031583,-0.015511572,-0.00017354637
2023-10-23,-0.0111554265,0.0030522645,0.0052616596,0.00062325737,-0.016175449,0.006553486,-0.006211281,-0.0017587133,-0.004660547,-0.00024305284,0.0011588335,0.0082170665,-0.001932323,0.001623705,-0.008549571,-0.00028406456,-0.008443832,0.00076495274,-0.0062470436,0.0071706623,0.0011866093,-2.1219254e-05
2023-10-24,0.011818528,0.0023354888,0.011813998,0.002432486,-0.014076591,0.010022372,0.0068751574,-0.0004921863,0.0075325966,0.0045928583,0.006884694,0.007539548,0.008489609,0.002942413,0.012627125,0.002646692,0.025721312,-0.00039459672,0.0030646324,0.007820822,0.010667086,0.0012032837
2023-10-25,-0.011680484,0.00095462054,-0.04330474,0.0003860346,-0.0018274784,0.009575814,-0.0037245154,7.1252696e-05,-0.012830913,0.0043346733,-0.011799574,0.0051928684,0.0033968687,0.003124036,-0.020985365,0.0022467524,0.0055912733,0.0012746903,-0.008930683,0.00585334,-0.020196676,6.382167e-05
2023-10-26,0.006983638,0.0025206506,-0.021782935,0.0027439985,-0.0077812076,0.011591859,-0.002180636,0.00012079161,-0.004195988,0.0017468631,-0.01910472,0.0085444,-0.0064762235,0.0033909231,0.021124601,0.0017052405,0.008593082,0.00076443155,-0.009880543,0.008247785,-0.01562637,-0.000130333
2023-10-27,-0.00040000677,0.0026220456,-0.0036322474,0.0016718032,-0.023988068,0.010511242,-0.01810807,-0.0016091941,-0.008838832,0.001153037,0.0058056116,0.0058996677,-0.013629556,0.0031928718,-0.015820086,0.0024596937,-0.018877387,0.00051391753,-0.016924918,0.006901011,0.010470271,0.0008742064
2023-10-30,0.010273457,0.002076611,0.020605326,0.0005844608,0.0033086538,0.009913519,0.017806053,-0.002504033,0.012443185,0.0011680722,0.0107373,0.0072122216,0.015620232,0.003967166,0.003091216,0.0023816861,0.007662177,0.0014862163,0.005603552,0.007674679,0.009158373,0.0015139058
