date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-08-14,0.0021760464,0.0005371664,0.007300377,0.002563376,-0.004226923,0.00049434975,-0.0020045042,0.0008972967,0.00036728382,0.0018878393,0.015937805,0.004305728,-0.004946351,0.0002624262,-0.0053490996,0.0020507053,-0.007898271,0.0014305282,0.0030219555,0.00068047084,0.003063798,0.0031766854
2023-08-15,-0.016284704,0.00036126375,-0.008874416,0.0010459693,-0.020777583,0.00060099363,-0.01836449,0.00039094035,-0.01276052,0.0013555121,-0.009849131,0.002930224,-0.010748446,0.0004233159,-0.010217786,0.0017057881,-0.016234756,0.0014652573,-0.0036741495,0.00045563467,-0.013627648,0.0024681352
2023-08-16,-0.0067442656,-0.00016349554,-0.011938572,0.00082345307,-0.008669794,0.0010629222,-0.0014615655,0.0005951524,-0.005579233,0.0009371098,-0.009530008,0.0032398142,-0.0023088455,0.00043976866,-0.012224972,0.002112411,0.0044430494,0.0012445999,-0.007597029,0.00047599152,-0.012387037,0.0021342486
2023-08-17,-0.0019754767,0.00020848773,-0.011478841,0.0016936027,0.011967778,0.0015998818,-0.004976392,0.001595254,-0.008415818,0.001727704,-0.009501576,0.0039026812,-0.009665191,0.00056871586,-0.0074257255,0.0032078996,-0.0022117496,0.0015671775,-0.007952392,0.001008926,-0.016943812,0.002480764
2023-08-18,-0.00012362003,-0.00019254349,-0.0059584975,0.0020696633,0.00989306,0.0015161447,-0.00029456615,0.0014020661,0.0018860102,0.0017941259,0.0015180111,0.0032135174,0.003711462,0.00041333772,0.0027709007,0.003939569,0.005224824,0.0018343665,0.0003746748,0.0009200629,-0.002269566,0.0018969029
2023-08-21,0.00012362003,-0.00033463724,0.0072239637,0.0012962911,-0.0063055754,0.0015245341,-0.0011770129,0.0011918424,-0.0012235641,0.0014111549,0.019095302,0.0018614493,-0.0067103505,3.892556e-05,-0.008565843,0.003271386,-0.0063001513,0.0020076726,0.0010482073,0.0008543115,0.011496067,0.0013541766
2023-08-22,-0.00086581707,0.0007525608,0.0,0.0008595772,-0.0077053905,0.0022448301,-0.009428322,0.0015436085,-0.0023560524,0.0018108338,-0.0011300445,0.0017075464,-0.0056527853,0.0011386033,0.0030654669,0.003204517,0.002853036,0.00276417,-0.0035161376,0.001212934,0.0014590025,0.0018390603
2023-08-23,0.0016095638,0.0010664538,0.016175866,0.0017633531,-0.002512157,0.002316773,0.009815574,0.0018726196,0.010296583,0.0023541637,0.018044233,0.0032405034,0.0066553354,0.0018619336,0.01472652,0.0034943298,0.003951311,0.003064882,0.0030033588,0.002051143,0.008011222,0.0028888546
2023-08-24,-0.004202783,0.0010150708,-0.019222021,0.0005450072,-0.0068691373,0.0016162135,-0.0035345554,0.0014262889,-0.012155235,0.0021604951,-0.023047686,0.0021975078,-0.00798893,0.0019423291,-0.0046551228,0.0024098903,-0.005824864,0.0031635733,-0.008682847,0.0017194785,-0.019567966,0.0023130476
2023-08-25,0.0029791594,0.00044759177,0.0010716915,0.002072977,0.009683132,0.0013996847,0.0047296286,0.0007741088,0.008424044,0.0016871616,0.010179043,0.0041590706,0.005553961,0.0016745552,0.002751112,0.0028121322,0.0076010227,0.002338292,0.0073242188,0.0016013905,0.011176586,0.002734743
2023-08-28,0.007302165,0.0008119494,0.012236357,0.0018938258,0.0067358017,0.0013163872,0.005589485,0.0007785214,0.008165956,0.0016355831,0.008179784,0.0031857751,0.004556775,0.0010084268,0.007956266,0.0031269863,-0.00015717745,0.0025351774,0.0023236275,0.0017066896,0.0040085316,0.0026592016
2023-08-29,0.016586423,0.0009088777,0.022212267,0.002025444,0.0027217865,0.0010904111,0.0090698,0.0010104096,0.0076344013,0.0019163154,0.020048022,0.0033640265,0.0035738945,0.0012871064,0.011431456,0.0022657514,0.003772378,0.0025637876,0.008973837,0.0020895656,0.024981856,0.0033383444
2023-08-30,0.0022964478,0.0011277124,0.00014770031,-0.0005066432,0.0049762726,0.0008808933,0.0005800724,0.0006994745,0.0045273304,0.0020496193,0.007550478,0.0015539937,0.0016437769,0.0015614517,0.0034986734,0.0007080883,-0.0045411587,0.0024475642,-0.00074112415,0.0012802053,0.0043079853,0.0024621263
2023-08-31,-0.00048220158,0.0013124831,0.0010346174,-0.0006399127,0.0006752014,0.0007300824,-0.003766954,0.0011607865,-0.0045069456,0.0024885852,0.0048624277,0.001358252,-0.005059421,0.0022521801,-0.0072407722,0.00042395294,-0.009595692,0.0031867651,-0.01194185,0.001411045,0.003114462,0.0020172521
2023-09-01,0.0112195015,0.0016897134,-0.009301662,-0.0005505029,0.020467877,0.0013633408,0.009016633,0.0022049127,0.005266547,0.003110947,0.0030741692,0.0016908497,-0.008521318,0.0033827424,-0.0005402565,0.0012171715,-0.005082667,0.004255922,0.0027024746,0.0017994791,-0.0060922503,0.0016416237
2023-09-05,-0.018491924,0.00092875585,-0.00014901161,0.00062254444,0.0052900314,0.0014644563,-0.010089219,0.00214924,-0.016819954,0.0028394014,0.0035754442,0.0017078929,-0.008594334,0.0032000467,-0.01000011,0.0021115616,-0.0153256655,0.004623249,-0.01033175,0.0018663593,0.0007072687,0.0012450367
2023-09-06,-0.002187848,0.0010186806,-0.0031301975,0.00052315276,0.00043845177,0.0019794926,-0.0005825758,0.001984696,-0.0043002367,0.0025503468,-0.0105749965,0.0015061982,-0.0011185408,0.0029602535,-0.0019108653,0.0033488497,0.0022697449,0.004914269,-0.005446553,0.0012160391,-0.008893371,0.0004883446
2023-09-07,-0.004507363,0.00032380782,-0.0017943382,0.00074527506,-0.0009862185,0.0018872358,-0.0026224852,0.0016962113,-0.0032859445,0.0018642247,-0.014460564,0.002136182,0.0023794174,0.0017360337,0.008205652,0.0034489557,0.013102531,0.0037448094,0.0044876337,0.00097548775,0.0027928352,0.0010231882
2023-09-08,0.0009790659,0.0006849691,0.0029959679,0.0010397928,0.009652376,0.0019207038,0.0020451546,0.0018252702,-0.004992485,0.0019397549,0.00208807,0.003082011,0.0012567043,0.0013475996,-0.0065113306,0.0031731948,0.0087816715,0.0031404616,0.0,0.0009153057,0.0,0.0018007569
2023-09-11,0.004278779,0.0008790083,0.01508379,0.0010964982,-0.013145089,0.000859838,0.0046646595,0.0018345555,0.00028407574,0.0021030102,0.0052086115,0.0032035634,0.008647442,0.0009859428,0.0005463362,0.0026529133,0.004115224,0.0025132708,0.006890893,0.00087995455,0.026903987,0.0024535656
2023-09-12,-0.0023128986,0.0017531998,-0.010445833,0.00015710853,0.023557901,0.0010177232,0.006674409,0.0020180931,-0.0035965443,0.0022407863,-0.018135965,0.0030889101,-0.008573234,0.0012818389,0.0,0.0024616867,0.0012609959,0.002578198,-0.0012785792,0.0009842794,-0.009059906,0.0030014962
2023-09-13,-0.005856633,0.00041674078,0.0032709837,0.00055191014,-0.0075285435,-0.00011879951,0.0,0.0006833123,-0.0066489577,0.0014171731,0.002521634,0.0032225437,0.0030685663,0.00075359456,-0.010098219,0.001639992,0.011964679,0.0016615437,0.00015079975,0.0007566698,0.007919788,0.002790641
2023-09-14,0.014113903,0.0009845234,0.013929963,0.0006467225,0.01170361,0.00037061796,0.009224653,0.0010709781,0.009848952,0.0018984135,0.007252693,0.0029318854,0.010150313,0.0007612556,0.018196821,0.0028142482,0.014623642,0.0019525923,0.0031621456,0.0008936506,0.009822011,0.002854593
2023-09-15,-0.011133969,0.0007359274,-0.01330024,0.0001090765,-0.014460146,0.0001152046,-0.005141318,0.001118023,-0.0057760477,0.00197828,-0.019220829,0.0022743605,-0.008258939,0.0007259846,-0.0037910938,0.0021408722,-0.0042931437,0.0017333021,-0.007880747,0.0011148173,-0.017107487,0.0028854795
2023-09-18,-0.0041564703,0.0004940089,0.00071275234,0.0011717444,0.008474112,0.0009919703,0.0027395487,0.0010384629,0.0011093616,0.0018676575,0.004806161,0.0030199885,-0.00034934282,0.00093998015,-0.008739829,0.0026738197,-0.0007452369,0.0020004343,-0.0015191436,0.001116801,-0.010875583,0.0028451718
2023-09-19,-0.00086426735,-0.00032796897,0.0007419586,0.00063127745,-0.00933665,0.00038397312,-0.0011503696,0.0003458578,-0.0042029023,0.0012658332,-0.00053167343,0.0020546354,-0.0023764372,0.0006762929,-0.005251467,0.0024299398,-0.0054374337,0.0018379549,0.00083673,0.0007545799,-0.0050109625,0.0021821372
2023-09-20,-0.010505557,0.00029911287,-0.013641715,0.00012795161,-0.009315133,0.0015360788,-0.0069103837,0.0010797847,-0.0039327145,0.0017198827,-0.01571536,0.0019837655,0.0009809732,0.0014990661,0.0019448996,0.0028501078,0.00093746185,0.0023521185,7.6174736e-05,0.0011221543,-0.0099544525,0.0026081577
2023-09-21,-0.020110011,-0.00025774725,-0.012327254,0.00047233514,-0.013716638,0.0016599968,-0.01652658,0.0005045021,-0.016371489,0.0012756232,-0.015246093,0.0020510927,-0.01287812,0.0010912716,-0.034664273,0.0034610108,-0.010455906,0.0022326885,-0.008740723,0.0008624941,-0.027290702,0.0020760745
2023-09-22,-0.0010196567,-0.0010405723,-0.0012177229,2.2697262e-05,0.0016822815,0.0023446716,-0.0076650977,-0.00018189568,-0.0034265518,0.00039931946,0.0021334887,0.0012169182,-0.0053884387,0.00031325035,-0.0068947077,0.0045260265,-0.0018923283,0.0018740585,-0.0020703077,0.00016846694,-0.009844363,0.00082577765
2023-09-25,0.007911086,-0.0014475565,0.0024383068,0.0004924862,0.012540579,0.0025686026,0.0023767948,0.0003643036,0.005010247,0.00075857155,0.0032236576,0.000548061,-0.0035642385,0.0003089048,-0.0017356277,0.0056098476,-0.0014220476,0.0024579773,0.0054551363,0.0007090792,0.006151676,0.0005746372
2023-09-26,-0.014432132,-0.0009499993,-0.011097431,4.4119544e-05,-0.0057502985,0.002588924,-0.013337314,0.0007434627,-0.015249252,0.0013322029,-0.018006563,0.00039738044,-0.007440269,0.0005298946,-0.017675877,0.00478369,-0.029904962,0.0026782732,-0.008482337,0.0010317229,-0.018218815,0.0012137964
2023-09-27,-0.00012856722,-0.00060732104,0.002613306,0.00041989796,0.024913907,0.0029354915,-0.0015019774,0.00086240936,0.0074449778,0.0014989134,0.0015435219,0.0016880706,-0.008216798,0.0014220458,-0.008849502,0.0042064413,-0.019246578,0.0031605056,-0.0050094724,0.0012108311,-0.0038371682,0.0017951392
2023-09-28,0.010791421,0.0006986726,0.011039734,0.00038814172,0.0010851622,0.004043719,0.0072202682,0.0020536687,0.0042369366,0.002365088,0.007089019,0.001524277,0.0030523539,0.0021264553,0.010416627,0.004302211,-0.021619797,0.004381469,0.0048024654,0.001151586,0.011177063,0.002494093
2023-09-29,-0.0016521811,0.0026938021,-0.00561136,0.0009972733,-0.020162761,0.0054150317,-0.009259284,0.0041265963,-0.0052984357,0.004283335,0.0034279823,0.0024320409,-0.0028983355,0.003608808,0.0035344362,0.0045500323,0.0016998053,0.0058063217,-0.0075546503,0.0020348188,0.0053082705,0.0040661134
2023-10-02,-0.01323992,0.0041271485,0.0074728727,0.0025305469,-0.019913673,0.0057667587,-0.008441269,0.0052128294,-0.009765208,0.004920857,0.010736227,0.004409887,-0.0068302155,0.003853511,-0.018197775,0.005272165,-0.046495974,0.0062569673,-0.0013982058,0.0026243255,0.0008072853,0.005347483
2023-10-03,-0.0027094483,0.0056754276,-0.013472378,0.0031901188,-0.000677228,0.0072210766,-0.01581043,0.006790842,-0.0069726706,0.0060124733,-0.01695937,0.0046663545,-0.0071702003,0.0047036186,-0.01823616,0.00682652,0.01156795,0.0077604773,-0.008867443,0.0031239446,-0.024331152,0.0060067438
2023-10-04,0.011772275,0.0024680234,0.009513617,0.0023562554,-0.03140199,0.004104726,0.007414341,0.0030935192,0.0032097101,0.0033777487,0.012463093,0.0036527887,0.007958889,0.0016689114,0.010657787,0.005097702,-0.0010557175,0.0046680835,0.0042378902,0.0014729984,0.019721389,0.004318308
2023-10-05,-0.012146652,0.0022887401,-0.001368165,0.0021294244,-0.0061805844,0.0039191004,0.0045996904,0.0031687794,-0.00589931,0.0033727475,0.0013340712,0.0038293824,-0.019739687,0.0014565662,0.0072311163,0.0045548677,-0.005811751,0.0041110874,0.0054705143,0.0024368428,-0.004990995,0.0044907667
2023-10-06,0.0094486475,0.0018421486,0.01841712,0.002975013,0.0059845448,0.0036766008,0.008546948,0.0027335724,0.013679385,0.0036364254,0.018712401,0.0041513927,-0.0055193305,0.0019679219,0.0038887262,0.0044886917,0.014171839,0.004404778,0.010492682,0.003069155,0.0070225,0.0044887103
2023-10-09,0.0012820959,0.0005284734,0.010760665,-0.00027325377,0.033360362,0.0021162145,0.0006055832,-0.00011835806,0.01567769,0.00183893,0.005171895,-0.00026540086,0.00090026855,0.00034898892,0.013110876,0.0023403466,0.00995636,0.0017822394,0.003461361,0.00051092915,0.0010584593,0.0019255988
2023-10-10,0.010628819,-0.0011352561,0.0057667494,-0.0022111116,0.0012418032,0.0003363788,0.007259488,-0.0025659231,0.006057143,0.0002453886,0.0015376806,-0.0025162324,0.0101902485,-0.000737641,0.0035295486,-0.0009678528,0.013662934,0.0003399728,0.0047523975,-0.000909552,0.010946631,2.881512e-05
2023-10-11,0.0024074316,-0.00037922338,0.0091148615,-0.0011907229,-0.01285249,-6.5267086e-05,0.001501441,-0.0019183094,0.006020546,0.00077631883,0.009270668,-0.0005398765,-0.0068238974,6.0128048e-05,0.020222783,-0.0013811588,0.016208768,0.0007079514,-0.0044246316,-0.00014671683,0.0035682917,0.0010334998
2023-10-12,-0.014916003,-0.0002432596,-0.011800587,0.0005824147,0.001142025,-0.00039824843,-0.0062966943,-0.0010032188,-0.009073377,0.0010153707,0.00093615055,0.00090702623,-0.010903716,0.0002114214,-0.013214767,-0.0006058514,-0.015446663,0.00090109743,-0.008582473,0.00034455955,-0.010912359,0.0013443083
2023-10-13,-0.0037212968,0.0013377517,-0.011204541,0.0032035038,0.022016883,0.00054089725,0.0021121502,0.0013658227,-0.008864224,0.0025627874,-0.01432091,0.0037509687,0.008758903,0.0017654821,-0.00029093027,0.001362972,0.011255264,0.0026029814,0.0062605143,0.0018895287,-0.014689386,0.0026177429
2023-10-16,0.009788871,-0.00060297176,0.016102672,0.0020382293,0.006697297,-0.0007196143,0.010539174,-0.0003608847,0.010614395,0.00054314546,0.009606838,0.0027144514,0.0103292465,2.2947788e-05,0.010192037,0.0015204474,0.010286689,0.0019079978,0.00752759,0.0005962327,0.016166568,0.0014989264
2023-10-17,0.009821534,-0.0006194245,0.0035213232,0.0015420578,0.010422349,-0.0007339902,0.004767537,0.00019235071,0.0031118393,0.0007797945,-0.004640162,0.0020344742,0.004296899,-0.00019455701,-0.0051888227,0.0021600202,-0.0026707053,0.0021513226,-0.0013721585,0.00094468147,0.002352357,0.0017419271
2023-10-18,-0.025893807,-0.00071817636,-0.017253757,-0.00015429128,0.009107947,-0.0005393401,-0.01720047,-0.000516423,-0.024139583,0.00050410815,-0.010267913,0.0008045696,0.0036884546,-0.0005437769,-0.022022486,0.0011601523,-0.008702934,0.0017600702,-0.008703053,0.00014970079,-0.023468196,0.0014803857
2023-10-19,-0.011669993,-0.00059286505,-0.001041472,9.372085e-05,-0.001740098,-0.0007392429,-0.013277054,-0.0008180309,-0.009238899,0.00035450235,-0.0057238936,0.00097263604,-0.0073496103,-0.0007125642,-0.024592638,0.0015835017,-0.009961247,0.0021219458,-0.009857595,-0.00050834194,-0.025550187,0.0008555241
2023-10-20,-0.012070358,-0.0008264184,-0.009234428,0.00017313659,-0.016775548,-0.00066481903,-0.015290499,-0.0011179373,-0.010328114,0.00016541965,-0.016910434,0.0010956265,-0.00385046,-0.00076212175,-0.005164087,0.0023415685,-0.010402441,0.0020769164,-0.003966689,-0.00094283,-0.015511572,0.0004723072
2023-10-23,-0.0111554265,0.0009844266,0.0052616596,0.002518965,-0.016175449,0.002129767,-0.006211281,0.0017381087,-0.004660547,0.0021834671,0.0011588335,0.0032781959,-0.001932323,0.0010015909,-0.008549571,0.0052594393,-0.008443832,0.0035359338,-0.0062470436,0.00090523623,0.0011866093,0.0024063513
2023-10-24,0.011818528,0.002871465,0.011813998,0.0033828989,-0.014076591,0.004860062,0.0068751574,0.004549737,0.0075325966,0.0039338265,0.006884694,0.0034590885,0.008489609,0.0019129515,0.012627125,0.007844433,0.025721312,0.005235631,0.0030646324,0.0024039391,0.010667086,0.0032797158
2023-10-25,-0.011680484,0.0024776943,-0.04330474,0.0032816883,-0.0018274784,0.0047547203,-0.0037245154,0.0044212425,-0.012830913,0.0040123425,-0.011799574,0.0031531379,0.0033968687,0.002201829,-0.020985365,0.008037515,0.0055912733,0.005430675,-0.008930683,0.0035004783,-0.020196676,0.0036220998
2023-10-26,0.006983638,0.0013516508,-0.021782935,0.0032255016,-0.0077812076,0.0021748096,-0.002180636,0.0018479768,-0.004195988,0.0025518145,-0.01910472,0.003899645,-0.0064762235,0.0015439522,0.021124601,0.005766928,0.008593082,0.0041143172,-0.009880543,0.0032764412,-0.01562637,0.0036961138
2023-10-27,-0.00040000677,0.00021404959,-0.0036322474,0.004733879,-0.023988068,0.00091741607,-0.01810807,0.00094631873,-0.008838832,0.0015924107,0.0058056116,0.0053192414,-0.013629556,0.0010299981,-0.015820086,0.004406385,-0.018877387,0.0029764753,-0.016924918,0.0037867334,0.010470271,0.0038388595
2023-10-30,0.010273457,0.001999911,0.020605326,0.0050584115,0.0033086538,0.002107855,0.017806053,0.0029791733,0.012443185,0.0026864149,0.0107373,0.0056417473,0.015620232,0.0018845536,0.003091216,0.0052897856,0.007662177,0.0038264077,0.005603552,0.004164355,0.009158373,0.0043227375
2023-10-31,0.004490137,0.0009261146,0.005125165,0.0025577378,0.0032976866,0.0019116588,0.010934114,0.002173014,0.007373929,0.0016558245,0.0071231127,0.0028356202,0.003549099,0.00090970285,0.020030856,0.0041314512,0.008617759,0.003201494,0.005733609,0.0032919701,0.00755167,0.0033308342
