date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-07-31,0.0052776337,0.0015992379,-0.00029051304,0.00016859236,0.018986583,0.0005806424,0.0036931038,0.0038874194,0.0023601055,0.0011318041,0.0023040771,0.00079963263,-0.004599035,0.0022919571,0.007917523,0.00078415434,0.00044751167,0.00091332104,-0.0076927543,0.0006519303,0.0056726933,0.0017678806
2023-08-01,-0.0044333935,0.0011719879,-0.001308322,-0.0006136072,-0.004686892,6.3049294e-05,0.0,0.0037025409,0.002988577,0.0010610434,0.0016821623,0.00033984086,-0.005412698,0.0021775402,-0.001832664,6.7997724e-05,-0.012226164,0.0008985571,-0.005218327,0.00060177344,-0.01133883,0.0013947984
2023-08-02,-0.012420654,0.00068476953,-0.01877737,-0.00034927297,-0.0130928755,5.830638e-05,-0.0084914565,0.0036962836,-0.010474086,0.0010177786,-0.024741113,0.0005981652,0.0035840273,0.002077887,-0.0041972995,-0.0003660908,0.0,0.001083569,0.00067448616,0.0005757671,-0.017931044,0.0014300296
2023-08-03,-0.006170094,-0.0005953166,-0.0025219321,-0.0013174188,0.010124683,-0.0015523831,0.0005711317,0.001657955,-0.0062962174,-0.0005857819,-0.0040750504,0.00036996542,-0.0027774572,0.001187964,-0.0136986375,-0.0014112648,-0.02279234,-0.0001534652,-0.005017042,0.0001257939,0.002371192,0.00026169047
2023-08-04,-0.0022683144,0.0002586219,-0.0022307634,6.4289816e-05,0.0013824701,6.911842e-05,-0.0039944053,0.0019428938,-0.006060481,0.00018232316,-0.013600826,0.0014061034,-0.009947062,0.0016245479,-0.00988245,-0.00061691675,-0.011584878,0.00073015224,-0.0035372972,0.0001232784,0.014548421,0.0010327427
2023-08-07,0.0065813065,0.0011770386,0.015501618,0.0013193066,0.0011504889,0.0013912929,0.014036059,0.003030306,0.0122874975,0.00096811773,0.0028045177,0.0022789135,0.00817132,0.0021089471,0.012678504,0.0005254463,-0.00015628338,0.0015546071,0.01155591,0.0005563898,0.01025939,0.0017579704
2023-08-08,-0.010579944,0.0019115895,-0.0027889013,0.001128035,0.0049413443,0.0023123052,-0.009039342,0.003980407,-0.004563391,0.0014095274,-0.0076906085,0.0018692855,-0.0071749687,0.0026224263,-0.0050613284,0.00088332593,0.004688978,0.002023592,0.0076907873,0.0009729457,-0.007962763,0.002430566
2023-08-09,-0.0040851235,0.0011163583,-0.010744572,0.00015955449,0.012578607,0.0013332535,-0.0074118376,0.0025035904,-0.00055003166,0.0009728302,-0.012916863,0.001408942,0.0014722347,0.0020662404,0.0024098158,0.00037696896,0.0021779537,0.0014358051,-0.0002964139,0.00033562662,-0.01186502,0.0017694201
2023-08-10,0.0007237196,0.0010137608,0.0034219027,0.0012973007,-0.0001128912,0.0015135165,0.00086176395,0.0025449868,-0.0027521253,0.0015524047,0.00011897087,0.0026019963,-0.0020045638,0.0020623195,-0.0032052398,0.00055507105,-0.0031046867,0.0017132409,-0.0006671548,0.00058581884,0.002413392,0.0022353048
2023-08-11,-0.0027726293,0.0016133167,-0.004744947,0.0022810157,0.015360355,0.0021179572,0.0020085573,0.0032284947,0.001655817,0.0022241466,-0.0073748827,0.0032709783,0.0016065836,0.0022657563,0.0018757582,0.0016247691,0.005449891,0.0019494649,0.006230116,0.0010561325,-0.0034059882,0.0028153164
2023-08-14,0.0021760464,0.0011289743,0.007300377,0.0021006304,-0.004226923,0.0016868766,-0.0020045042,0.0026727433,0.00036728382,0.0021329427,0.015937805,0.0031136973,-0.004946351,0.0018138221,-0.0053490996,0.0012639901,-0.007898271,0.0014393408,0.0030219555,0.00094785524,0.003063798,0.0029680657
2023-08-15,-0.016284704,0.0006855959,-0.008874416,0.0010220101,-0.020777583,0.0015280029,-0.01836449,0.0023948343,-0.01276052,0.001669446,-0.009849131,0.0019028395,-0.010748446,0.0015412364,-0.010217786,0.0011637578,-0.016234756,0.0014656801,-0.0036741495,0.00071106106,-0.013627648,0.0024096386
2023-08-16,-0.0067442656,0.00041765394,-0.011938572,0.00085295486,-0.008669794,0.0013487898,-0.0014615655,0.0025548898,-0.005579233,0.0013537618,-0.009530008,0.0022996163,-0.0023088455,0.0017133973,-0.012224972,0.0011588043,0.0044430494,0.0012755966,-0.007597029,0.00092027785,-0.012387037,0.0021498734
2023-08-17,-0.0019754767,0.0010106406,-0.011478841,0.002410058,0.011967778,0.0019485876,-0.004976392,0.0030326443,-0.008415818,0.0018011426,-0.009501576,0.0033267334,-0.009665191,0.0019118221,-0.0074257255,0.0018807879,-0.0022117496,0.0014051715,-0.007952392,0.0013437195,-0.016943812,0.0028697106
2023-08-18,-0.00012362003,0.0007746247,-0.0059584975,0.0030101698,0.00989306,0.0019643065,-0.00029456615,0.0030147845,0.0018860102,0.0017243605,0.0015180111,0.0033687323,0.003711462,0.0019070221,0.0027709007,0.0021199565,0.005224824,0.0015549349,0.0003746748,0.0013579786,-0.002269566,0.00277132
2023-08-21,0.00012362003,0.00022936116,0.0072239637,0.0019203207,-0.0063055754,0.0014282577,-0.0011770129,0.00221332,-0.0012235641,0.0014025118,0.019095302,0.0019533066,-0.0067103505,0.0013870442,-0.008565843,0.0016978389,-0.0063001513,0.0014151331,0.0010482073,0.0008711697,0.011496067,0.002222644
2023-08-22,-0.00086581707,0.00065409206,0.0,0.0013502873,-0.0077053905,0.0018793332,-0.009428322,0.002365674,-0.0023560524,0.0013684883,-0.0011300445,0.00151964,-0.0056527853,0.0017235003,0.0030654669,0.0018710044,0.002853036,0.0017387221,-0.0035161376,0.00086287333,0.0014590025,0.0022519936
2023-08-23,0.0016095638,0.0013347942,0.016175866,0.0022073642,-0.002512157,0.0023904908,0.009815574,0.0030296266,0.010296583,0.0018864091,0.018044233,0.0026178109,0.0066553354,0.0024684768,0.01472652,0.0024475704,0.003951311,0.0023347875,0.0030033588,0.001407687,0.008011222,0.002994336
2023-08-24,-0.004202783,0.0012853441,-0.019222021,0.00092360284,-0.0068691373,0.0017851306,-0.0035345554,0.0025414012,-0.012155235,0.0014008261,-0.023047686,0.0012400992,-0.00798893,0.0022306486,-0.0046551228,0.0019136226,-0.005824864,0.0024124412,-0.008682847,0.0009726345,-0.019567966,0.0024109764
2023-08-25,0.0029791594,0.0015090486,0.0010716915,0.0028917398,0.009683132,0.0020621028,0.0047296286,0.0025160105,0.008424044,0.001626329,0.010179043,0.0027261835,0.005553961,0.0025132291,0.002751112,0.0023491473,0.0076010227,0.0024550196,0.0073242188,0.0015350892,0.011176586,0.0030392585
2023-08-28,0.007302165,0.0016864482,0.012236357,0.002133635,0.0067358017,0.0020336434,0.005589485,0.0028651205,0.008165956,0.0016348533,0.008179784,0.0018826524,0.004556775,0.0026046308,0.007956266,0.002371098,-0.00015717745,0.00250751,0.0023236275,0.0015919366,0.0040085316,0.002867666
2023-08-29,0.016586423,0.0015730789,0.022212267,0.0015204462,0.0027217865,0.0018563109,0.0090698,0.0031713133,0.0076344013,0.001793817,0.020048022,0.0017107427,0.0035738945,0.0028272544,0.011431456,0.001947945,0.003772378,0.0025774047,0.008973837,0.0017026482,0.024981856,0.0029592486
2023-08-30,0.0022964478,0.00073511153,0.00014770031,-0.0007308486,0.0049762726,0.00097490166,0.0005800724,0.002326102,0.0045273304,0.00082180445,0.007550478,-0.00062839314,0.0016437769,0.002185093,0.0034986734,0.0005748992,-0.0045411587,0.002155858,-0.00074112415,0.0009068355,0.0043079853,0.0018030439
2023-08-31,-0.00048220158,0.00069093035,0.0010346174,-0.00064482196,0.0006752014,0.000875324,-0.003766954,0.0026299956,-0.0045069456,0.0012179666,0.0048624277,-0.00040563536,-0.005059421,0.00234703,-0.0072407722,0.00047713736,-0.009595692,0.002312379,-0.01194185,0.0007500388,0.003114462,0.0017565604
2023-09-01,0.0112195015,0.0014586278,-0.009301662,0.00066160597,0.020467877,0.0018193355,0.009016633,0.0038640297,0.005266547,0.002066488,0.0030741692,0.0007791805,-0.008521318,0.0029966682,-0.0005402565,0.0012260377,-0.005082667,0.003250255,0.0027024746,0.0010616501,-0.0060922503,0.0023834007
2023-09-05,-0.018491924,0.0014619865,-0.00014901161,0.0017712998,0.0052900314,0.0023124542,-0.010089219,0.004433241,-0.016819954,0.0021505384,0.0035754442,0.0010602049,-0.008594334,0.002987558,-0.01000011,0.0016594725,-0.0153256655,0.0036580584,-0.01033175,0.0016002497,0.0007072687,0.0024855102
2023-09-06,-0.002187848,0.0017787666,-0.0031301975,0.0022737293,0.00043845177,0.0026634503,-0.0005825758,0.0046110596,-0.0043002367,0.0021709104,-0.0105749965,0.0015279433,-0.0011185408,0.0032161258,-0.0019108653,0.0025627564,0.0022697449,0.004195765,-0.005446553,0.0016338866,-0.008893371,0.00241309
2023-09-07,-0.004507363,0.0013586475,-0.0017943382,0.0020471243,-0.0009862185,0.002129066,-0.0026224852,0.0037784977,-0.0032859445,0.0015352994,-0.014460564,0.0015427666,0.0023794174,0.0029840842,0.008205652,0.0025737847,0.013102531,0.0035117466,0.0044876337,0.0014773632,0.0027928352,0.0020204599
2023-09-08,0.0009790659,0.0009220221,0.0029959679,0.0017586391,0.009652376,0.0016304826,0.0020451546,0.002810538,-0.004992485,0.0013092561,0.00208807,0.0015273135,0.0012567043,0.0025865247,-0.0065113306,0.0024135457,0.0087816715,0.0026093759,0.0,0.0010433412,0.0,0.002027204
2023-09-11,0.004278779,0.0006981239,0.01508379,0.0018823879,-0.013145089,0.00095511106,0.0046646595,0.002390054,0.00028407574,0.0014868636,0.0052086115,0.0017073033,0.008647442,0.002133357,0.0005463362,0.0021247277,0.004115224,0.001877821,0.006890893,0.0007575445,0.026903987,0.0023272922
2023-09-12,-0.0023128986,0.0012839931,-0.010445833,0.0010806589,0.023557901,0.001348475,0.006674409,0.0024097522,-0.0035965443,0.0012528537,-0.018135965,0.0012955101,-0.008573234,0.0022214844,0.0,0.0021446936,0.0012609959,0.0015659984,-0.0012785792,0.00059921405,-0.009059906,0.002305475
2023-09-13,-0.005856633,0.00046007708,0.0032709837,0.0006288169,-0.0075285435,0.000611173,0.0,0.0016078319,-0.0066489577,0.0008032825,0.002521634,0.0012685048,0.0030685663,0.0017936913,-0.010098219,0.0011665128,0.011964679,0.0010449957,0.00015079975,0.00082834234,0.007919788,0.0018362319
2023-09-14,0.014113903,0.0009824523,0.013929963,0.0009973263,0.01170361,0.0011129715,0.009224653,0.002386634,0.009848952,0.0014713724,0.007252693,0.0017679384,0.010150313,0.0019566857,0.018196821,0.0018282145,0.014623642,0.0013215406,0.0031621456,0.0011150911,0.009822011,0.0023671708
2023-09-15,-0.011133969,0.0008350147,-0.01330024,-0.00047166646,-0.014460146,0.0006409443,-0.005141318,0.0023719706,-0.0057760477,0.001110856,-0.019220829,0.0008592202,-0.008258939,0.0019100955,-0.0037910938,0.0010946639,-0.0042931437,0.0012277775,-0.007880747,0.0010189629,-0.017107487,0.0019384868
2023-09-18,-0.0041564703,0.0009561212,0.00071275234,0.00024232983,0.008474112,0.0011364656,0.0027395487,0.0023163746,0.0011093616,0.0011349384,0.004806161,0.0017080015,-0.00034934282,0.0022484192,-0.008739829,0.0012119102,-0.0007452369,0.0014213702,-0.0015191436,0.0012457481,-0.010875583,0.0017561592
2023-09-19,-0.00086426735,0.00017302747,0.0007419586,7.288313e-05,-0.00933665,0.00038821436,-0.0011503696,0.0018405151,-0.0042029023,0.00073082355,-0.00053167343,0.0011259718,-0.0023764372,0.0018332299,-0.005251467,0.0009190167,-0.0054374337,0.0012709418,0.00083673,0.0011162442,-0.0050109625,0.0014621252
2023-09-20,-0.010505557,0.0004667458,-0.013641715,0.00029915912,-0.009315133,0.0013420725,-0.0069103837,0.0021979988,-0.0039327145,0.0008856156,-0.01571536,0.0010310318,0.0009809732,0.002333127,0.0019448996,0.0013139729,0.00093746185,0.0013762076,7.6174736e-05,0.0010449874,-0.0099544525,0.0018901523
2023-09-21,-0.020110011,0.00034297336,-0.012327254,0.0009498466,-0.013716638,0.0012956565,-0.01652658,0.002026342,-0.016371489,0.0006028864,-0.015246093,0.0015043191,-0.01287812,0.0022231631,-0.034664273,0.0016824618,-0.010455906,0.0012413915,-0.008740723,0.0009683411,-0.027290702,0.0018861085
2023-09-22,-0.0010196567,-0.00022376329,-0.0012177229,0.0009131441,0.0016822815,0.0012633136,-0.0076650977,0.0019206911,-0.0034265518,0.000375228,0.0021334887,0.0017863928,-0.0053884387,0.0018139047,-0.0068947077,0.0018215285,-0.0018923283,0.00071700726,-0.0020703077,0.0008571905,-0.009844363,0.0014135797
2023-09-25,0.007911086,0.000129471,0.0024383068,0.0019781275,0.012540579,0.002096301,0.0023767948,0.0026446332,0.005010247,0.0012652836,0.0032236576,0.0021455286,-0.0035642385,0.0019446742,-0.0017356277,0.0028342938,-0.0014220476,0.0013032941,0.0054551363,0.0011812737,0.006151676,0.0019057123
2023-09-26,-0.014432132,0.0001461745,-0.011097431,0.00086650654,-0.0057502985,0.0019942764,-0.013337314,0.0021750613,-0.015249252,0.001468375,-0.018006563,0.0011126384,-0.007440269,0.0016984692,-0.017675877,0.0025859105,-0.029904962,0.0013343996,-0.008482337,0.0011154456,-0.018218815,0.001615555
2023-09-27,-0.00012856722,2.584591e-05,0.002613306,0.00068878074,0.024913907,0.0018150341,-0.0015019774,0.0021942558,0.0074449778,0.0014094542,0.0015435219,0.0017023562,-0.008216798,0.0020444999,-0.008849502,0.00234126,-0.019246578,0.00185952,-0.0050094724,0.0012524108,-0.0038371682,0.0016566518
2023-09-28,0.010791421,0.00090176304,0.011039734,0.001155261,0.0010851622,0.0033453547,0.0072202682,0.0030272175,0.0042369366,0.00210032,0.007089019,0.001750697,0.0030523539,0.0025760725,0.010416627,0.0027777664,-0.021619797,0.0031688113,0.0048024654,0.0011038212,0.011177063,0.002298397
2023-09-29,-0.0016521811,0.0024267249,-0.00561136,0.0021900777,-0.020162761,0.005025338,-0.009259284,0.0044828462,-0.0052984357,0.0032153123,0.0034279823,0.0018124791,-0.0028983355,0.003504606,0.0035344362,0.0036632149,0.0016998053,0.0047922325,-0.0075546503,0.0016593026,0.0053082705,0.0038289586
2023-10-02,-0.01323992,0.003946411,0.0074728727,0.0038583905,-0.019913673,0.005850937,-0.008441269,0.005788792,-0.009765208,0.003718499,0.010736227,0.0034531143,-0.0068302155,0.0042809397,-0.018197775,0.004603762,-0.046495974,0.0054038297,-0.0013982058,0.0023695282,0.0008072853,0.0051130434
2023-10-03,-0.0027094483,0.005202099,-0.013472378,0.00505106,-0.000677228,0.007485422,-0.01581043,0.007179469,-0.0069726706,0.0049760146,-0.01695937,0.004533747,-0.0071702003,0.0052504335,-0.01823616,0.006046895,0.01156795,0.0064166994,-0.008867443,0.003089816,-0.024331152,0.0058663464
2023-10-04,0.011772275,0.0034733603,0.009513617,0.0037858144,-0.03140199,0.0046011615,0.007414341,0.0052357316,0.0032097101,0.00320369,0.012463093,0.0036345364,0.007958889,0.0036281804,0.010657787,0.0046108286,-0.0010557175,0.0047972123,0.0042378902,0.002923167,0.019721389,0.004227919
2023-10-05,-0.012146652,0.0028145446,-0.001368165,0.0019992553,-0.0061805844,0.0034690641,0.0045996904,0.0042885104,-0.00589931,0.002314818,0.0013340712,0.0027113233,-0.019739687,0.0029050624,0.0072311163,0.003919584,-0.005811751,0.003617959,0.0054705143,0.0027995675,-0.004990995,0.0036708647
2023-10-06,0.0094486475,0.0025960442,0.01841712,0.002380864,0.0059845448,0.0033232104,0.008546948,0.0038061598,0.013679385,0.002318403,0.018712401,0.0030714823,-0.0055193305,0.0030913036,0.0038887262,0.0040984796,0.014171839,0.004028755,0.010492682,0.002999641,0.0070225,0.003220638
2023-10-09,0.0012820959,0.00087867555,0.010760665,-0.00010072564,0.033360362,0.0012259247,0.0006055832,0.001144339,0.01567769,-5.1694456e-05,0.005171895,-0.00035446542,0.00090026855,0.001234582,0.013110876,0.0021780708,0.00995636,0.0026780926,0.003461361,0.0013586703,0.0010584593,0.0009919209
2023-10-10,0.010628819,-0.0011785413,0.0057667494,-0.0022657746,0.0012418032,-0.001095231,0.007259488,-0.0013728127,0.006057143,-0.001719107,0.0015376806,-0.0024811747,0.0101902485,0.00010006968,0.0035295486,-0.0002737396,0.013662934,0.0014549358,0.0047523975,-0.00022075915,0.010946631,-0.00085460953
2023-10-11,0.0024074316,-0.00061803404,0.0091148615,-0.0009425807,-0.01285249,-0.00060270604,0.001501441,-0.0005436779,0.006020546,-0.0008088583,0.009270668,-0.0011153895,-0.0068238974,0.00051569287,0.020222783,-0.00023435646,0.016208768,0.0017174572,-0.0044246316,-3.7084024e-05,0.0035682917,0.00034261835
2023-10-12,-0.014916003,-0.00021369755,-0.011800587,-6.826129e-05,0.001142025,-0.000521522,-0.0062966943,0.00069960393,-0.009073377,-0.00025959793,0.00093615055,-5.9789047e-05,-0.010903716,0.0006382155,-0.013214767,0.0002495836,-0.015446663,0.0016246255,-0.008582473,0.0003705956,-0.010912359,0.00062197977
2023-10-13,-0.0037212968,0.0011916262,-0.011204541,0.0020948276,0.022016883,0.0008839015,0.0021121502,0.002758728,-0.008864224,0.0010934006,-0.01432091,0.0019667577,0.008758903,0.0020216366,-0.00029093027,0.001559489,0.011255264,0.0028304467,0.0062605143,0.0015238487,-0.014689386,0.0019400191
2023-10-16,0.009788871,-0.00018368552,0.016102672,0.0007809338,0.006697297,-0.0009166778,0.010539174,0.0014969045,0.010614395,-0.00040617227,0.009606838,0.0007102266,0.0103292465,0.0017088832,0.010192037,0.0010267351,0.010286689,0.0021876853,0.00752759,0.001156544,0.016166568,0.0006295191
2023-10-17,0.009821534,0.00012525218,0.0035213232,0.0006247622,0.010422349,-0.0006530465,0.004767537,0.0022498032,0.0031118393,-0.00016178766,-0.004640162,0.00021849573,0.004296899,0.0017047944,-0.0051888227,0.0013011874,-0.0026707053,0.0021291638,-0.0013721585,0.0012726994,0.002352357,0.001135606
2023-10-18,-0.025893807,-0.00067508715,-0.017253757,-0.00019887245,0.009107947,-0.0009623536,-0.01720047,0.0011621587,-0.024139583,-0.0005117746,-0.010267913,-0.0009498221,0.0036884546,0.0009694956,-0.022022486,0.0004961382,-0.008702934,0.0016491016,-0.008703053,0.00049423566,-0.023468196,0.00071347906
2023-10-19,-0.011669993,-0.0006174992,-0.001041472,0.00053767115,-0.001740098,-0.0011573924,-0.013277054,0.0011446942,-0.009238899,-7.4796844e-05,-0.0057238936,0.00017140713,-0.0073496103,0.0009702854,-0.024592638,0.00083949295,-0.009961247,0.0016848324,-0.009857595,-7.4941977e-06,-0.025550187,0.000962683
2023-10-20,-0.012070358,-0.0005570175,-0.009234428,0.0008755674,-0.016775548,-0.0008735911,-0.015290499,0.0014110245,-0.010328114,2.8537275e-05,-0.016910434,0.0007956587,-0.00385046,0.0010585316,-0.005164087,0.0014186756,-0.010402441,0.001635023,-0.003966689,-0.00013722449,-0.015511572,0.00096538133
2023-10-23,-0.0111554265,0.0017014736,0.0052616596,0.0038530796,-0.016175449,0.0021702275,-0.006211281,0.0040024146,-0.004660547,0.002310977,0.0011588335,0.0035292914,-0.001932323,0.0027527846,-0.008549571,0.0037594235,-0.008443832,0.0030789173,-0.0062470436,0.001523889,0.0011866093,0.003163852
2023-10-24,0.011818528,0.0033310272,0.011813998,0.0050499463,-0.014076591,0.004390999,0.0068751574,0.005883643,0.0075325966,0.003989016,0.006884694,0.00437069,0.008489609,0.0036205605,0.012627125,0.0059446134,0.025721312,0.00433134,0.0030646324,0.0024578308,0.010667086,0.0042434777
2023-10-25,-0.011680484,0.003381102,-0.04330474,0.004429881,-0.0018274784,0.004280753,-0.0037245154,0.006280822,-0.012830913,0.0040456797,-0.011799574,0.0037376105,0.0033968687,0.0038365321,-0.020985365,0.0061520315,0.0055912733,0.004293241,-0.008930683,0.0031259023,-0.020196676,0.0041629737
2023-10-26,0.006983638,0.002389913,-0.021782935,0.0040188567,-0.0077812076,0.0024203055,-0.002180636,0.0043222834,-0.004195988,0.0027555774,-0.01910472,0.003648753,-0.0064762235,0.0032763996,0.021124601,0.004584233,0.008593082,0.0033879243,-0.009880543,0.003076346,-0.01562637,0.003520889
2023-10-27,-0.00040000677,0.0015868858,-0.0036322474,0.0044596083,-0.023988068,0.001331076,-0.01810807,0.0034254089,-0.008838832,0.0022306375,0.0058056116,0.0044508683,-0.013629556,0.0027416258,-0.015820086,0.0036483284,-0.018877387,0.002984999,-0.016924918,0.003478457,0.010470271,0.0033199827
2023-10-30,0.010273457,0.0028484277,0.020605326,0.0050517456,0.0033086538,0.0027529497,0.017806053,0.0049996087,0.012443185,0.0030822905,0.0107373,0.005275745,0.015620232,0.0031746365,0.003091216,0.004131355,0.007662177,0.003872757,0.005603552,0.00417993,0.009158373,0.003914717
2023-10-31,0.004490137,0.0019511372,0.005125165,0.0024544417,0.0032976866,0.0020851668,0.010934114,0.0042005875,0.007373929,0.0016897138,0.0071231127,0.0025128257,0.003549099,0.002632116,0.020030856,0.0028014712,0.008617759,0.0029523056,0.005733609,0.0033187352,0.00755167,0.0029295555
