date,XLB_real,XLB_pred,XLC_real,XLC_pred,XLE_real,XLE_pred,XLF_real,XLF_pred,XLI_real,XLI_pred,XLK_real,XLK_pred,XLP_real,XLP_pred,XLRE_real,XLRE_pred,XLU_real,XLU_pred,XLV_real,XLV_pred,XLY_real,XLY_pred
2023-08-02,-0.012420654,0.00033830843,-0.01877737,-0.00090694986,-0.0130928755,-0.00023324136,-0.0084914565,-0.0023265257,-0.010474086,0.0014151428,-0.024741113,0.004749275,0.0035840273,0.0002714228,-0.0041972995,0.002270911,0.0,0.0011241483,0.00067448616,0.0027134307,-0.017931044,0.005300408
2023-08-03,-0.006170094,-0.0021152056,-0.0025219321,-0.0034700949,0.010124683,-0.0024109231,0.0005711317,-0.0032440387,-0.0062962174,0.000603335,-0.0040750504,0.003720872,-0.0027774572,0.00040013343,-0.0136986375,0.0015102159,-0.02279234,0.0021455605,-0.005017042,0.0037031919,0.002371192,0.0024476647
2023-08-04,-0.0022683144,-0.0007941852,-0.0022307634,-0.00050471164,0.0013824701,0.0026802802,-0.0039944053,-0.002311958,-0.006060481,0.0016948907,-0.013600826,0.005600163,-0.009947062,0.0027389005,-0.00988245,0.0024965275,-0.011584878,0.0023745047,-0.0035372972,0.004218906,0.014548421,0.0034835832
2023-08-07,0.0065813065,-0.0013861712,0.015501618,9.649433e-05,0.0011504889,0.00034815352,0.014036059,-0.0037741102,0.0122874975,0.0014935117,0.0028045177,0.005755515,0.00817132,0.0027593076,0.012678504,0.0033876952,-0.00015628338,0.003576477,0.01155591,0.004342146,0.01025939,0.0020851158
2023-08-08,-0.010579944,0.00027183513,-0.0027889013,0.00063804723,0.0049413443,0.0017085681,-0.009039342,-0.0029435959,-0.004563391,0.0021805996,-0.0076906085,0.00543915,-0.0071749687,0.00421777,-0.0050613284,0.00368548,0.004688978,0.0037114667,0.0076907873,0.0040007457,-0.007962763,0.0024637366
2023-08-09,-0.0040851235,0.0033844647,-0.010744572,0.00046537071,0.012578607,0.0026057353,-0.0074118376,-0.0008783173,-0.00055003166,0.0036793565,-0.012916863,0.005904761,0.0014722347,0.0018963683,0.0024098158,0.0041874703,0.0021779537,0.0038636113,-0.0002964139,0.0047781505,-0.01186502,0.0042100344
2023-08-10,0.0007237196,0.00082243315,0.0034219027,-0.0018591173,-0.0001128912,0.0017141243,0.00086176395,-0.001880303,-0.0027521253,0.0021301033,0.00011897087,0.005283459,-0.0020045638,0.0027080253,-0.0032052398,0.0031869542,-0.0031046867,0.0030210484,-0.0006671548,0.004722692,0.002413392,0.0040525766
2023-08-11,-0.0027726293,0.0015188968,-0.004744947,-2.4698675e-05,0.015360355,0.003550955,0.0020085573,-0.002709454,0.001655817,0.0016496088,-0.0073748827,0.006201948,0.0016065836,0.003685316,0.0018757582,0.0035065413,0.005449891,0.0031695878,0.006230116,0.0045368485,-0.0034059882,0.0046865065
2023-08-14,0.0021760464,0.0028379601,0.007300377,0.002384264,-0.004226923,0.004308098,-0.0020045042,-0.002972627,0.00036728382,0.0017216662,0.015937805,0.007359865,-0.004946351,0.0027650483,-0.0053490996,0.0029504448,-0.007898271,0.0030299332,0.0030219555,0.004667975,0.003063798,0.0060403785
2023-08-15,-0.016284704,0.0043921205,-0.008874416,0.00092965737,-0.020777583,0.005244638,-0.01836449,-0.0017000232,-0.01276052,0.0014082184,-0.009849131,0.005280462,-0.010748446,0.003631739,-0.010217786,0.003682498,-0.016234756,0.0042003635,-0.0036741495,0.0026610978,-0.013627648,0.0065718824
2023-08-16,-0.0067442656,0.0018556596,-0.011938572,-0.003910385,-0.008669794,-8.920208e-06,-0.0014615655,-0.0035051908,-0.005579233,0.0007037828,-0.009530008,0.004803841,-0.0023088455,0.003037244,-0.012224972,0.0022497838,0.0044430494,0.0040978054,-0.007597029,0.003072638,-0.012387037,0.003884768
2023-08-17,-0.0019754767,0.00072127895,-0.011478841,-0.0016400572,0.011967778,-0.0015022382,-0.004976392,-0.0045515727,-0.008415818,0.00093398057,-0.009501576,0.006115061,-0.009665191,0.0012397896,-0.0074257255,0.0024034632,-0.0022117496,0.004070935,-0.007952392,0.0045036934,-0.016943812,0.003844128
2023-08-18,-0.00012362003,0.00030723703,-0.0059584975,0.0011106823,0.00989306,-1.36923045e-05,-0.00029456615,-0.0043111835,0.0018860102,0.0007865969,0.0015180111,0.0056211473,0.003711462,-0.0004601702,0.0027709007,0.002559103,0.005224824,0.0027004154,0.0003746748,0.00641476,-0.002269566,0.0036319671
2023-08-21,0.00012362003,0.0009179113,0.0072239637,-0.0034491569,-0.0063055754,0.0005314993,-0.0011770129,-0.0033781976,-0.0012235641,0.0013542501,0.019095302,0.005778552,-0.0067103505,0.0032877643,-0.008565843,0.0020989878,-0.0063001513,0.0044215648,0.0010482073,0.0043326393,0.011496067,0.004818799
2023-08-22,-0.00086581707,0.0026638822,0.0,-0.0030481983,-0.0077053905,0.0024997508,-0.009428322,-0.0020686965,-0.0023560524,0.0012417017,-0.0011300445,0.0055002505,-0.0056527853,0.0057784393,0.0030654669,0.003317492,0.002853036,0.0050734086,-0.0035161376,0.004214119,0.0014590025,0.005004175
2023-08-23,0.0016095638,0.003025235,0.016175866,-0.0003018938,-0.002512157,0.0026292196,0.009815574,-0.002219813,0.010296583,0.00056767836,0.018044233,0.006851445,0.0066553354,0.0036678705,0.01472652,0.001896712,0.003951311,0.0048367223,0.0030033588,0.004619483,0.008011222,0.005497682
2023-08-24,-0.004202783,0.0015740294,-0.019222021,-0.0003992766,-0.0068691373,0.004226924,-0.0035345554,-0.001856761,-0.012155235,0.0011448925,-0.023047686,0.0061842958,-0.00798893,0.005345011,-0.0046551228,0.00291924,-0.005824864,0.004856904,-0.008682847,0.003735736,-0.019567966,0.0053278226
2023-08-25,0.0029791594,0.00092096406,0.0010716915,0.001139503,0.009683132,0.0019636983,0.0047296286,-0.0040788874,0.008424044,-5.4028817e-05,0.010179043,0.005159014,0.005553961,0.0023167972,0.002751112,0.0036330037,0.0076010227,0.004314578,0.0073242188,0.006946586,0.011176586,0.005057703
2023-08-28,0.007302165,0.00060155673,0.012236357,-0.00062390603,0.0067358017,0.0037031835,0.005589485,-0.0008095745,0.008165956,0.0005344581,0.008179784,0.0046619168,0.004556775,0.003079826,0.007956266,0.0033390876,-0.00015717745,0.004177576,0.0023236275,0.0047653355,0.0040085316,0.005948825
2023-08-29,0.016586423,-0.0004460742,0.022212267,-0.0010765046,0.0027217865,0.0020239865,0.0090698,-0.0022973716,0.0076344013,-0.00017246976,0.020048022,0.0045901993,0.0035738945,0.0033098813,0.011431456,0.003285654,0.003772378,0.0037500123,0.008973837,0.0031713918,0.024981856,0.004893359
2023-08-30,0.0022964478,-0.0011571322,0.00014770031,-0.00086632185,0.0049762726,0.0028314544,0.0005800724,-0.00083540194,0.0045273304,0.0001931889,0.007550478,0.0025897333,0.0016437769,0.0031176116,0.0034986734,0.0027582552,-0.0045411587,0.0033977376,-0.00074112415,0.0022851937,0.0043079853,0.004392973
2023-08-31,-0.00048220158,-0.0018003815,0.0010346174,-0.0011799131,0.0006752014,0.0012973817,-0.003766954,-0.0012708735,-0.0045069456,0.0007241387,0.0048624277,0.0030671367,-0.005059421,0.002591597,-0.0072407722,0.0018995451,-0.009595692,0.0026353365,-0.01194185,0.0025986582,0.003114462,0.00482699
2023-09-01,0.0112195015,-0.0020657326,-0.009301662,-0.0014179572,0.020467877,0.0009792885,0.009016633,-0.0022434238,0.005266547,-0.0014491808,0.0030741692,0.003754384,-0.008521318,0.0036030058,-0.0005402565,0.0016135778,-0.005082667,0.0022223014,0.0027024746,0.002817355,-0.0060922503,0.0037353188
2023-09-05,-0.018491924,-0.0017700972,-0.00014901161,-0.001019679,0.0052900314,0.0011374662,-0.010089219,-0.00062375143,-0.016819954,0.00048403256,0.0035754442,0.0036697546,-0.008594334,0.0024127811,-0.01000011,0.0033446979,-0.0153256655,0.0018354356,-0.01033175,0.0035422295,0.0007072687,0.0049076844
2023-09-06,-0.002187848,-0.0006757367,-0.0031301975,0.0005147923,0.00043845177,0.003419987,-0.0005825758,-0.0004184004,-0.0043002367,0.0012766877,-0.0105749965,0.0037559308,-0.0011185408,0.0020926856,-0.0019108653,0.0040899236,0.0022697449,0.0013016975,-0.005446553,0.004620947,-0.008893371,0.005245588
2023-09-07,-0.004507363,0.0009573514,-0.0017943382,-0.0017186236,-0.0009862185,0.0025021723,-0.0026224852,-0.0019622035,-0.0032859445,0.00013701618,-0.014460564,0.0035779756,0.0023794174,0.001260316,0.008205652,0.0036989842,0.013102531,0.0026830938,0.0044876337,0.005000934,0.0027928352,0.0050351014
2023-09-08,0.0009790659,4.243717e-06,0.0029959679,0.00012300536,0.009652376,0.004519961,0.0020451546,-0.0013911873,-0.004992485,0.0009245714,0.00208807,0.0059446683,0.0012567043,0.001444634,-0.0065113306,0.0040290505,0.0087816715,0.0026908033,0.0,0.0051490404,0.0,0.0047843037
2023-09-11,0.004278779,0.0026303537,0.01508379,0.00046105683,-0.013145089,0.0039603254,0.0046646595,-0.0014065448,0.00028407574,0.0016266508,0.0052086115,0.0081713265,0.008647442,0.0021744166,0.0005463362,0.0036683865,0.004115224,0.004342003,0.006890893,0.0045913868,0.026903987,0.0065177297
2023-09-12,-0.0023128986,3.011967e-05,-0.010445833,-0.0009955596,0.023557901,0.0025285268,0.006674409,-0.0021248423,-0.0035965443,0.0019454136,-0.018135965,0.0061625475,-0.008573234,0.004142683,0.0,0.0015822854,0.0012609959,0.0056535797,-0.0012785792,0.0051462203,-0.009059906,0.0040862337
2023-09-13,-0.005856633,-0.0011518331,0.0032709837,-0.005369192,-0.0075285435,3.9481558e-05,0.0,-0.0023288857,-0.0066489577,0.0011982899,0.002521634,0.0038583605,0.0030685663,0.0037733745,-0.010098219,0.0015826933,0.011964679,0.004778769,0.00015079975,0.0055370405,0.007919788,0.002147559
2023-09-14,0.014113903,-0.00011423582,0.013929963,-0.0016010273,0.01170361,0.0025024628,0.009224653,-0.001854213,0.009848952,0.0018652715,0.007252693,0.005116309,0.010150313,0.0028135646,0.018196821,0.0028450564,0.014623642,0.0051803878,0.0031621456,0.004294414,0.009822011,0.004471612
2023-09-15,-0.011133969,0.00017665347,-0.01330024,-0.000896886,-0.014460146,-8.0251135e-05,-0.005141318,-0.0024597887,-0.0057760477,0.001097287,-0.019220829,0.0040722936,-0.008258939,0.0019801427,-0.0037910938,0.0021788478,-0.0042931437,0.004384922,-0.007880747,0.00421264,-0.017107487,0.0049575353
2023-09-18,-0.0041564703,-0.00054218585,0.00071275234,-0.0016758721,0.008474112,-0.0007828651,0.0027395487,-0.0025661997,0.0011093616,0.00039749593,0.004806161,0.0039200513,-0.00034934282,0.00046315975,-0.008739829,0.0027451105,-0.0007452369,0.004473285,-0.0015191436,0.005470738,-0.010875583,0.0037178313
2023-09-19,-0.00086426735,0.00033336593,0.0007419586,-0.0022535753,-0.00933665,0.0003648335,-0.0011503696,-0.0019284673,-0.0042029023,0.0007546162,-0.00053167343,0.0028249305,-0.0023764372,0.0018010512,-0.005251467,0.0025342274,-0.0054374337,0.0036118561,0.00083673,0.004428368,-0.0050109625,0.003823855
2023-09-20,-0.010505557,0.0016196348,-0.013641715,-0.0015279837,-0.009315133,0.002556027,-0.0069103837,-0.0009349417,-0.0039327145,0.0005682912,-0.01571536,0.0037702946,0.0009809732,0.0039946474,0.0019448996,0.0016562575,0.00093746185,0.004705576,7.6174736e-05,0.0040932,-0.0099544525,0.0042973217
2023-09-21,-0.020110011,-0.0011028543,-0.012327254,-0.00015708432,-0.013716638,0.00063617807,-0.01652658,-0.003106011,-0.016371489,-0.0013436787,-0.015246093,0.004513883,-0.01287812,0.0023355968,-0.034664273,0.0020532385,-0.010455906,0.0026576202,-0.008740723,0.0056309886,-0.027290702,0.0034265239
2023-09-22,-0.0010196567,-0.0007375493,-0.0012177229,-7.526018e-05,0.0016822815,-0.0024507707,-0.0076650977,-0.00418102,-0.0034265518,-0.0005984409,0.0021334887,0.006224827,-0.0053884387,0.0016830638,-0.0068947077,0.0031491015,-0.0018923283,0.0016423278,-0.0020703077,0.004210923,-0.009844363,0.004368294
2023-09-25,0.007911086,-0.00019771859,0.0024383068,-0.00019467436,0.012540579,-0.0019529853,0.0023767948,-0.00517912,0.005010247,-0.00046321377,0.0032236576,0.0071192486,-0.0035642385,0.0021284986,-0.0017356277,0.0032799188,-0.0014220476,0.002287467,0.0054551363,0.0046191067,0.006151676,0.004224615
2023-09-26,-0.014432132,0.0028614872,-0.011097431,-0.0023159534,-0.0057502985,-0.0012562433,-0.013337314,-0.0041190386,-0.015249252,0.0004205648,-0.018006563,0.0061618285,-0.007440269,0.004389247,-0.017675877,0.0046105757,-0.029904962,0.0058678435,-0.008482337,0.0058159046,-0.018218815,0.004476468
2023-09-27,-0.00012856722,7.3460687e-06,0.002613306,-0.00057064556,0.024913907,-0.0024042148,-0.0015019774,-0.0036176573,0.0074449778,0.0003291387,0.0015435219,0.007326442,-0.008216798,0.0032664668,-0.008849502,0.00392865,-0.019246578,0.0046582194,-0.0050094724,0.006752204,-0.0038371682,0.0049475357
2023-09-28,0.010791421,0.0018418283,0.011039734,-0.00070057996,0.0010851622,0.00076622237,0.0072202682,-0.0011457074,0.0042369366,0.0016937656,0.007089019,0.0056059705,0.0030523539,0.004145162,0.010416627,0.003899565,-0.021619797,0.004911282,0.0048024654,0.0049814507,0.011177063,0.0074260533
2023-09-29,-0.0016521811,0.0031722952,-0.00561136,0.00022762083,-0.020162761,0.0042020762,-0.009259284,0.0007747747,-0.0052984357,0.002678914,0.0034279823,0.006523966,-0.0028983355,0.005527366,0.0035344362,0.004266888,0.0016998053,0.0068159616,-0.0075546503,0.006069131,0.0053082705,0.008282221
2023-10-02,-0.01323992,0.0044196057,0.0074728727,-0.00022301264,-0.019913673,0.0028655631,-0.008441269,-0.00043256767,-0.009765208,0.0018032212,0.010736227,0.0073891385,-0.0068302155,0.004757751,-0.018197775,0.004028151,-0.046495974,0.005841122,-0.0013982058,0.008081619,0.0008072853,0.0079963505
2023-10-03,-0.0027094483,0.006005529,-0.013472378,0.0012656283,-0.000677228,0.005686422,-0.01581043,0.0033245552,-0.0069726706,0.004571421,-0.01695937,0.009235757,-0.0071702003,0.004791526,-0.01823616,0.0039636753,0.01156795,0.00759752,-0.008867443,0.0082861595,-0.024331152,0.010972066
2023-10-04,0.011772275,0.0020208857,0.009513617,0.0014174767,-0.03140199,0.0038039265,0.007414341,-0.00081482343,0.0032097101,0.0024843886,0.012463093,0.0072476873,0.007958889,0.0014096275,0.010657787,0.0050037075,-0.0010557175,0.0061850036,0.0042378902,0.007437486,0.019721389,0.009621716
2023-10-05,-0.012146652,0.00060508464,-0.001368165,-0.0031333566,-0.0061805844,0.0024431376,0.0045996904,-0.00023701973,-0.00589931,0.0009345673,0.0013340712,0.004513693,-0.019739687,0.0025731307,0.0072311163,0.0026068846,-0.005811751,0.0057670223,0.0054705143,0.0052312613,-0.004990995,0.00671643
2023-10-06,0.0094486475,0.0032205805,0.01841712,4.4817105e-05,0.0059845448,0.0035996782,0.008546948,0.0023437254,0.013679385,0.0025355965,0.018712401,0.0055698147,-0.0055193305,0.0029042866,0.0038887262,0.0044587143,0.014171839,0.0067032883,0.010492682,0.007432483,0.0070225,0.008754754
2023-10-09,0.0012820959,0.002144747,0.010760665,-0.0013570674,0.033360362,0.0035565207,0.0006055832,0.0030728169,0.01567769,0.0017743018,0.005171895,0.0024121264,0.00090026855,0.0038385522,0.013110876,0.007628767,0.00995636,0.0024278183,0.003461361,0.0056665353,0.0010584593,0.006769377
2023-10-10,0.010628819,0.0018289837,0.0057667494,-0.001478089,0.0012418032,0.0020139208,0.007259488,-0.00021535717,0.006057143,0.00014262553,0.0015376806,0.0032749614,0.0101902485,0.0024041794,0.0035295486,0.005597122,0.013662934,0.0017396882,0.0047523975,0.004495833,0.010946631,0.0045619057
2023-10-11,0.0024074316,0.0017956893,0.0091148615,-0.0022466015,-0.01285249,0.0014678342,0.001501441,-0.0020679124,0.006020546,0.00033140462,0.009270668,0.0041332813,-0.0068238974,0.000495119,0.020222783,0.0049696397,0.016208768,0.0017476203,-0.0044246316,0.0050904006,0.0035682917,0.006118199
2023-10-12,-0.014916003,0.003368167,-0.011800587,0.000500584,0.001142025,0.0020836676,-0.0062966943,-4.7259033e-05,-0.009073377,0.00033974927,0.00093615055,0.0035723522,-0.010903716,0.00039403513,-0.013214767,0.003114773,-0.015446663,0.0011190893,-0.008582473,0.003123317,-0.010912359,0.0062623154
2023-10-13,-0.0037212968,0.0025602719,-0.011204541,0.003933646,0.022016883,0.0043586725,0.0021121502,0.0015396569,-0.008864224,0.0003056936,-0.01432091,0.005631854,0.008758903,0.00091103837,-0.00029093027,0.003599383,0.011255264,0.0027602846,0.0062605143,0.0056161545,-0.014689386,0.008104388
2023-10-16,0.009788871,-0.0008518578,0.016102672,0.0028822739,0.006697297,0.0023026867,0.010539174,-0.0027121603,0.010614395,-0.0011068592,0.009606838,0.0038943077,0.0103292465,0.0019567274,0.010192037,0.0019249283,0.010286689,0.0036829542,0.00752759,0.0053947456,0.016166568,0.0057459576
2023-10-17,0.009821534,5.9190308e-05,0.0035213232,0.002169652,0.010422349,0.0031120656,0.004767537,-0.0009454712,0.0031118393,-0.0005668886,-0.004640162,0.005279434,0.004296899,0.001496125,-0.0051888227,0.0030493382,-0.0026707053,0.0035481136,-0.0013721585,0.0035884418,0.002352357,0.00758317
2023-10-18,-0.025893807,0.0016109435,-0.017253757,0.003036745,0.009107947,0.0028109,-0.01720047,-0.0018563438,-0.024139583,0.0014927341,-0.010267913,0.0067543136,0.0036884546,0.0032149926,-0.022022486,0.005227806,-0.008702934,0.004435879,-0.008703053,0.0051054247,-0.023468196,0.007987915
2023-10-19,-0.011669993,0.0014102309,-0.001041472,0.00550271,-0.001740098,0.0032996358,-0.013277054,-0.000709977,-0.009238899,0.0018153153,-0.0057238936,0.0063057495,-0.0073496103,0.0011079963,-0.024592638,0.0040910225,-0.009961247,0.0025676796,-0.009857595,0.0045919903,-0.025550187,0.009043545
2023-10-20,-0.012070358,0.001213863,-0.009234428,0.0038988385,-0.016775548,0.003121254,-0.015290499,-0.0014516916,-0.010328114,0.0020607738,-0.016910434,0.0077513894,-0.00385046,0.0013705548,-0.005164087,0.0031306297,-0.010402441,0.0013860771,-0.003966689,0.004390221,-0.015511572,0.008536928
2023-10-23,-0.0111554265,0.0020666309,0.0052616596,0.0036237035,-0.016175449,0.0018478101,-0.006211281,-0.0012750588,-0.004660547,0.0017929301,0.0011588335,0.010168548,-0.001932323,0.002803702,-0.008549571,0.0019130083,-0.008443832,0.0030238675,-0.0062470436,0.0053941384,0.0011866093,0.0071656387
2023-10-24,0.011818528,0.0027313996,0.011813998,0.0023365002,-0.014076591,0.004214774,0.0068751574,0.0025032088,0.0075325966,0.0033810046,0.006884694,0.009762506,0.008489609,0.0040671155,0.012627125,0.005692113,0.025721312,0.002898315,0.0030646324,0.00739168,0.010667086,0.007831659
2023-10-25,-0.011680484,0.001056689,-0.04330474,0.003338471,-0.0018274784,0.0033355104,-0.0037245154,0.00045292266,-0.012830913,0.0006889682,-0.011799574,0.008635343,0.0033968687,0.003420772,-0.020985365,0.004224494,0.0055912733,0.0041298326,-0.008930683,0.0074886084,-0.020196676,0.007622082
2023-10-26,0.006983638,0.0009975558,-0.021782935,0.0039251707,-0.0077812076,0.001233126,-0.002180636,-0.0018488728,-0.004195988,0.00020344183,-0.01910472,0.006662029,-0.0064762235,0.00035235286,0.021124601,0.005162088,0.008593082,0.0034217108,-0.009880543,0.007635951,-0.01562637,0.010126425
2023-10-27,-0.00040000677,0.0003641371,-0.0036322474,0.0020930562,-0.023988068,0.0023851367,-0.01810807,-0.0011993479,-0.008838832,-0.0015940117,0.0058056116,0.008779054,-0.013629556,5.817786e-05,-0.015820086,0.0035971198,-0.018877387,0.0042721946,-0.016924918,0.008221284,0.010470271,0.009173662
2023-10-30,0.010273457,0.004044934,0.020605326,0.0017480422,0.0033086538,0.0057515474,0.017806053,-0.00126273,0.012443185,0.00024138298,0.0107373,0.010088283,0.015620232,0.001250213,0.003091216,0.003869759,0.007662177,0.0036442773,0.005603552,0.0072994754,0.009158373,0.009722536
2023-10-31,0.004490137,0.0017688568,0.005125165,-0.0034825075,0.0032976866,0.0035192175,0.010934114,-0.002565235,0.007373929,-0.00023906305,0.0071231127,0.0065825144,0.003549099,0.0014441106,0.020030856,0.0033130534,0.008617759,0.003489324,0.005733609,0.005674012,0.00755167,0.0074948547
