,portfolio_return
2015-11-23,-0.0057826512
2015-11-24,0.00011357852
2015-11-25,-0.00048300653
2015-11-27,0.0021806713
2015-11-30,0.0010381964
2015-12-01,0.008771623
2015-12-02,-0.0062154545
2015-12-03,-0.01283385
2015-12-04,0.02449749
2015-12-07,-0.0048267446
2015-12-08,-0.0023883472
2015-12-09,-0.009851413
2015-12-10,0.003461974
2015-12-11,-0.018389387
2015-12-14,0.0076101623
2015-12-15,0.0041995537
2015-12-16,0.016376527
2015-12-17,-0.016338866
2015-12-18,-0.019293541
2015-12-21,0.010096432
2015-12-22,0.007177565
2015-12-23,0.008303177
2015-12-24,-0.00035719317
2015-12-28,-0.00059362024
2015-12-29,0.0135509465
2015-12-30,-0.008345407
2015-12-31,-0.013942605
2016-01-04,-0.012975116
2016-01-05,-0.0024987194
2016-01-06,-0.012239832
2016-01-07,-0.029438358
2016-01-08,-0.007818665
2016-01-11,0.00638518
2016-01-12,0.0117951175
2016-01-13,-0.026816817
2016-01-14,0.018777521
2016-01-15,-0.019707123
2016-01-19,-0.00023235515
2016-01-20,-0.0077740094
2016-01-21,0.007832927
2016-01-22,0.015149328
2016-01-25,-0.0149495015
2016-01-26,0.009672267
2016-01-27,-0.011020493
2016-01-28,0.012815973
2016-01-29,0.03138878
2016-02-01,0.000137472
2016-02-02,-0.018025536
2016-02-03,-0.0011295157
2016-02-04,0.027154732
2016-02-05,-0.024538834
2016-02-08,-0.014329968
2016-02-09,-0.0020902609
2016-02-10,0.0013632608
2016-02-11,-0.001966994
2016-02-12,0.017979976
2016-02-16,0.017777743
2016-02-17,0.015722599
2016-02-18,-0.0014108128
2016-02-19,0.0006374094
2016-02-22,0.013798298
2016-02-23,-0.014432463
2016-02-24,0.0075446228
2016-02-25,0.012779609
2016-02-26,0.0075226263
2016-02-29,-0.006928058
2016-03-01,0.029678155
2016-03-02,-0.00039700532
2016-03-03,0.0061747143
2016-03-04,0.004648118
2016-03-07,0.0044503175
2016-03-08,-0.015060195
2016-03-09,0.008491568
2016-03-10,-0.00084632623
2016-03-11,0.015271798
2016-03-14,0.0009022911
2016-03-15,0.0036230544
2016-03-16,0.011256488
2016-03-17,0.009241126
2016-03-18,0.0015120654
2016-03-21,0.0032745681
2016-03-22,0.000101998994
2016-03-23,-0.005603346
2016-03-24,0.0026581062
2016-03-28,-0.00217634
2016-03-29,0.01552825
2016-03-30,0.0020447867
2016-03-31,-0.001924591
2016-04-01,0.007564258
2016-04-04,-0.0037122685
2016-04-05,-0.009556431
2016-04-06,0.009650486
2016-04-07,-0.009913046
2016-04-08,4.0785167e-06
2016-04-11,-0.002634011
2016-04-12,0.0067545366
2016-04-13,0.010359864
2016-04-14,8.256028e-05
2016-04-15,-0.003718324
2016-04-18,0.004184924
2016-04-19,0.011457668
2016-04-20,-0.0011640474
2016-04-21,-0.003506242
2016-04-22,-0.017316421
2016-04-25,0.00012972951
2016-04-26,-0.004725446
2016-04-27,-0.004525233
2016-04-28,-0.012431115
2016-04-29,-0.008605286
2016-05-02,0.0072542997
2016-05-03,-0.009085111
2016-05-04,-0.0029920181
2016-05-05,0.0003767257
2016-05-06,0.0072916476
2016-05-09,-1.1886639e-06
2016-05-10,0.012918015
2016-05-11,-0.0078787925
2016-05-12,-0.0024149062
2016-05-13,-0.0036814027
2016-05-16,0.013877961
2016-05-17,-0.009932742
2016-05-18,0.0017877485
2016-05-19,-0.0053898976
2016-05-20,0.011934718
2016-05-23,-0.0017721178
2016-05-24,0.018656777
2016-05-25,0.00680408
2016-05-26,0.0030990615
2016-05-27,0.004660737
2016-05-31,0.0019402625
2016-06-01,-0.0023893663
2016-06-02,-0.0008065302
2016-06-03,-0.00217048
2016-06-06,0.0017214037
2016-06-07,0.003989608
2016-06-08,0.0019369461
2016-06-09,0.00012555033
2016-06-10,-0.0075752563
2016-06-13,-0.011046383
2016-06-14,0.002200544
2016-06-15,-0.0024242357
2016-06-16,0.0019704467
2016-06-17,-0.006319053
2016-06-20,0.004083798
2016-06-21,0.006839139
2016-06-22,-0.0033455659
2016-06-23,0.013500805
2016-06-24,-0.03833777
2016-06-27,-0.020004053
2016-06-28,0.019692518
2016-06-29,0.0153105445
2016-06-30,0.016211387
2016-07-01,0.0031352139
2016-07-05,-0.0072720116
2016-07-06,0.006852144
2016-07-07,1.4186982e-05
2016-07-08,0.015551685
2016-07-11,0.006087137
2016-07-12,0.008009406
2016-07-13,0.00020724272
2016-07-14,0.006378123
2016-07-15,-0.00078833685
2016-07-18,0.0065655103
2016-07-19,-0.0021072214
2016-07-20,0.012949337
2016-07-21,-0.005139804
2016-07-22,0.0058265133
2016-07-25,-0.0012107056
2016-07-26,0.0020844596
2016-07-27,0.00814238
2016-07-28,0.00054886314
2016-07-29,0.00357235
2016-08-01,-0.003010129
2016-08-02,-0.0074203624
2016-08-03,0.0033351455
2016-08-04,0.0006483333
2016-08-05,0.009562659
2016-08-08,-9.913878e-05
2016-08-09,0.002025432
2016-08-10,-0.0030814996
2016-08-11,0.0035175283
2016-08-12,-0.00095995644
2016-08-15,0.0047819642
2016-08-16,-0.0072930586
2016-08-17,-0.000325562
2016-08-18,0.00035152724
2016-08-19,0.00051238755
2016-08-22,-4.765579e-09
2016-08-23,0.0035154137
2016-08-24,-0.005409772
2016-08-25,0.0020308585
2016-08-26,0.00032495495
2016-08-29,0.0037257625
2016-08-30,-0.003287566
2016-08-31,-0.0015991976
2016-09-01,0.0030915905
2016-09-02,0.004355076
2016-09-06,0.0049678157
2016-09-07,0.0023955936
2016-09-08,-0.008073861
2016-09-09,-0.02441439
2016-09-12,0.016581172
2016-09-13,-0.009494059
2016-09-14,0.0046209907
2016-09-15,0.016349223
2016-09-16,-0.0035867596
2016-09-19,-0.0018053076
2016-09-20,-0.00053652836
2016-09-21,0.011155031
2016-09-22,0.006034892
2016-09-23,-0.008666038
2016-09-26,-0.0057956516
2016-09-27,0.010914275
2016-09-28,0.0017874542
2016-09-29,-0.007542618
2016-09-30,0.005181282
2016-10-03,-0.0028280476
2016-10-04,-0.0034682504
2016-10-05,0.0034809406
2016-10-06,0.0022093102
2016-10-07,-0.0026229783
2016-10-10,0.0068300674
2016-10-11,-0.01116191
2016-10-12,0.0015873088
2016-10-13,-0.006216825
2016-10-14,0.0037124564
2016-10-17,-0.0020112668
2016-10-18,0.0054003173
2016-10-19,0.0017935393
2016-10-20,-0.004519634
2016-10-21,0.0026420811
2016-10-24,0.009577674
2016-10-25,-0.0034421876
2016-10-26,-0.0055458914
2016-10-27,-0.0011883692
2016-10-28,-0.000952483
2016-10-31,-0.0003213946
2016-11-01,-0.008546483
2016-11-02,-0.006281591
2016-11-03,-0.009532813
2016-11-04,-0.0016287758
2016-11-07,0.021554524
2016-11-08,0.0052093933
2016-11-09,-0.0008164025
2016-11-10,0.015092735
2016-11-11,0.0029032063
2016-11-14,-0.015086139
2016-11-15,0.012823962
2016-11-16,0.006797123
2016-11-17,0.006267419
2016-11-18,-0.00074403494
2016-11-21,0.010035207
2016-11-22,0.0030355032
2016-11-23,-0.0038412577
2016-11-25,0.0040846276
2016-11-28,0.0007068432
2016-11-29,0.00052874855
2016-11-30,-0.0117574595
2016-12-01,-0.020529753
2016-12-02,0.003554228
2016-12-05,0.009538189
2016-12-06,0.0028693154
2016-12-07,0.018935373
2016-12-08,-0.0009302581
2016-12-09,0.007133327
2016-12-12,-0.002983795
2016-12-13,0.012396085
2016-12-14,-0.0033644903
2016-12-15,0.00439528
2016-12-16,-0.0071322145
2016-12-19,0.007102514
2016-12-20,0.0035781886
2016-12-21,-0.0019359238
2016-12-22,-0.0019399002
2016-12-23,0.0009222176
2016-12-27,0.0039839507
2016-12-28,-0.008848584
2016-12-29,0.00010540931
2016-12-30,-0.0076959883
2017-01-03,0.008791204
2017-01-04,0.0033847105
2017-01-05,0.0015322961
2017-01-06,0.007241122
2017-01-09,-0.000103395665
2017-01-10,0.00010289071
2017-01-11,0.0045558265
2017-01-12,-0.0023194677
2017-01-13,0.0029300628
2017-01-17,-0.0037260388
2017-01-18,0.0025276283
2017-01-19,-0.0013104292
2017-01-20,0.005350913
2017-01-23,0.0017070369
2017-01-24,0.00611362
2017-01-25,0.009462014
2017-01-26,-0.00265772
2017-01-27,0.003856649
2017-01-30,-0.007980221
2017-01-31,-0.004867075
2017-02-01,0.0074339504
2017-02-02,-0.001881367
2017-02-03,0.0064623985
2017-02-06,0.0005099968
2017-02-07,0.003842932
2017-02-08,0.0016673628
2017-02-09,0.003079598
2017-02-10,0.0028710363
2017-02-13,0.0043829493
2017-02-14,0.00319742
2017-02-15,0.0031873772
2017-02-16,0.00221253
2017-02-17,0.003360703
2017-02-21,0.00507349
2017-02-22,0.0010437227
2017-02-23,-9.0585614e-05
2017-02-24,0.002185481
2017-02-27,-0.00047024296
2017-02-28,-0.0046523735
2017-03-01,0.014035906
2017-03-02,-0.006511762
2017-03-03,0.0021753253
2017-03-06,-0.0014135679
2017-03-07,-4.7951495e-08
2017-03-08,0.0010365848
2017-03-09,-8.918633e-05
2017-03-10,0.005199115
2017-03-13,0.00084175915
2017-03-14,-0.0021575624
2017-03-15,0.0066874754
2017-03-16,-0.0021077166
2017-03-17,0.0020610671
2017-03-20,0.0008373111
2017-03-21,-0.014509492
2017-03-22,0.0061724973
2017-03-23,-0.002544339
2017-03-24,0.00065730343
2017-03-27,-1.0306636e-07
2017-03-28,0.007108478
2017-03-29,0.0005805449
2017-03-30,0.0018203112
2017-03-31,-0.0017843262
2017-04-03,-0.00083800935
2017-04-04,0.0006510398
2017-04-05,-0.004027351
2017-04-06,8.835473e-05
2017-04-07,-0.00046488663
2017-04-10,-0.001784948
2017-04-11,-0.003676204
2017-04-12,-0.003312287
2017-04-13,-0.0038939063
2017-04-17,0.009065422
2017-04-18,-0.00014091907
2017-04-19,-0.00065673067
2017-04-20,0.008990797
2017-04-21,-0.0019630599
2017-04-24,0.011749088
2017-04-25,0.005104311
2017-04-26,-0.0010079667
2017-04-27,0.003972274
2017-04-28,0.0024811828
2017-05-01,0.0074391956
2017-05-02,0.0020902054
2017-05-03,-0.0017209313
2017-05-04,-0.00062992785
2017-05-05,0.003551891
2017-05-08,0.0028431753
2017-05-09,0.0011680046
2017-05-10,0.003698918
2017-05-11,-0.0011615294
2017-05-12,0.002425741
2017-05-15,0.005479209
2017-05-16,0.0045527588
2017-05-17,-0.027157767
2017-05-18,0.005760697
2017-05-19,0.0057283756
2017-05-22,0.007857265
2017-05-23,0.0016963183
2017-05-24,0.0039735795
2017-05-25,0.0070410864
2017-05-26,-0.00043178574
2017-05-30,0.004156474
2017-05-31,-0.0014893672
2017-06-01,0.002376776
2017-06-02,0.009064158
2017-06-05,0.0007741854
2017-06-06,-0.00182222
2017-06-07,0.0029351022
2017-06-08,0.002168204
2017-06-09,-0.024620797
2017-06-12,0.0026496134
2017-06-13,0.0070808376
2017-06-14,-0.0047119823
2017-06-15,-0.0043787425
2017-06-16,-0.0016520818
2017-06-19,0.014736193
2017-06-20,-0.007925339
2017-06-21,0.0054733166
2017-06-22,0.00025746497
2017-06-23,0.006155425
2017-06-26,-0.0052271155
2017-06-27,-0.016328702
2017-06-28,0.012427315
2017-06-29,-0.017830346
2017-06-30,-0.00081258937
2017-07-03,-0.0068445443
2017-07-05,0.009836979
2017-07-06,-0.009010545
2017-07-07,0.011484588
2017-07-10,0.0071707764
2017-07-11,0.0020655973
2017-07-12,0.01286532
2017-07-13,0.0018545103
2017-07-14,0.0087710265
2017-07-17,7.583183e-05
2017-07-18,0.004471355
2017-07-19,0.0049763494
2017-07-20,0.001988998
2017-07-21,-0.0011162844
2017-07-24,0.0023359882
2017-07-25,-0.0018093897
2017-07-26,0.003725973
2017-07-27,-0.0037113482
2017-07-28,-0.00094360695
2017-07-31,-0.0047737183
2017-08-01,0.0049734134
2017-08-02,0.0026851837
2017-08-03,-0.0021563903
2017-08-04,0.0021617564
2017-08-07,0.005975264
2017-08-08,-0.0012803872
2017-08-09,-0.00041832798
2017-08-10,-0.01960578
2017-08-11,0.0067769643
2017-08-14,0.015836634
2017-08-15,0.0014468529
2017-08-16,0.002826303
2017-08-17,-0.019464122
2017-08-18,-0.00095005287
2017-08-21,-0.00025052408
2017-08-22,0.014798997
2017-08-23,-0.0023224133
2017-08-24,-0.0007659721
2017-08-25,-7.3331736e-05
2017-08-28,0.001806583
2017-08-29,0.004224295
2017-08-30,0.007133312
2017-08-31,0.0058846413
2017-09-01,-0.0007501029
2017-09-05,-0.008746305
2017-09-06,0.0007581918
2017-09-07,0.0033297264
2017-09-08,-0.00810359
2017-09-11,0.014019537
2017-09-12,0.0023670525
2017-09-13,-0.0012559452
2017-09-14,-0.0032919333
2017-09-15,0.003985602
2017-09-18,0.00075144344
2017-09-19,0.0043225167
2017-09-20,-0.0039642793
2017-09-21,-0.005341184
2017-09-22,0.00041294412
2017-09-25,-0.011690733
2017-09-26,0.003530789
2017-09-27,0.010065158
2017-09-28,0.0010937578
2017-09-29,0.0067136846
2017-10-02,0.0014233941
2017-10-03,0.0022650086
2017-10-04,-0.0005740524
2017-10-05,0.009512234
2017-10-06,0.0014035488
2017-10-09,0.0024021438
2017-10-10,0.0008982804
2017-10-11,0.003224483
2017-10-12,-0.0023847914
2017-10-13,0.004715916
2017-10-16,0.0035362532
2017-10-17,7.242578e-08
2017-10-18,0.0023701836
2017-10-19,-0.0028570876
2017-10-20,0.0066557867
2017-10-23,-0.0046463325
2017-10-24,0.0026955795
2017-10-25,-0.0053114505
2017-10-26,0.00402185
2017-10-27,0.026828742
2017-10-30,0.0021346938
2017-10-31,0.0041843485
2017-11-01,5.831617e-05
2017-11-02,0.0003766483
2017-11-03,0.007837061
2017-11-06,0.0021049716
2017-11-07,0.0003716428
2017-11-08,0.0053976714
2017-11-09,-0.007867562
2017-11-10,1.0437283e-08
2017-11-13,-0.00021505263
2017-11-14,-0.0019476024
2017-11-15,-0.0073189507
2017-11-16,0.013893703
2017-11-17,-0.0063302023
2017-11-20,0.0036884495
2017-11-21,0.010436112
2017-11-22,-0.001767464
2017-11-24,0.0055128285
2017-11-27,7.862287e-09
2017-11-28,0.003155881
2017-11-29,-0.021997005
2017-11-30,0.008749758
2017-12-01,-0.0050696856
2017-12-04,-0.015955806
2017-12-05,0.00021991614
2017-12-06,0.006298949
2017-12-07,0.0060991733
2017-12-08,0.004639471
2017-12-11,0.007968036
2017-12-12,-0.00021136197
2017-12-13,0.00021185951
2017-12-14,-0.0011470132
2017-12-15,0.011304672
2017-12-18,0.0087289065
2017-12-19,-0.0060413675
2017-12-20,-0.00020918754
2017-12-21,-0.001908759
2017-12-22,-0.0005195817
2017-12-26,-0.0065621804
2017-12-27,0.0009919817
2017-12-28,0.0016137873
2017-12-29,-0.0051882165
2018-01-02,0.012253277
2018-01-03,0.008240733
2018-01-04,0.004955261
2018-01-05,0.01041673
2018-01-08,0.0036709406
2018-01-09,-0.002454641
2018-01-10,-0.0033646764
2018-01-11,0.003981603
2018-01-12,0.0057718395
2018-01-16,-0.0037913641
2018-01-17,0.0149257155
2018-01-18,0.0016760327
2018-01-19,0.0018213241
2018-01-22,0.009634012
2018-01-23,0.004281797
2018-01-24,-0.0075990967
2018-01-25,-0.0016578954
2018-01-26,0.01575543
2018-01-29,-0.009005309
2018-01-30,-0.008942496
2018-01-31,0.007406724
2018-02-01,0.00077225757
2018-02-02,-0.029529093
2018-02-05,-0.041716807
2018-02-06,0.028627302
2018-02-07,-0.0086299265
2018-02-08,-0.041257035
2018-02-09,0.024411904
2018-02-12,0.014961063
2018-02-13,0.0013222415
2018-02-14,0.014626145
2018-02-15,0.008395391
2018-02-16,-0.0012145361
2018-02-20,0.0007095582
2018-02-21,-0.006295184
2018-02-22,0.0010975755
2018-02-23,0.020829897
2018-02-26,0.015459284
2018-02-27,-0.009997337
2018-02-28,-0.007036772
2018-03-01,-0.016476087
2018-03-02,0.0094463
2018-03-05,0.011997817
2018-03-06,0.008524695
2018-03-07,0.004640886
2018-03-08,0.0043722973
2018-03-09,0.018830556
2018-03-12,-0.0045980043
2018-03-13,-0.01135161
2018-03-14,-0.000758013
2018-03-15,0.00047232048
2018-03-16,-0.000933043
2018-03-19,-0.019724946
2018-03-20,-0.00033964196
2018-03-21,-0.0059119896
2018-03-22,-0.02571511
2018-03-23,-0.026550507
2018-03-26,0.03785881
2018-03-27,-0.004624507
2018-03-28,-0.0065569244
2018-03-29,0.019686434
2018-04-02,-0.018917048
2018-04-03,0.009765265
2018-04-04,0.008004731
2018-04-05,0.018389069
2018-04-06,-0.02403803
2018-04-09,0.0077060144
2018-04-10,0.024531754
2018-04-11,-0.0057952316
2018-04-12,0.011914784
2018-04-13,-0.0032060964
2018-04-16,0.0075901467
2018-04-17,0.018439824
2018-04-18,-0.0007993694
2018-04-19,-0.010946582
2018-04-20,-0.013751867
2018-04-23,-0.0035247768
2018-04-24,-0.017332377
2018-04-25,5.45219e-05
2018-04-26,0.018100047
2018-04-27,-0.0017127673
2018-04-30,-0.010902987
2018-05-01,0.012426294
2018-05-02,-0.00096218626
2018-05-03,0.0021654798
2018-05-04,0.018623136
2018-05-07,0.0004902692
2018-05-08,0.0021712151
2018-05-09,0.012207898
2018-05-10,0.012925917
2018-05-11,-0.0013284222
2018-05-14,-4.314267e-05
2018-05-15,-0.009345922
2018-05-16,0.0043789065
2018-05-17,-0.0050781886
2018-05-18,-0.004093404
2018-05-21,0.008612223
2018-05-22,-0.001375379
2018-05-23,0.0072480855
2018-05-24,-0.0010091674
2018-05-25,-0.00061639515
2018-05-29,-0.0053490847
2018-05-30,0.0072521456
2018-05-31,-0.0003133917
2018-06-01,0.01692345
2018-06-04,0.007915978
2018-06-05,0.0033891913
2018-06-06,0.006435041
2018-06-07,-0.007907503
2018-06-08,-0.0015710861
2018-06-11,0.0010157927
2018-06-12,0.004777412
2018-06-13,-0.005049432
2018-06-14,0.007009231
2018-06-15,-0.003715221
2018-06-18,0.000992747
2018-06-19,-0.005056616
2018-06-20,0.0019992893
2018-06-21,-0.007583554
2018-06-22,-0.003137727
2018-06-25,-0.02066216
2018-06-26,0.003938669
2018-06-27,-0.013542248
2018-06-28,0.012134
2018-06-29,-0.00026587996
2018-07-02,0.0088244155
2018-07-03,-0.0018009187
2018-07-05,0.014048942
2018-07-06,0.011569458
2018-07-09,0.0069733053
2018-07-10,0.0029067295
2018-07-11,-0.0038095275
2018-07-12,0.015705869
2018-07-13,-0.0010010715
2018-07-16,-0.0022435829
2018-07-17,0.0073589496
2018-07-18,-0.0015424867
2018-07-19,-0.0033297997
2018-07-20,0.000174589
2018-07-23,0.004999559
2018-07-24,0.0053853644
2018-07-25,0.0124486415
2018-07-26,-0.015084439
2018-07-27,-0.016986733
2018-07-30,-0.0154875135
2018-07-31,0.0025859952
2018-08-01,0.00890796
2018-08-02,0.012471616
2018-08-03,0.0068478566
2018-08-06,0.0018417693
2018-08-07,0.00579092
2018-08-08,0.0026240726
2018-08-09,0.00030801084
2018-08-10,-0.007914365
2018-08-13,-0.0012697354
2018-08-14,0.0060702753
2018-08-15,-0.008893682
2018-08-16,0.0043019066
2018-08-17,0.0014069205
2018-08-20,-0.0013952988
2018-08-21,0.0015455582
2018-08-22,0.0029068808
2018-08-23,0.0020802298
2018-08-24,0.009962309
2018-08-27,0.009054638
2018-08-28,0.0016342581
2018-08-29,0.008955442
2018-08-30,-0.0029352107
2018-08-31,0.0006942701
2018-09-04,-0.0037362485
2018-09-05,-0.012381553
2018-09-06,-0.0071596606
2018-09-07,-0.0032863556
2018-09-10,0.0030260708
2018-09-11,0.008435015
2018-09-12,-0.0039300597
2018-09-13,0.011635733
2018-09-14,-0.00070010894
2018-09-17,-0.012441443
2018-09-18,0.0062518637
2018-09-19,-0.0024520115
2018-09-20,0.011740649
2018-09-21,-0.0038490295
2018-09-24,0.0048496276
2018-09-25,-0.0011003515
2018-09-26,-0.0036390165
2018-09-27,0.0057974937
2018-09-28,0.0036306942
2018-10-01,0.0047100955
2018-10-02,3.1895852e-05
2018-10-03,0.0029384093
2018-10-04,-0.017942904
2018-10-05,-0.012504423
2018-10-08,-0.011171816
2018-10-09,0.00344702
2018-10-10,-0.048350494
2018-10-11,-0.012560068
2018-10-12,0.031953987
2018-10-15,-0.01368702
2018-10-16,0.03003213
2018-10-17,-0.0022251322
2018-10-18,-0.012835557
2018-10-19,-0.00032793757
2018-10-22,0.008183197
2018-10-23,-0.003724494
2018-10-24,0.01102104
2018-10-25,0.034288947
2018-10-26,-0.024480022
2018-10-29,-0.014578178
2018-10-30,0.0111086555
2018-10-31,0.010000946
2018-11-01,0.011511489
2018-11-02,-0.008113836
2018-11-05,-0.00090065185
2018-11-06,0.006157535
2018-11-07,0.028343853
2018-11-08,-0.0006173315
2018-11-09,-0.017179525
2018-11-12,-0.035114992
2018-11-13,0.0010878303
2018-11-14,-0.011907315
2018-11-15,0.024955632
2018-11-16,0.013389202
2018-11-19,0.0020026714
2018-11-20,-0.02138969
2018-11-21,0.0072179553
2018-11-23,-0.009019471
2018-11-26,0.02252423
2018-11-27,0.004117159
2018-11-28,0.009571398
2018-11-29,0.0047268076
2018-11-30,0.009366163
2018-12-03,0.011353005
2018-12-04,-0.037721317
2018-12-06,0.0021452764
2018-12-07,-0.013729465
2018-12-10,0.013676053
2018-12-11,0.0015952633
2018-12-12,0.007671352
2018-12-13,0.0015644057
2018-12-14,-0.024374597
2018-12-17,-0.0211172
2018-12-18,0.007811122
2018-12-19,-0.019678967
2018-12-20,-0.017836722
2018-12-21,-0.030279905
2018-12-24,-0.02658929
2018-12-26,0.060294557
2018-12-27,0.018084286
2018-12-28,-0.0051696887
2018-12-31,0.008212925
2019-01-02,-0.007047253
2019-01-03,-0.027473409
2019-01-04,0.044217855
2019-01-07,0.0052080876
2019-01-08,0.011359057
2019-01-09,0.004425926
2019-01-10,0.004319279
2019-01-11,-0.0012662058
2019-01-14,-0.009178111
2019-01-15,0.014991201
2019-01-16,0.00086354965
2019-01-17,0.0067553315
2019-01-18,0.018218132
2019-01-22,-0.019485641
2019-01-23,0.003324239
2019-01-24,0.008276031
2019-01-25,0.014051158
2019-01-28,-0.013245885
2019-01-29,-0.01065882
2019-01-30,0.030979801
2019-01-31,-0.0003377716
2019-02-01,0.0005968597
2019-02-04,0.015931258
2019-02-05,0.00829922
2019-02-06,0.0032601715
2019-02-07,-0.013613902
2019-02-08,0.005669155
2019-02-11,-0.00034092806
2019-02-12,0.0131432805
2019-02-13,0.0016352519
2019-02-14,0.001452212
2019-02-15,0.00786741
2019-02-19,0.0001871914
2019-02-20,0.0010515712
2019-02-21,0.00033017382
2019-02-22,0.012659386
2019-02-25,0.0047124187
2019-02-26,0.002013117
2019-02-27,-0.0008840879
2019-02-28,-0.0027142733
2019-03-01,0.0066737477
2019-03-04,-0.0036844017
2019-03-05,-0.002854863
2019-03-06,-0.0051212916
2019-03-07,-0.009405036
2019-03-08,-4.370494e-05
2019-03-11,0.021372123
2019-03-12,0.0041760607
2019-03-13,0.0064550843
2019-03-14,0.0019712327
2019-03-15,0.012003989
2019-03-18,0.0041476185
2019-03-19,0.0019400908
2019-03-20,-0.0026228656
2019-03-21,0.02501911
2019-03-22,-0.023297897
2019-03-25,-0.0042642336
2019-03-26,0.0053796344
2019-03-27,-0.005620491
2019-03-28,0.004010633
2019-03-29,0.009724801
2019-04-01,0.013549356
2019-04-02,0.0024885656
2019-04-03,0.007999039
2019-04-04,-0.0041168705
2019-04-05,0.0046641044
2019-04-08,0.003687127
2019-04-09,-0.004623907
2019-04-10,0.0068872175
2019-04-11,-0.0012092463
2019-04-12,0.0068487865
2019-04-15,-0.00029419188
2019-04-16,0.004909659
2019-04-17,0.005469673
2019-04-18,0.0027346914
2019-04-22,0.0011958987
2019-04-23,0.010769869
2019-04-24,-0.0054662693
2019-04-25,-0.000157766
2019-04-26,-0.0036167747
2019-04-29,0.0001228811
2019-04-30,0.001555572
2019-05-01,-0.0024469793
2019-05-02,-0.0051221773
2019-05-03,0.009373711
2019-05-06,-0.007623707
2019-05-07,-0.016278923
2019-05-08,-0.0011022693
2019-05-09,-0.006439862
2019-05-10,0.010755232
2019-05-13,-0.009805733
2019-05-14,0.015926698
2019-05-15,0.006983245
2019-05-16,0.006029639
2019-05-17,-0.0018540701
2019-05-20,-0.01723457
2019-05-21,0.012183056
2019-05-22,-0.0050663943
2019-05-23,-0.01746122
2019-05-24,0.00017295353
2019-05-28,-0.0027659233
2019-05-29,-0.00578318
2019-05-30,0.006091105
2019-05-31,-0.016575944
2019-06-03,-0.01742379
2019-06-04,0.03315449
2019-06-05,0.012912915
2019-06-06,0.0043971348
2019-06-07,0.0039625056
2019-06-10,-5.5802608e-05
2019-06-11,-9.723788e-08
2019-06-12,-0.005486495
2019-06-13,0.002904912
2019-06-14,-0.008626901
2019-06-17,0.00068870594
2019-06-18,0.01801934
2019-06-19,0.0034975782
2019-06-20,0.014549308
2019-06-21,-0.004627898
2019-06-24,0.0018155084
2019-06-25,-0.018253261
2019-06-26,0.01067619
2019-06-27,0.0024692114
2019-06-28,-2.7990278e-05
2019-07-01,0.015788695
2019-07-02,0.0025489915
2019-07-03,0.00628628
2019-07-05,-0.003513142
2019-07-08,-0.0076241386
