,portfolio_return
2024-01-29,0.006041917
2024-01-30,0.009499904
2024-01-31,-0.016738014
2024-02-01,0.015436826
2024-02-02,0.0011850839
2024-02-05,-0.0076540546
2024-02-06,0.01332713
2024-02-07,0.0005121289
2024-02-08,0.002661923
2024-02-09,0.0023954252
2024-02-12,0.001557256
2024-02-13,-0.014007123
2024-02-14,0.0049287905
2024-02-15,0.023334133
2024-02-16,-0.0004293328
2024-02-20,-0.001166529
2024-02-21,0.008685155
2024-02-22,0.0003081779
2024-02-23,0.002047036
2024-02-26,-0.014038862
2024-02-27,0.008369885
2024-02-28,0.007352391
2024-02-29,0.0051656365
2024-03-01,0.0055708927
2024-03-04,-0.0027078472
2024-03-05,0.0057909195
2024-03-06,0.0068262713
2024-03-07,0.0030823122
2024-03-08,0.007158393
2024-03-11,0.002559241
2024-03-12,-0.0037246572
2024-03-13,0.0053672255
2024-03-14,-0.007294446
2024-03-15,8.624143e-05
2024-03-18,0.000795275
2024-03-19,0.0021339764
2024-03-20,0.0028826806
2024-03-21,0.0045251674
2024-03-22,-0.009515072
2024-03-25,-0.0020359904
2024-03-26,-0.005660805
2024-03-27,0.022241928
2024-03-28,0.00697907
2024-04-01,-0.009321544
2024-04-02,-0.0041261488
2024-04-03,-0.00034598444
2024-04-04,-0.006137484
2024-04-05,0.0074457293
2024-04-08,0.0033533047
2024-04-09,0.0093193995
2024-04-10,-0.013549568
2024-04-11,0.00022175611
2024-04-12,-0.010559104
2024-04-15,-0.016383573
2024-04-16,-0.0066225915
2024-04-17,-0.0057190205
2024-04-18,-0.00040942087
2024-04-19,0.005523963
2024-04-22,0.0070577217
2024-04-23,0.006098342
2024-04-24,0.002909218
2024-04-25,0.0036465325
2024-04-26,-0.008721052
2024-04-29,0.01105436
2024-04-30,-0.01468997
2024-05-01,-0.009148157
2024-05-02,0.010583341
2024-05-03,0.0030011772
2024-05-06,0.003197623
2024-05-07,0.01074781
2024-05-08,0.0057526273
2024-05-09,0.010910083
2024-05-10,-0.0017479558
2024-05-13,-0.0004422866
2024-05-14,0.004925197
2024-05-15,0.011160165
2024-05-16,-0.0019928506
2024-05-17,0.00033597252
2024-05-20,-0.0045595244
2024-05-21,0.005078758
2024-05-22,-0.0074917115
2024-05-23,-0.014120992
2024-05-24,0.008230461
2024-05-28,-0.0029404936
2024-05-29,-0.00921907
2024-05-30,-0.0019549532
2024-05-31,0.018555876
2024-06-03,-0.025473913
2024-06-04,0.0053883484
2024-06-05,-0.0009884258
2024-06-06,0.0009663333
2024-06-07,-0.006774728
2024-06-10,0.0049318946
2024-06-11,-0.0010606182
2024-06-12,0.001563232
2024-06-13,0.0073629017
2024-06-14,0.0032788874
2024-06-17,0.0072215917
2024-06-18,0.0034153156
2024-06-20,-0.0015735829
2024-06-21,-0.00267416
2024-06-24,-0.00786387
2024-06-25,-0.0070257476
2024-06-26,-0.0013036455
2024-06-27,0.0056741275
2024-06-28,0.0033422154
2024-07-01,0.007112887
2024-07-02,0.006128383
2024-07-03,0.013354713
2024-07-05,0.003632158
2024-07-08,0.0064299
2024-07-09,-0.0007056243
2024-07-10,0.014410434
2024-07-11,-0.02493273
2024-07-12,0.008792217
2024-07-15,0.0011510478
2024-07-16,0.0022358266
2024-07-17,0.00033733842
2024-07-18,-0.00066633814
2024-07-19,0.00093385106
2024-07-22,0.008206943
2024-07-23,-0.006144366
2024-07-24,0.010679783
2024-07-25,-0.009627231
2024-07-26,0.0104971845
2024-07-29,-0.0040793736
2024-07-30,-0.024829354
2024-07-31,0.034184635
2024-08-01,0.015672399
2024-08-02,0.0012633651
2024-08-05,-0.026568286
2024-08-06,0.013021002
2024-08-07,-0.015531162
2024-08-08,0.035523407
2024-08-09,0.004445874
2024-08-12,0.008044404
2024-08-13,0.030493386
2024-08-14,0.005373091
2024-08-15,0.02866127
2024-08-16,0.0016586378
2024-08-19,0.006955891
2024-08-20,-0.0019370761
2024-08-21,0.0068865456
2024-08-22,-0.0011016438
2024-08-23,0.0028816455
2024-08-26,0.006046547
2024-08-27,-0.0077029117
2024-08-28,-2.4368744e-06
2024-08-29,0.005247309
2024-08-30,0.0055190013
2024-09-03,-0.0044853995
2024-09-04,-0.00055960997
2024-09-05,-0.0021055564
2024-09-06,-0.025559956
2024-09-09,0.015471839
2024-09-10,0.008149712
2024-09-11,0.033684116
2024-09-12,0.0082595395
2024-09-13,0.0049393214
2024-09-16,-0.0036701623
2024-09-17,-0.0010375711
2024-09-18,-0.008001263
2024-09-19,0.014244531
2024-09-20,0.012057643
2024-09-23,0.009728929
2024-09-24,-0.006885593
2024-09-25,0.0049611744
2024-09-26,-0.0067138434
2024-09-27,0.009075535
2024-09-30,0.0029204534
2024-10-01,-0.021580035
2024-10-02,0.0012913159
2024-10-03,-0.000103086706
2024-10-04,-0.0008209451
2024-10-07,-0.019347891
2024-10-08,0.0092309415
2024-10-09,0.009077373
2024-10-10,-0.0006101829
2024-10-11,0.0016761911
2024-10-14,0.012907359
2024-10-15,-0.018416053
2024-10-16,0.017062552
2024-10-17,-0.008625015
2024-10-18,0.003708088
2024-10-21,0.0006951578
2024-10-22,-0.00093481306
2024-10-23,-0.01422524
2024-10-24,0.002833143
2024-10-25,0.0050930143
2024-10-28,-0.0002017482
2024-10-29,0.013362924
2024-10-30,-0.015767777
2024-10-31,-0.031991247
2024-11-01,0.007412776
2024-11-04,-0.0006596803
2024-11-05,0.013977738
2024-11-06,0.028371558
2024-11-07,0.0156006
2024-11-08,-0.0018990271
2024-11-11,-0.004145146
2024-11-12,0.001194394
2024-11-13,-0.003338129
2024-11-14,-0.003272594
2024-11-15,-0.022647923
2024-11-18,0.00730772
2024-11-19,0.0070247534
2024-11-20,0.003695967
2024-11-21,0.008735513
2024-11-22,-0.0046515963
2024-11-25,0.0016384989
2024-11-26,0.015711347
2024-11-27,-2.1724989e-05
2024-11-29,0.00018814395
2024-12-02,-0.0212236
2024-12-03,-0.008226948
2024-12-04,-0.0006505729
2024-12-05,0.002913666
2024-12-06,0.003774786
2024-12-09,-0.006435666
2024-12-10,-0.0136295855
2024-12-11,0.014400218
2024-12-12,-0.0050262297
2024-12-13,0.0036798199
2024-12-16,0.009764665
2024-12-17,-0.0059981607
2024-12-18,-0.032047786
2024-12-19,0.0007708439
2024-12-20,0.014040961
2024-12-23,0.008599137
2024-12-24,0.010168439
2024-12-26,0.0005577379
2024-12-27,-0.0131832445
2024-12-30,-0.012590185
2024-12-31,-0.008166826
2025-01-02,-0.001867855
2025-01-03,0.009207545
2025-01-06,-0.0051359176
2025-01-07,0.008855118
2025-01-08,0.00065642584
2025-01-10,0.00047741414
2025-01-13,0.01749892
2025-01-14,0.010999496
2025-01-15,0.0144040575
2025-01-16,0.0094563635
2025-01-17,0.0017027425
2025-01-21,0.014274002
2025-01-22,-0.021392595
2025-01-23,0.0045280172
2025-01-24,0.008970492
2025-01-27,-0.022775639
2025-01-28,-0.013566418
2025-01-29,0.0018975972
2025-01-30,0.018963985
2025-01-31,-0.0069374144
2025-02-03,0.0054125534
2025-02-04,0.014179549
2025-02-05,0.013447686
2025-02-06,0.0026322347
2025-02-07,-0.0083645135
2025-02-10,0.014502872
2025-02-11,0.00036574548
2025-02-12,-0.0020568147
2025-02-13,0.0036425
2025-02-14,-0.0034930115
2025-02-18,0.009155169
2025-02-19,0.0050476314
2025-02-20,-2.756776e-06
2025-02-21,4.0732433e-05
2025-02-24,-0.004864659
2025-02-25,-0.012370111
2025-02-26,0.010784552
2025-02-27,-0.03629073
2025-02-28,0.013108834
2025-03-03,-0.030305827
2025-03-04,-0.0006830996
2025-03-05,0.013921439
2025-03-06,-0.027443934
2025-03-07,0.014346799
2025-03-10,-0.042323004
2025-03-11,-0.003995228
2025-03-12,0.01561487
2025-03-13,-0.018930841
2025-03-14,0.0292982
2025-03-17,0.0068921023
2025-03-18,-0.015019172
2025-03-19,0.012882996
2025-03-20,-0.00661168
2025-03-21,0.0029378356
2025-03-24,0.018768918
2025-03-25,0.0032748375
2025-03-26,-0.022144897
2025-03-27,-0.009069951
2025-03-28,-0.024157746
2025-03-31,0.00038736514
2025-04-01,0.0058391686
2025-04-02,0.007546933
2025-04-03,-0.05990198
2025-04-04,-0.06564454
2025-04-07,0.0030688597
2025-04-08,-0.010980727
2025-04-09,0.04341268
2025-04-10,-0.027797118
2025-04-11,0.014579502
2025-04-14,0.012101031
2025-04-15,-0.0060346127
2025-04-16,-0.033231344
2025-04-17,-0.0050657913
2025-04-21,-0.025331182
2025-04-22,0.024353014
2025-04-23,0.009000906
2025-04-24,0.0068851975
2025-04-25,-0.0021769295
2025-04-28,0.0060300757
2025-04-29,0.007255906
2025-04-30,0.0043782857
2025-05-01,0.0031077233
2025-05-02,0.009308321
2025-05-05,-0.0023599195
2025-05-06,-0.00092172716
2025-05-07,0.009912306
2025-05-08,0.009436516
2025-05-09,-0.0011379526
2025-05-12,0.046310157
2025-05-13,0.020928685
2025-05-14,0.0060276994
2025-05-15,0.0017382897
2025-05-16,0.010861545
2025-05-19,0.002713405
2025-05-20,-0.0027126034
2025-05-21,-0.018558886
2025-05-22,-0.00013246837
2025-05-23,-0.0109313205
2025-05-27,0.023664124
2025-05-28,-0.004034369
2025-05-29,0.0015865073
2025-05-30,-0.0030082464
2025-06-02,0.008733713
2025-06-03,0.01489817
2025-06-04,0.00127658
2025-06-05,-0.0027293682
2025-06-06,0.009343919
2025-06-09,0.004808528
2025-06-10,0.005494279
2025-06-11,-0.0020967978
2025-06-12,0.009107846
2025-06-13,-0.013846264
2025-06-16,0.016095586
2025-06-17,-0.007161967
2025-06-18,0.0010276479
2025-06-20,-0.004393903
2025-06-23,0.0120365275
2025-06-24,0.017735444
2025-06-25,0.008430849
2025-06-26,0.0067985244
2025-06-27,-0.0010946492
2025-06-30,0.009709618
