,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2015-10-19,1.2417887e-06,0.0,3.9970868e-08,6.781205e-05,0.0017207753,0.9977798,5.418707e-05,6.7955793e-06,0.00024993723,1.7351053e-05,0.000102056794
2015-10-20,4.696722e-10,0.0,3.883143e-10,3.0960596e-06,3.579589e-06,0.99998343,1.0557214e-06,2.3402255e-07,7.863865e-06,2.0700452e-07,4.4966473e-07
2015-10-21,3.0674945e-09,0.0,7.6642837e-10,5.128279e-06,2.3600838e-05,0.99995315,1.950764e-06,4.815144e-07,1.3077609e-05,6.369644e-07,2.0571308e-06
2015-10-22,5.1516923e-11,0.0,7.1967265e-11,1.3412753e-06,4.4283325e-07,0.99999523,3.2740346e-07,8.455538e-08,2.4596861e-06,4.649258e-08,7.742311e-08
2015-10-23,2.4194933e-05,0.0,4.860296e-07,0.00019852155,0.0064080697,0.9922752,0.00012696633,4.0367424e-05,0.0004954907,0.00010531381,0.00032544072
2015-10-26,3.2572405e-07,0.0,1.8521296e-08,3.9851195e-05,0.0005224155,0.9992674,2.0639776e-05,3.9610004e-06,8.719988e-05,7.300947e-06,5.092415e-05
2015-10-27,4.2853134e-11,0.0,6.311347e-11,1.3882219e-06,2.1595433e-07,0.99999714,1.8439485e-07,1.4270593e-07,9.1876353e-07,4.9410353e-08,4.681988e-08
2015-10-28,8.832982e-09,0.0,5.9303082e-09,1.5996198e-05,1.0703849e-05,0.9999523,2.0487828e-06,9.580239e-06,5.450244e-06,2.3090402e-06,1.5221981e-06
2015-10-29,0.23711136,0.0,0.00027677344,0.0017946889,0.69612736,0.0022591841,0.0012115744,0.005101544,0.00041237942,0.012291749,0.04341342
2015-10-30,0.016310472,0.0,8.946907e-06,0.0010430698,0.8672571,0.085285656,0.00054851547,0.0009095439,0.0003766548,0.0037598044,0.024500165
2015-11-02,0.0020962849,0.0,1.3821152e-06,0.0005879193,0.45704818,0.5290225,0.00034122218,0.00022286637,0.000317994,0.0012398001,0.009121845
2015-11-03,0.88501674,0.0,0.00011124472,3.657395e-05,0.104600824,4.3014492e-07,0.00012521246,6.094981e-05,3.3450306e-05,0.0006182072,0.009396382
2015-11-04,0.010047569,0.0,5.0003314e-06,0.0008672754,0.8773451,0.06682608,0.001124519,0.00013976572,0.0013577626,0.001243705,0.041043222
2015-11-05,6.6963732e-09,0.0,1.7379624e-10,3.9820816e-06,6.416367e-05,0.9999231,8.040271e-07,3.6983957e-07,3.6990677e-06,5.934407e-07,3.2444007e-06
2015-11-06,1.774391e-10,0.0,3.791504e-11,1.1941762e-06,3.762259e-06,0.9999932,1.9639157e-07,1.2273706e-07,1.1832739e-06,1.1097753e-07,2.6452463e-07
2015-11-09,4.279559e-10,0.0,1.6399024e-10,2.1417386e-06,1.8761883e-06,0.9999938,3.266121e-07,4.30169e-07,1.0527555e-06,1.7372494e-07,2.0565268e-07
2015-11-10,7.655411e-09,0.0,7.1883255e-10,6.7463066e-06,2.4797942e-05,0.9999597,9.632276e-07,2.2407955e-06,2.6522064e-06,1.065215e-06,1.7972719e-06
2015-11-11,2.452433e-07,0.0,3.6010908e-09,2.233053e-05,0.00068967586,0.99923444,3.7733191e-06,6.87879e-06,8.129611e-06,7.902955e-06,2.6745704e-05
2015-11-12,1.6442167e-08,0.0,4.523746e-10,6.430767e-06,0.000108729386,0.99987364,9.2036265e-07,1.1664937e-06,2.8765628e-06,1.4660623e-06,4.737555e-06
2015-11-13,1.1808424e-10,0.0,3.0072403e-11,1.141366e-06,1.5357938e-06,0.9999962,1.258625e-07,1.7619426e-07,5.7022305e-07,8.770703e-08,1.4346722e-07
2015-11-16,6.397204e-09,0.0,9.25939e-10,7.90981e-06,2.4496192e-05,0.99995816,9.783191e-07,2.3702605e-06,2.9409914e-06,1.2476632e-06,1.9321403e-06
2015-11-17,0.5554731,0.0,0.00037626553,0.00084783044,0.38449427,0.000106742336,0.00087350846,0.0015513852,0.0002801306,0.0065932395,0.04940356
2015-11-18,9.224826e-07,0.0,2.0373845e-08,4.5399192e-05,0.0013856025,0.99843436,1.08613e-05,1.5636946e-05,1.848271e-05,2.4135692e-05,6.4529515e-05
2015-11-19,0.83509064,0.0,0.0007336455,0.00017922092,0.14525726,6.030448e-06,0.00065027026,0.00090482866,0.00013918501,0.0032650745,0.013773976
2015-11-20,4.28068e-05,0.0,3.4455027e-07,0.00012931023,0.01714581,0.98183125,6.445371e-05,4.9271544e-05,6.601806e-05,0.00015672045,0.00051402097
2015-11-23,1.2234205e-09,0.0,2.8822034e-10,3.1958205e-06,9.180473e-06,0.99998355,5.739191e-07,4.108031e-07,1.8548824e-06,4.630047e-07,7.8247297e-07
2015-11-24,1.0503721e-05,0.0,4.6490536e-07,0.00020102835,0.006972052,0.991872,6.953684e-05,0.00012373111,7.428622e-05,0.0002351542,0.00044110173
2015-11-25,0.12991588,0.0,0.00011156301,0.0006837228,0.80391246,0.0005319707,0.001099178,0.0006383347,0.00041332623,0.0064943694,0.056199163
2015-11-27,1.5084986e-06,0.0,5.5843117e-08,5.906312e-05,0.0027270287,0.9969494,2.7376e-05,1.22203355e-05,4.8919774e-05,4.487855e-05,0.00012955868
2015-11-30,2.3168445e-09,0.0,6.959308e-10,4.7189246e-06,2.6990787e-05,0.99995875,1.116258e-06,6.151807e-07,4.8051184e-06,1.0135072e-06,1.8568114e-06
2015-12-01,8.241725e-10,0.0,3.2721972e-10,3.3118492e-06,1.5337733e-05,0.9999752,7.201767e-07,3.673787e-07,3.543651e-06,6.042068e-07,9.105328e-07
2015-12-02,4.35256e-08,0.0,5.211635e-09,1.7351895e-05,0.0004551821,0.9994702,5.748257e-06,2.2224808e-06,2.3582825e-05,7.3498404e-06,1.8369179e-05
2015-12-03,1.3267384e-10,0.0,1.6460303e-10,2.0638997e-06,9.759889e-07,0.99999475,3.2129498e-07,2.7479953e-07,1.3592793e-06,1.6091512e-07,1.2209061e-07
2015-12-04,4.1016926e-10,0.0,6.8793743e-10,4.427647e-06,1.4256469e-06,0.99998975,6.054021e-07,1.0351793e-06,2.1585092e-06,3.9380404e-07,2.6257155e-07
2015-12-07,0.00022727039,0.0,3.211321e-05,0.002249488,0.02731075,0.9606501,0.0007012639,0.0026520768,0.00059157127,0.0030404993,0.0025448138
2015-12-08,1.3183104e-06,0.0,3.486003e-07,0.00014569062,0.00055574445,0.9989945,3.2850665e-05,9.79191e-05,4.6684196e-05,7.048746e-05,5.442441e-05
2015-12-09,0.016698206,0.0,0.0026491731,0.026854707,0.20323122,0.5371941,0.015062574,0.11033948,0.004277557,0.05080321,0.0328898
2015-12-10,0.04754607,0.0,0.00035093364,0.010600988,0.66371375,0.17471889,0.0045423736,0.012294884,0.0013224011,0.029666629,0.055243067
2015-12-11,0.01210431,0.0,5.118207e-05,0.0055316975,0.56801516,0.35760707,0.002339231,0.0053380365,0.000981531,0.012919299,0.035112403
2015-12-14,9.203633e-09,0.0,3.1239396e-09,1.1345982e-05,1.8182689e-05,0.9999565,1.5358808e-06,4.7508656e-06,3.2808448e-06,2.3863192e-06,1.9693528e-06
2015-12-15,0.00041645943,0.0,1.520887e-05,0.002003198,0.046399843,0.9406125,0.0005933913,0.0029987453,0.00042391324,0.0027642946,0.0037723246
2015-12-16,0.0023068746,0.0,4.4755147e-06,0.0014853947,0.6655503,0.30252948,0.00051113014,0.00060008216,0.0003120905,0.0035318735,0.023168309
2015-12-17,0.012647252,0.0,1.0818545e-05,0.0010922744,0.830757,0.122401536,0.00062835944,0.0008027904,0.00042571945,0.0052863695,0.025947902
2015-12-18,1.3629775e-09,0.0,1.7831343e-10,2.7897586e-06,6.5629733e-06,0.9999876,4.0350236e-07,3.941898e-07,1.2558212e-06,3.747883e-07,6.0894564e-07
2015-12-21,2.0108865e-10,0.0,1.4817396e-10,2.1262422e-06,8.485229e-07,0.99999523,2.6242006e-07,4.0083182e-07,9.506178e-07,1.6467465e-07,1.415662e-07
2015-12-22,5.7933547e-09,0.0,7.9240575e-10,7.4718378e-06,2.5933123e-05,0.9999565,9.083475e-07,2.3397217e-06,2.6526784e-06,1.5113743e-06,2.6335015e-06
2015-12-23,2.1877102e-06,0.0,2.2932994e-08,6.781076e-05,0.0040948903,0.9955254,1.3187278e-05,2.416703e-05,2.5459562e-05,4.765808e-05,0.00019907269
2015-12-24,0.01779825,0.0,5.320976e-06,0.00027422947,0.9510183,0.0057381773,0.00020680195,9.144422e-05,0.0001885645,0.0016999169,0.02297907
2015-12-28,1.1243993e-08,0.0,1.8230849e-10,3.8080007e-06,0.0001695917,0.99981374,9.461162e-07,2.59356e-07,4.0298637e-06,1.0174448e-06,6.6014263e-06
2015-12-29,2.0318658e-09,0.0,1.4200782e-10,2.6784733e-06,3.533584e-05,0.99995565,6.176884e-07,2.749104e-07,3.3760346e-06,5.319142e-07,1.5733518e-06
2015-12-30,6.807312e-10,0.0,8.180402e-11,2.0330938e-06,1.4436063e-05,0.9999784,4.9557826e-07,1.741725e-07,3.1990667e-06,2.8356285e-07,9.116983e-07
2015-12-31,2.2199045e-11,0.0,9.939187e-12,6.259717e-07,6.0339755e-07,0.99999774,9.5801425e-08,4.5382095e-08,7.4481517e-07,3.235163e-08,6.319528e-08
2016-01-04,1.4726854e-09,0.0,1.2646469e-10,2.9212435e-06,2.2402084e-05,0.999969,5.571193e-07,3.7975897e-07,2.933628e-06,4.2461724e-07,1.2951139e-06
2016-01-05,2.7810773e-07,0.0,6.1130945e-09,2.6965618e-05,0.0005265038,0.9993799,7.0964325e-06,8.125012e-06,1.9191237e-05,8.28761e-06,2.3598423e-05
2016-01-06,1.36811e-06,0.0,2.468926e-08,4.9677514e-05,0.0020275405,0.99774396,1.4543076e-05,1.7496117e-05,3.3793804e-05,2.8833598e-05,8.284747e-05
2016-01-07,9.765859e-09,0.0,2.565624e-09,9.633854e-06,2.1683367e-05,0.99995124,1.8495991e-06,5.4795855e-06,5.7284387e-06,2.215296e-06,2.1284982e-06
2016-01-08,3.0748017e-09,0.0,1.4770094e-09,7.0495203e-06,5.190461e-06,0.9999788,1.042342e-06,3.3559277e-06,2.9502155e-06,9.265814e-07,6.8836874e-07
2016-01-11,8.341713e-10,0.0,6.0476085e-10,4.587289e-06,1.827855e-06,0.99998915,5.3458825e-07,1.5282033e-06,1.6063785e-06,4.1821244e-07,3.2508822e-07
2016-01-12,3.6241612e-08,0.0,1.0807243e-08,2.555948e-05,3.2928438e-05,0.99990153,3.5795929e-06,1.7500708e-05,7.9185165e-06,5.2135247e-06,5.6511753e-06
2016-01-13,2.3998322e-05,0.0,2.3021266e-06,0.0005797479,0.0034720278,0.99391395,0.00013762906,0.0007764952,0.00016464204,0.000339111,0.0005900826
2016-01-14,1.4261944e-09,0.0,7.4123896e-10,5.1124402e-06,2.142995e-06,0.99998796,7.179099e-07,1.2311361e-06,2.0573575e-06,4.0979967e-07,4.1349972e-07
2016-01-15,0.76617527,0.0,0.0007562329,0.001265583,0.18556616,0.00023477334,0.0016243482,0.004887922,0.0004483656,0.0065429406,0.03249843
2016-01-19,0.06988514,0.0,0.00029990624,0.009869851,0.5068502,0.33712086,0.006485696,0.013165414,0.0035413583,0.012084027,0.040697534
2016-01-20,6.364434e-07,0.0,2.4184894e-08,4.7174206e-05,0.00020063641,0.99966335,1.1300526e-05,1.8065715e-05,2.116504e-05,9.508494e-06,2.8167016e-05
2016-01-21,0.76996493,0.0,0.0013590403,0.0037628587,0.14553018,0.0019540377,0.005249633,0.032954805,0.0028644793,0.011165698,0.025194328
2016-01-22,0.66892874,0.0,0.000114440365,0.0011801828,0.28657213,0.0010269008,0.001853059,0.0032575885,0.0010276356,0.0040158657,0.032023486
2016-01-25,0.14253494,0.0,1.4691067e-05,0.0006262085,0.7888398,0.0024708533,0.0008749102,0.00032053617,0.0004125207,0.0022189145,0.06168656
2016-01-26,1.4331382e-08,0.0,6.0856375e-10,6.939182e-06,3.003944e-05,0.9999521,1.3887116e-06,8.28e-07,4.335225e-06,8.438777e-07,3.5493117e-06
2016-01-27,0.11619946,0.0,1.9943225e-05,0.0011375857,0.815953,0.008784188,0.0013783508,0.00057274575,0.00070595014,0.0022721933,0.052976515
2016-01-28,9.522528e-07,0.0,9.423756e-09,5.2313233e-05,0.00056184613,0.99926203,1.6739476e-05,5.3093863e-06,3.7244554e-05,7.2493785e-06,5.6200442e-05
2016-01-29,9.147191e-06,0.0,7.0891396e-08,0.00017919524,0.0028815973,0.9962035,8.9223504e-05,1.49265925e-05,0.00016371446,3.464614e-05,0.00042388396
2016-02-01,0.2701408,0.0,9.150748e-05,0.0023587353,0.63369304,0.007633729,0.0033191757,0.0013542075,0.0033464015,0.0039891424,0.07407333
2016-02-02,0.00759976,0.0,2.5022455e-05,0.003828297,0.2090078,0.74470234,0.0035526098,0.0011146405,0.0073305815,0.0021126769,0.020726247
2016-02-03,2.7283082e-09,0.0,3.763523e-10,4.9457662e-06,4.4857393e-06,0.99998033,1.1638623e-06,5.74558e-07,7.547739e-06,2.304987e-07,7.002143e-07
2016-02-04,0.9695636,0.0,0.0006765369,6.1001076e-05,0.025772594,1.0427591e-06,0.00020530005,0.00010245496,7.457255e-05,0.00042753984,0.0031153809
2016-02-05,0.002883435,0.0,1.4350001e-06,0.0008344944,0.17777438,0.8098649,0.00087441003,9.6904274e-05,0.0016115365,0.00044143992,0.0056171627
2016-02-08,1.934814e-09,0.0,2.2824036e-10,3.5976766e-06,2.9153384e-06,0.99998736,8.896929e-07,4.1044285e-07,4.271927e-06,1.644756e-07,4.247911e-07
2016-02-09,0.0128825195,0.0,4.593305e-05,0.00623187,0.19589666,0.76091474,0.004939997,0.0008936285,0.0040466557,0.0024477963,0.01170024
2016-02-10,0.00030083247,0.0,2.333153e-06,0.00088346045,0.01303857,0.9826948,0.00043830436,0.00068356283,0.00059157296,0.00031304074,0.0010534625
2016-02-11,7.172148e-07,0.0,1.4753852e-08,4.745698e-05,0.00024300764,0.99964106,1.0696313e-05,9.181618e-06,2.0979187e-05,7.462026e-06,1.935914e-05
2016-02-12,0.06325599,0.0,0.0001312553,0.010452706,0.45307708,0.42712584,0.0049425033,0.0025679385,0.0032201132,0.0081883175,0.027038217
2016-02-16,0.4684845,0.0,4.4589666e-05,0.00032770814,0.5092048,0.00015125517,0.00026785725,0.00013929044,9.8375654e-05,0.0016051141,0.019676466
2016-02-17,0.04452283,0.0,6.296729e-06,0.000588139,0.9076752,0.020310316,0.00062766566,0.00015246343,0.00035377685,0.0016411698,0.02412207
2016-02-18,0.3389931,0.0,2.817824e-05,0.00016048015,0.6309415,4.2538213e-05,0.0002891622,3.8088812e-05,0.00012716229,0.0012774586,0.028102335
2016-02-19,1.093502e-07,0.0,1.7178624e-09,1.2174014e-05,0.0002658409,0.99968445,5.1748393e-06,7.706727e-07,1.34478805e-05,2.5283848e-06,1.548339e-05
2016-02-22,0.0006217387,0.0,1.0189078e-06,0.00047726315,0.16159831,0.83158857,0.00048260056,5.955225e-05,0.00072408345,0.0004863455,0.0039604916
2016-02-23,0.00029006158,0.0,5.9594663e-07,0.00037756318,0.19939938,0.7920675,0.0004002096,2.408816e-05,0.0010525476,0.00046668164,0.005921278
2016-02-24,1.2153212e-10,0.0,9.831802e-11,1.7133256e-06,6.529474e-07,0.99999475,4.0761896e-07,1.0450994e-07,2.1715318e-06,7.918734e-08,1.0907683e-07
2016-02-25,0.71200985,0.0,0.00053777127,0.00027680697,0.26907116,2.494617e-05,0.0008108806,0.00045613298,0.00020690463,0.0030329062,0.013572632
2016-02-26,0.48855156,0.0,0.0005050156,0.000472288,0.48376387,0.00017042531,0.0013380459,0.0004727657,0.00043514482,0.0043408186,0.019950122
2016-02-29,2.0199106e-07,0.0,8.501067e-09,2.2494032e-05,0.0005457742,0.999356,1.0939489e-05,1.9040881e-06,3.094154e-05,7.779388e-06,2.4036128e-05
2016-03-01,1.2580723e-10,0.0,7.460545e-11,1.6133231e-06,1.3370072e-06,0.9999943,3.546763e-07,9.380275e-08,2.0643474e-06,9.8496436e-08,1.6699455e-07
2016-03-02,0.23344076,0.0,0.00028378124,0.0005587978,0.72229767,0.00038947756,0.0014303648,0.0005987441,0.0007846716,0.006381723,0.033834003
2016-03-03,0.7114668,0.0,0.00080782286,0.00027078102,0.2615918,1.9548774e-05,0.0007778231,0.00031169006,0.00024887608,0.0022971237,0.022207743
