,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2023-08-07,3.858155e-06,0.00021366951,0.00022529569,0.0047244406,2.221719e-05,0.09057009,0.0055311588,0.8742593,0.021647628,0.0026939122,0.00010843744
2023-08-08,2.4714951e-05,8.510682e-05,0.04342174,0.0011163496,4.5800452e-06,6.342432e-05,0.0019699489,0.9405485,0.010505333,0.0021871503,7.3037365e-05
2023-08-09,0.00021596393,0.000101600046,0.021323714,0.0008306478,3.5499895e-06,3.207003e-05,0.001331344,0.94861656,0.02570909,0.0015775799,0.00025780316
2023-08-10,5.0831073e-05,0.00031979638,0.0014576089,0.004748825,7.85978e-05,0.018669277,0.0048224535,0.9329467,0.028881777,0.007328881,0.0006953435
2023-08-11,4.4482454e-06,0.0003862595,0.00010651565,0.0061459565,0.00010767568,0.35659415,0.0038551667,0.6052133,0.022654995,0.0044484194,0.00048321916
2023-08-14,2.3059813e-05,0.00013780002,0.00030571394,0.0018368956,2.66401e-05,0.005574733,0.002881317,0.9373141,0.048775535,0.0025730922,0.0005510579
2023-08-15,4.079663e-06,0.0001072514,0.02749327,0.001393213,3.405112e-06,0.00020086484,0.0023817478,0.93126917,0.03544201,0.0016074307,9.74573e-05
2023-08-16,8.3496974e-07,0.00021287809,6.808244e-05,0.005141417,3.939445e-05,0.44474447,0.003931695,0.519209,0.02445887,0.0019919465,0.00020134721
2023-08-17,3.723756e-07,0.00014152999,1.6941596e-05,0.0037498286,4.018224e-05,0.82891613,0.0016938972,0.1558251,0.008358632,0.0010894192,0.0001679451
2023-08-18,1.08068754e-07,8.343062e-05,4.729665e-06,0.0018750868,2.1067262e-05,0.95863825,0.00074233365,0.0351466,0.0030807897,0.00034461066,6.2950494e-05
2023-08-21,4.0268562e-05,0.00018774411,0.013560527,0.0030009637,7.0619053e-06,0.00024644888,0.003178305,0.95250136,0.023813482,0.0028993478,0.0005645889
2023-08-22,1.0842005e-05,0.00016066298,0.093179196,0.0029409914,6.6049456e-06,0.00011753145,0.006219806,0.8814813,0.011526214,0.004105669,0.00025115468
2023-08-23,5.3423764e-06,0.00082403136,0.0020705992,0.018195376,8.721607e-05,0.18353541,0.027105607,0.7301889,0.024911802,0.0116559565,0.0014197646
2023-08-24,6.239583e-05,0.00024148564,0.83699596,0.0019755466,4.7159547e-06,2.3494038e-06,0.0058441707,0.13677703,0.012691538,0.00380925,0.0015955726
2023-08-25,7.344563e-08,3.569921e-05,5.9894313e-07,0.00050113833,1.2047317e-05,0.99613094,0.00021200649,0.002251493,0.0007030533,0.00012392983,2.8963803e-05
2023-08-28,0.00014442869,0.00079481595,0.017865868,0.008756384,1.5346059e-05,0.0005872343,0.0331901,0.8733926,0.05093805,0.01275073,0.0015644423
2023-08-29,9.716833e-05,0.0010512406,0.009588864,0.017093426,0.00016565218,0.004718089,0.059185997,0.79750484,0.06977347,0.036499105,0.0043222103
2023-08-30,0.00061159895,4.6881356e-05,0.9920299,0.00013912309,3.0111778e-06,2.9595737e-09,0.001352606,0.0039986526,0.00053084415,0.001150089,0.00013712184
2023-08-31,0.000103890794,0.0030154819,0.0019860875,0.033279315,0.0006811574,0.026299369,0.14889741,0.47480744,0.25859421,0.046369907,0.005965725
2023-09-01,1.4464667e-08,8.239126e-05,5.6317873e-07,0.0011908774,1.3802198e-05,0.97665864,0.0013845307,0.008220541,0.012299759,0.00010026552,4.8592585e-05
2023-09-05,1.9488816e-08,5.776706e-05,1.3803954e-06,0.000982536,6.980445e-06,0.98855376,0.00054035854,0.0067241043,0.003040781,6.821719e-05,2.4086085e-05
2023-09-06,1.5134628e-07,0.00019797371,1.3589799e-05,0.0033531995,1.8685028e-05,0.95329064,0.0017709233,0.03474418,0.006258567,0.00027911423,7.300479e-05
2023-09-07,3.3600272e-06,0.0009940903,0.00063267606,0.021371419,9.9957455e-05,0.82200503,0.021375949,0.113188945,0.016545493,0.0032188979,0.0005641656
2023-09-08,4.811125e-05,0.0041172584,0.006492821,0.087171376,0.00036196006,0.16025619,0.26498747,0.38410535,0.054301053,0.03388068,0.004277725
2023-09-11,4.406788e-05,0.005666823,0.0043136603,0.08970093,0.0008286675,0.40576378,0.26165664,0.13661295,0.059303768,0.02950362,0.006605028
2023-09-12,1.8106099e-05,0.003385216,0.0020646525,0.062391005,0.00022827141,0.17390905,0.4020797,0.22638465,0.085604444,0.039609525,0.004325372
2023-09-13,6.8836243e-06,0.00059255416,6.047543e-05,0.012101554,0.00036141314,0.71684843,0.028411966,0.1522952,0.07944151,0.007860901,0.0020190107
2023-09-14,7.1418657e-07,0.000298271,3.4967237e-05,0.0076799765,6.573475e-05,0.8636774,0.015617259,0.094098076,0.014620092,0.003572594,0.00033495764
2023-09-15,0.0001525852,0.0015071039,0.00018629276,0.040109456,0.005848207,0.10004902,0.095982276,0.57204396,0.09394836,0.0778104,0.012362307
2023-09-18,4.280393e-07,7.853943e-05,1.3659167e-06,0.0014883577,0.00033417158,0.9817926,0.0010339445,0.0098093245,0.004292938,0.0009179852,0.00025038334
2023-09-19,1.9761114e-07,7.4987605e-05,2.264624e-06,0.0016113871,9.4697534e-05,0.95673376,0.001482339,0.032506168,0.006448401,0.0009047756,0.00014106662
2023-09-20,1.094729e-06,0.00015605349,3.5883913e-05,0.0048674187,7.5247306e-05,0.29768568,0.011921927,0.6500503,0.0295158,0.0054454543,0.00024510035
2023-09-21,4.6738126e-08,3.538359e-05,7.2525796e-07,0.00071699277,2.567182e-05,0.9907319,0.00037877387,0.006543178,0.001262936,0.0002674083,3.7095087e-05
2023-09-22,3.8985586e-08,5.624474e-05,2.6952969e-06,0.0009045476,8.878991e-06,0.9874829,0.0004135797,0.009546531,0.0013888737,0.00017597456,1.9741276e-05
2023-09-25,4.5920663e-07,0.00016535973,3.2073753e-05,0.003926473,4.4916203e-05,0.87296754,0.0022233427,0.113544576,0.005259913,0.0017037736,0.0001315503
2023-09-26,5.3432017e-05,0.00016391819,0.004012413,0.0022476516,1.7090884e-05,0.0005488549,0.0046453476,0.96430117,0.017782552,0.005677393,0.00055015314
2023-09-27,4.1117883e-06,0.00021630892,0.00022291836,0.005715348,3.5477195e-05,0.10719069,0.0073302058,0.8532147,0.021014946,0.004748442,0.00030688508
2023-09-28,2.4359158e-05,0.00017499899,0.0007940755,0.0025032498,1.4371137e-05,0.0018011346,0.005360633,0.95506316,0.03059959,0.0032198601,0.00044458758
2023-09-29,0.00020518026,0.0002347052,0.023829298,0.0028132813,3.1515865e-05,4.8056736e-05,0.012580921,0.932141,0.015962252,0.011659494,0.00049428805
2023-10-02,2.4383037e-06,0.00027184052,0.000120749355,0.0062996093,3.2390333e-05,0.080522574,0.020113237,0.8633025,0.022888305,0.0062129004,0.00023338928
2023-10-03,5.383991e-06,0.0002609491,0.00036277948,0.0051748925,1.3976107e-05,0.012836199,0.032906845,0.9174541,0.02432529,0.006497703,0.00016173691
2023-10-04,0.00033489004,0.0070271017,0.21952173,0.050830517,8.2662606e-05,0.01715238,0.11283373,0.5368796,0.022644058,0.031359922,0.001333498
2023-10-05,0.00014930298,0.00049050833,0.9126388,0.0030598182,3.141649e-06,9.340919e-06,0.028004194,0.043898497,0.0014499434,0.010146162,0.00015019313
2023-10-06,8.170743e-05,0.0006894841,0.78956926,0.0031557733,3.9213205e-06,0.00010849746,0.019801758,0.16866864,0.010774212,0.006689481,0.00045720802
2023-10-09,0.00011187175,5.3973936e-06,0.9994112,1.090107e-05,3.1382925e-08,4.8584133e-11,0.00010384276,0.00026775358,2.6595144e-05,5.507447e-05,7.4032705e-06
2023-10-10,0.000111522655,1.1355269e-05,0.9991309,2.2043014e-05,6.362807e-08,2.1861868e-10,0.00023957755,0.0003213303,5.785631e-05,9.201194e-05,1.3334199e-05
2023-10-11,0.00047926154,0.0009480433,0.9475141,0.0019477895,5.972304e-06,2.7751603e-06,0.028640594,0.008299789,0.005016598,0.006543395,0.0006017237
2023-10-12,0.00018268339,0.0038037305,0.722448,0.013183237,1.9853509e-05,0.0005559382,0.16641846,0.036640506,0.031419028,0.02373088,0.0015976807
2023-10-13,2.875998e-06,0.0030955474,0.00051192526,0.024727164,4.3826825e-05,0.8528655,0.07732068,0.015789494,0.020596609,0.0044242614,0.0006221998
2023-10-16,2.5731606e-06,0.0020181595,6.264091e-05,0.009831604,2.4362811e-05,0.9449751,0.026935484,0.002379332,0.011806585,0.0015495416,0.00041477216
2023-10-17,0.00016977095,0.0103969155,0.18841092,0.051930666,4.337943e-05,0.005769997,0.50116146,0.08993326,0.09597025,0.05352749,0.002685877
2023-10-18,0.001950463,0.012777537,0.17407306,0.043149978,5.8668724e-05,0.0009028815,0.3666794,0.17047115,0.17583263,0.04693445,0.007169812
2023-10-19,1.135857e-06,0.0025363185,9.005013e-05,0.02239159,1.9916488e-05,0.87880874,0.046519488,0.016787937,0.03064864,0.0017988416,0.00039743862
2023-10-20,1.0760725e-07,0.0002783073,7.0547753e-06,0.0035266448,4.188946e-06,0.9742478,0.0050827484,0.009441905,0.007070092,0.00031743615,2.3663295e-05
2023-10-23,8.934289e-09,3.271615e-05,4.4742842e-07,0.00045620732,1.1419625e-06,0.9976889,0.0003321306,0.0009164663,0.00052701833,4.2184412e-05,2.8281152e-06
2023-10-24,7.953741e-06,0.0032186522,0.003983466,0.05587684,2.8445844e-05,0.2506939,0.11511788,0.5198931,0.034292195,0.016324837,0.000562737
2023-10-25,0.00015013524,0.005019347,0.11401671,0.060762886,5.7037432e-05,0.009340224,0.3195071,0.39414597,0.017655099,0.07794752,0.0013979558
2023-10-26,8.683115e-06,0.0042930567,0.003893741,0.057166155,3.663899e-05,0.6287882,0.15132926,0.120580696,0.016405582,0.016974455,0.0005235066
2023-10-27,2.073451e-05,0.0055788965,0.029742908,0.05218403,0.00026388376,0.7199854,0.07432913,0.08223943,0.011273018,0.023736259,0.00064619194
2023-10-30,2.2427262e-06,0.0008566639,0.0003170184,0.012966777,2.2600132e-05,0.54915476,0.015850551,0.39358732,0.02314773,0.0039625526,0.00013178687
2023-10-31,0.00010699718,0.0014318782,0.23255491,0.019005837,1.4509178e-05,0.0003499511,0.060370907,0.64870286,0.01561468,0.021102678,0.000744716
2023-11-01,0.00023177954,0.00038722562,0.9025011,0.0022738467,4.0494488e-06,2.7044177e-06,0.014584991,0.06873454,0.003358839,0.007530194,0.00039077402
2023-11-02,2.4221e-05,5.217516e-05,0.99371004,0.00022600034,5.0600386e-07,5.2695288e-08,0.002034754,0.0030333013,0.00020838442,0.0006704856,4.0096897e-05
2023-11-03,0.006982558,6.0577404e-05,0.9840142,0.00017834156,5.396693e-06,1.5058198e-09,0.0010507198,0.0053115585,0.00048738625,0.0014196503,0.00048966473
2023-11-06,0.00015352115,0.00028361115,0.94375765,0.0006703012,1.8450597e-06,2.0802095e-06,0.006663277,0.04137828,0.004712611,0.0021065793,0.00027019015
2023-11-07,1.6810012e-06,0.0019728255,0.0036822748,0.014407494,1.3525716e-05,0.23844855,0.10417798,0.49572974,0.13720033,0.0041685747,0.00019698108
2023-11-08,9.276748e-07,0.0011358183,0.0026835753,0.014008896,8.546863e-06,0.25741288,0.061299752,0.5461759,0.114073165,0.0030797932,0.00012075415
2023-11-09,3.6551415e-07,0.0006985877,0.00081605517,0.012127808,9.094438e-06,0.6786382,0.021942243,0.23185432,0.05216477,0.001664165,8.440957e-05
2023-11-10,9.540177e-09,6.0836614e-05,3.8516573e-06,0.0007656346,1.7132635e-06,0.9952625,0.00032714973,0.0020315002,0.001491773,4.6524434e-05,8.418788e-06
2023-11-13,6.5816816e-06,0.00026256812,0.013638682,0.0045315875,5.068078e-06,0.0012408039,0.018806206,0.9015749,0.056251958,0.0032015892,0.00048001562
2023-11-14,1.3108686e-05,0.0003811233,0.001995657,0.0050339713,1.696015e-05,0.0038710795,0.025001604,0.7505046,0.20939894,0.00281556,0.000967445
2023-11-15,0.010205435,0.003925247,0.050391473,0.013020547,0.0055353227,0.00020186766,0.120391816,0.33763286,0.32759354,0.06598009,0.065121815
2023-11-16,2.3404057e-06,0.0011208501,8.0355916e-05,0.010180042,0.0004455894,0.546184,0.053077653,0.09677322,0.28700003,0.003583744,0.0015521414
2023-11-17,8.273948e-07,0.0012844661,0.0025103553,0.016472803,1.4132302e-05,0.4706026,0.03177495,0.334089,0.1411124,0.001897071,0.00024130459
2023-11-20,0.00042207493,0.0007055262,0.91436464,0.0037115985,2.0727868e-05,1.4202415e-05,0.008882201,0.04738276,0.017949976,0.0041389,0.0024072705
2023-11-21,2.1468745e-06,0.0009114498,0.008940364,0.010178123,2.968268e-05,0.025901007,0.06716976,0.48435482,0.3966531,0.0047808914,0.0010786314
2023-11-22,5.644354e-06,0.0011252159,0.0028656893,0.012556732,6.824438e-05,0.06405364,0.050762605,0.36928225,0.49252564,0.0047844644,0.0019699614
2023-11-24,0.0008934334,4.794264e-05,0.9943938,0.00018226822,2.3909904e-06,2.3048134e-08,0.0006590225,0.0023130137,0.00089917076,0.00042981433,0.00017920112
2023-11-27,0.00015513728,0.003141316,0.031565104,0.01615757,0.00038825767,0.013853704,0.043887902,0.26585415,0.60201496,0.010633544,0.012348337
2023-11-28,2.0799598e-05,0.0013047879,0.0029595378,0.008943412,0.00012012156,0.037099883,0.01859396,0.2828732,0.64236873,0.0035379017,0.002177659
2023-11-29,9.441801e-06,0.0014105819,0.09745582,0.010845239,7.3780255e-05,0.005375002,0.023122085,0.37819612,0.47627398,0.005902812,0.0013351466
2023-11-30,3.1529143e-07,0.00083136157,0.0002785485,0.008569024,3.196259e-05,0.7417223,0.010982312,0.07994539,0.15627967,0.0010931543,0.00026601387
2023-12-01,1.0045814e-05,0.0013234538,0.1679553,0.009281028,4.928934e-06,0.0024846313,0.03892481,0.47869855,0.2959522,0.00508199,0.00028298228
2023-12-04,4.706766e-06,3.361018e-05,0.98936963,9.2893126e-05,9.331323e-08,7.735068e-08,0.0005151964,0.005834659,0.0039776512,0.00015410986,1.7489476e-05
2023-12-05,4.979008e-06,0.00033446134,0.64383435,0.0028293123,3.3568517e-06,0.000116943665,0.0074403714,0.25688457,0.08631858,0.0020320436,0.00020095766
2023-12-06,9.0631886e-07,0.00073761324,0.004407986,0.011419383,1.9315663e-05,0.051820423,0.016700221,0.78211963,0.13022877,0.0021591925,0.00038661587
2023-12-07,7.4990555e-07,0.0007392316,0.00038942974,0.012057547,2.9381546e-05,0.6793117,0.008608968,0.2602207,0.036818255,0.001556148,0.00026789884
2023-12-08,5.3184613e-06,0.00094202335,0.0040042386,0.015954519,4.9271883e-05,0.05682201,0.012278459,0.8550335,0.050176125,0.0039669215,0.0007677082
2023-12-11,4.6095673e-05,0.0005448071,0.06180812,0.007274452,2.8216604e-05,0.00053790485,0.005707948,0.8712954,0.046275362,0.004338278,0.0021433802
2023-12-12,7.5251985e-05,0.0010137934,0.09355536,0.009197789,2.7143547e-05,0.0016872275,0.0077636926,0.7933609,0.08490492,0.0069666835,0.0014471472
2023-12-13,2.736232e-05,0.00078245724,0.02664574,0.009052886,2.0687201e-05,0.005669745,0.008125784,0.83954746,0.105109416,0.0040796422,0.0009387938
2023-12-14,0.00030202002,5.2171865e-05,0.99557567,0.00010068596,5.590198e-07,6.917517e-09,0.0005370937,0.0021347108,0.0009193517,0.0002856745,9.2058996e-05
2023-12-15,0.0011772631,0.00027438175,0.98242235,0.0005190859,6.453875e-06,6.4180604e-08,0.00220134,0.0054199873,0.005742295,0.0012765968,0.00096006313
2023-12-18,0.00015428495,0.0030457184,0.11786768,0.009167653,3.8229566e-05,0.0016547167,0.02643599,0.24747577,0.58752906,0.0048902445,0.0017406598
2023-12-19,4.1084327e-06,0.0020974209,0.008856722,0.015819648,3.5930836e-05,0.06363924,0.033404376,0.36932638,0.5027926,0.0033764942,0.0006470324
2023-12-20,2.3646317e-05,0.0012261547,0.20954183,0.006036727,1.08861095e-05,0.00050147146,0.017866982,0.25758445,0.50400853,0.0025891943,0.0006101531
2023-12-21,1.953024e-07,0.0005468947,8.59998e-05,0.005545812,9.8853225e-06,0.8708445,0.0046051834,0.05998761,0.05782827,0.00046477446,8.083581e-05
2023-12-22,2.755251e-06,0.00051024335,0.008495367,0.008045192,1.0204491e-05,0.023809746,0.01636821,0.8088112,0.13085671,0.0029594437,0.00013099385
2023-12-26,4.0537343e-06,0.0006771818,0.012894129,0.010071809,1.8928185e-05,0.027032463,0.016339203,0.7782087,0.15033196,0.004247384,0.0001741854
2023-12-27,1.9560663e-05,0.0008660102,0.11311035,0.010395027,3.656508e-05,0.0042317268,0.01845742,0.6919802,0.15270574,0.007818589,0.00037879305
2023-12-28,7.039076e-06,0.0005959127,0.3530144,0.006197247,1.1416791e-05,0.0010091338,0.012098541,0.48342133,0.13943197,0.0040435493,0.00016946807
2023-12-29,1.8512508e-05,0.001360569,0.39635414,0.012018769,3.8840702e-05,0.0025952668,0.019047208,0.3604539,0.2002115,0.007223754,0.00067753124
2024-01-02,7.506912e-06,0.0012011019,0.25414735,0.011922525,1.7788638e-05,0.0041364715,0.019703377,0.46715015,0.2364658,0.0049417107,0.0003061494
2024-01-03,2.2580813e-05,0.0001340448,0.9862895,0.0005673712,5.9592395e-07,4.54595e-07,0.0020956951,0.006596086,0.0037595392,0.0004998555,3.4380148e-05
2024-01-04,1.1201411e-05,0.00046334259,0.9490695,0.0018444675,5.046289e-07,2.296415e-05,0.0029637371,0.026176061,0.018767659,0.00058506447,9.55153e-05
2024-01-05,4.9745368e-06,0.0008529427,0.4176943,0.0076999506,2.5580018e-06,0.001358189,0.012462885,0.47241858,0.084896274,0.0025376575,7.165113e-05
2024-01-08,3.2708217e-06,0.00019770036,0.7854025,0.0022356147,6.5153324e-07,4.659012e-05,0.003917229,0.1857953,0.021257602,0.0011198496,2.3659546e-05
2024-01-09,7.937317e-06,7.472543e-06,0.9970702,2.4364004e-05,1.1370922e-08,1.6243596e-09,8.508927e-05,0.0024975415,0.00026158924,4.257124e-05,3.188011e-06
2024-01-10,2.4080448e-06,3.2484e-05,0.92668843,0.00024572495,1.02323014e-07,7.876117e-07,0.0007922637,0.069038376,0.0028598164,0.00033423834,5.3945078e-06
2024-01-11,2.1741348e-06,3.8850016e-05,0.8878029,0.00032789848,1.3040668e-07,1.4184409e-06,0.001012645,0.106073745,0.004330058,0.00040252277,7.71197e-06
2024-01-12,7.110527e-06,0.00010550929,0.58785456,0.001173928,4.416616e-07,1.110629e-05,0.0030544512,0.3914662,0.015151284,0.0011473894,2.8058465e-05
2024-01-16,8.694726e-06,0.0003166699,0.23572648,0.0043805786,2.054978e-06,0.00033950954,0.009818021,0.70841265,0.037481602,0.0033846535,0.00012915464
2024-01-17,1.9263136e-06,0.00015726867,0.026048543,0.0029424643,1.644707e-06,0.0009793662,0.0080709,0.9176359,0.04252538,0.001595562,4.1055184e-05
2024-01-18,2.7517972e-06,0.00010640698,0.0861595,0.0019303119,9.740465e-07,0.00016133844,0.0040979944,0.8754211,0.031080699,0.001012502,2.6409507e-05
2024-01-19,1.0705886e-05,6.98174e-05,0.53967285,0.0010254447,4.3686111e-07,4.7595872e-06,0.0024406381,0.44081944,0.015035856,0.000891351,2.8654016e-05
2024-01-22,3.665904e-06,7.612355e-06,0.9699304,6.1299055e-05,6.552622e-08,3.6366018e-08,0.0002449041,0.028545627,0.0010371361,0.00016501022,4.2371844e-06
2024-01-23,0.00015129788,0.0003933513,0.08687131,0.0040809605,7.3716346e-06,0.00022952656,0.011326918,0.84046054,0.050883252,0.0053764572,0.0002190095
2024-01-24,3.13638e-05,0.00080953515,0.01804046,0.012223167,2.0058287e-05,0.009084982,0.033520967,0.8453026,0.07507871,0.00551426,0.00037387502
2024-01-25,4.390777e-06,0.00094465504,0.00013512126,0.009813793,6.580048e-05,0.35632846,0.027601695,0.37539217,0.22793323,0.0014019256,0.00037878603
2024-01-26,0.00012376248,0.0009342154,0.888326,0.0044451277,3.5127234e-06,2.2487444e-05,0.00907827,0.065402925,0.029651852,0.0014733541,0.00053844706
2024-01-29,1.5398653e-05,0.0012593757,0.07770628,0.009298949,1.3070935e-05,0.001977164,0.01692429,0.5192761,0.37111467,0.0011746411,0.0012401175
2024-01-30,3.6223826e-06,0.00010155354,0.963081,0.00062823674,4.007389e-07,1.1788446e-05,0.0015443809,0.031120818,0.003096154,0.00037869212,3.326402e-05
2024-01-31,6.740869e-05,0.0007030554,0.8658438,0.0021235945,1.8195453e-06,3.717149e-05,0.0041713556,0.075783245,0.050042048,0.00089143193,0.00033509007
2024-02-01,2.6959736e-07,0.0006564579,0.0005693558,0.010260844,1.936219e-05,0.43227398,0.017863607,0.33181754,0.20572244,0.000716748,9.939072e-05
2024-02-02,3.855404e-05,3.3013235e-05,0.99439347,0.00019707042,3.800021e-07,3.3129975e-08,0.0015876766,0.002719686,0.00054419506,0.000457001,2.9093791e-05
2024-02-05,7.503958e-05,7.858e-05,0.68662417,0.00069489435,8.668768e-06,9.111363e-07,0.0046682158,0.2826894,0.023329262,0.0016864024,0.00014447093
2024-02-06,2.9035546e-06,0.00028788415,0.009908999,0.004929377,1.4980931e-05,0.0030504914,0.014397085,0.8607656,0.105501175,0.0010277433,0.00011381463
2024-02-07,0.0002238262,0.00039666746,0.3369142,0.0038785595,8.3592444e-05,4.8526723e-05,0.019803539,0.55993336,0.070343986,0.0077349762,0.00063878216
2024-02-08,1.51953855e-05,0.00058793376,0.011646475,0.008074686,0.00012533911,0.004371514,0.02221672,0.7470165,0.20327024,0.0021050181,0.00057036337
2024-02-09,2.6726306e-05,0.0013932231,0.016626468,0.017296415,0.00042701123,0.035789855,0.04137418,0.5792366,0.30228493,0.0043534734,0.0011910335
2024-02-12,2.0368749e-05,0.0007828514,0.038335074,0.012499013,0.0001423138,0.0059718685,0.030215673,0.6582053,0.24855903,0.0041631246,0.0011053301
2024-02-13,0.00027831818,0.0038034713,0.34291282,0.03109789,0.00039167865,0.008838997,0.073545866,0.2874245,0.226692,0.0181681,0.006846369
2024-02-14,8.049651e-06,0.00054135785,0.17357609,0.00931647,1.8404726e-05,0.002995264,0.0225374,0.6691358,0.118362226,0.003277382,0.000231499
2024-02-15,6.7222327e-06,0.00014184079,0.07598439,0.003066534,1.10928795e-05,0.00023716243,0.00960847,0.83102566,0.07739715,0.0023061775,0.00021488253
2024-02-16,0.00034635531,3.298141e-05,0.99104464,9.661695e-05,1.1062597e-06,1.2903314e-08,0.0005656638,0.004778479,0.0025212883,0.00044016945,0.00017272687
2024-02-20,3.6211262e-05,0.000811141,0.053524416,0.008185791,8.9248024e-05,0.0023695263,0.033497006,0.6056588,0.28727543,0.007393667,0.0011586903
2024-02-21,5.5877467e-06,0.00039293346,0.013981094,0.005023173,2.9813384e-05,0.0030030757,0.01595084,0.6972848,0.26126605,0.002761661,0.0003009756
2024-02-22,2.6358564e-05,0.0003695904,0.071914285,0.0034528188,1.7793931e-05,0.00024186248,0.013440022,0.6933923,0.21304788,0.0035384693,0.0005586282
2024-02-23,0.00011927668,0.00063192716,0.14229147,0.0036452312,4.47092e-06,7.090939e-06,0.018272642,0.49579492,0.33539006,0.0030987493,0.0007442056
2024-02-26,1.3142516e-05,0.0009570393,0.06271909,0.0069452208,1.10370365e-05,0.00062497985,0.02488801,0.414656,0.4852242,0.0033773335,0.000583918
2024-02-27,5.0389264e-07,0.0009701274,0.0018499375,0.010245262,2.6595577e-05,0.19724764,0.029224323,0.33096617,0.42707843,0.0021339445,0.00025705597
2024-02-28,3.9060337e-06,0.0011639198,0.045611918,0.0124431895,3.9621664e-05,0.016232803,0.033514146,0.50601596,0.37951776,0.0047610477,0.0006957656
2024-02-29,9.4617644e-05,0.00070643175,0.048039477,0.0069355746,0.00015562426,0.0011191672,0.021584036,0.6403091,0.27049223,0.009271456,0.0012923391
