,portfolio_return,portfolio_wealth
2023-10-10,0.0075275003910064715,0.9682615377823557
2023-10-11,0.000921164240155901,0.9691534656860791
2023-10-12,-0.008060407638549804,0.961341693688336
2023-10-13,-0.0013767957687377931,0.9600181225121547
2023-10-16,0.01074268420537313,0.9703312940337379
2023-10-17,0.0004556278387705487,0.9707734039841299
2023-10-18,-0.01087723970413208,0.9602140689705982
2023-10-19,-0.012372398376464842,0.9483339179826077
2023-10-20,-0.0111882487932841,0.9377237221691085
2023-10-23,-0.0037985940774281825,0.934161690391813
2023-10-24,0.011877497037251793,0.9452571931017558
2023-10-25,-0.00795299808184306,0.9377395644581692
2023-10-26,-0.0033644012042454317,0.9345846323382375
2023-10-27,-0.009583447660718648,0.9256280894297121
2023-10-30,0.009954128946576801,0.9348419107884689
2023-10-31,0.009077174322945733,0.9433276337770914
2023-11-01,0.008437772591908773,0.9512872178305658
2023-11-02,0.019040147463480636,0.969399866738184
2023-11-03,0.007847142219543456,0.977006885360085
2023-11-06,0.0017586449782053635,0.9787250936126956
2023-11-07,-0.0006011227766672769,0.9781367596668292
2023-11-08,-0.0006556312243143719,0.977495462665542
2023-11-09,-0.008879731098810833,0.9688155658067643
2023-11-10,0.013285279273986815,0.9816865511634927
2023-11-13,-0.001473498344421387,0.9802400376556126
2023-11-14,0.02538333336512248,1.0051217973092654
2023-11-15,0.0028051435947418213,1.007941308280923
2023-11-16,-0.00013290984289986748,1.0078073429599872
2023-11-17,0.0015330314636230473,1.0093523433260152
2023-11-20,0.00397430658340454,1.0133638189890706
2023-11-21,-0.0003739893436431885,1.0129848317195351
2023-11-22,0.004017571608225506,1.0170545708190146
2023-11-24,0.0021201173464457197,1.01921084585689
2023-11-27,-0.0006173133850097656,1.0185816733595954
2023-11-28,0.0030227184295654294,1.021660558955677
2023-11-29,-0.002176642417907715,1.0194367692463508
2023-11-30,0.006367286046346029,1.0259278147623052
2023-12-01,0.007301449775695801,1.0334185751752816
2023-12-04,-0.004213009561811175,1.0290647728367148
2023-12-05,-0.0038884537560599204,1.0250633020555489
2023-12-06,-0.000546455383300781,1.0245031506959166
2023-12-07,0.007351577281951904,1.0320348647838609
2023-12-08,0.0028015871842702236,1.0349262004347592
2023-12-11,0.007608842849731444,1.0428007912549369
2023-12-12,0.004930806159973144,1.0479426398200815
2023-12-13,0.017791032791137695,1.066586621688352
2023-12-14,0.0007018276623317172,1.0673351816837258
2023-12-15,-0.0038838812283107215,1.0631897786072688
2023-12-18,0.003169877188546317,1.0665599596335715
2023-12-19,0.006001412868499757,1.072960826300343
2023-12-20,-0.01770316561063131,1.053966023098628
2023-12-21,0.010751223564147948,1.0652974474419774
2023-12-22,0.002221653858820597,1.0676641696268787
2023-12-26,0.004561821619669597,1.0725346631184294
2023-12-27,0.002113497257232666,1.0748014621872173
2023-12-28,0.0012970328330993651,1.0761955149727374
2023-12-29,-0.0023162484169006346,1.0737027788149063
2024-01-02,-0.004991859197616577,1.0683430057229726
2024-01-03,-0.009671247005462645,1.0580107966280674
2024-01-04,-0.002853977680206299,1.0549912574290736
2024-01-05,0.00026044845581054684,1.0552660282729647
2024-01-08,0.012689510981241863,1.068656838126866
2024-01-09,-0.004236161708831788,1.0641298349493116
2024-01-10,0.0024298230806986494,1.0667154821831315
2024-01-11,-0.004386206467946371,1.0620366478357213
2024-01-12,-0.00013595819473266645,1.0618922552503416
2024-01-16,-0.004391813278198242,1.0572286227437173
2024-01-17,-0.006154453754425048,1.0507219580771867
2024-01-18,0.001527796188990275,1.0523272470804255
2024-01-19,0.007586836814880371,1.060311082179877
2024-01-22,-0.00038058559099833167,1.0599075430600233
2024-01-23,0.0031928022702534995,1.063291618269764
2024-01-24,-0.00540924072265625,1.0575400179481602
2024-01-25,0.006156158447265624,1.0640504018629733
2024-01-26,0.0008068382740020755,1.0649089184526637
2024-01-29,0.00725013017654419,1.0726296467376084
2024-01-30,0.002281685670216879,1.0750770504320193
2024-01-31,-0.012331197659174602,1.0618200628242997
2024-02-01,0.014921844005584719,1.077664376163764
2024-02-02,-0.0007036526997884116,1.0769060747160106
2024-02-05,-0.011689613262812298,1.0643174591822073
2024-02-06,0.004526485999425253,1.0691350772601393
2024-02-07,0.006604184707005819,1.0761958427871041
2024-02-08,-0.0008373459180196129,1.0752946945911566
2024-02-09,0.0033625662326812744,1.0789104442213702
2024-02-12,0.0038058757781982426,1.0830166433478774
2024-02-13,-0.015293469031651817,1.0664535618520732
2024-02-14,0.00676064689954122,1.073663477818513
2024-02-15,0.011451075474421184,1.0859580793371424
2024-02-16,-0.00216399629910787,1.0836080700724704
2024-02-20,-0.0024406810601552333,1.080963328379213
2024-02-21,0.00420464277267456,1.0855083930254088
2024-02-22,0.011820876598358154,1.098340053785844
2024-02-23,0.002382904291152954,1.1009572930131555
2024-02-26,-0.0050983230272928885,1.0953442570941205
2024-02-27,0.00519716739654541,1.1010369445550834
2024-02-28,0.0014208793640136717,1.1026013852286183
2024-02-29,0.0032250523567199704,1.1061573324245724
2024-03-01,0.0028692245483398437,1.1093311461970912
2024-03-04,0.0013251423835754393,1.1108011679163372
2024-03-05,-0.007443845272064209,1.1025325358943399
2024-03-06,0.005519545078277587,1.1086180139264765
2024-03-07,0.006825709342956543,1.1161851182619043
2024-03-08,-0.004449975490570068,1.1112181218426997
2024-03-11,0.0013462662696838378,1.112714117318398
2024-03-12,0.00575733184814453,1.1191203817439153
2024-03-13,0.0007440924644470214,1.11995311078678
2024-03-14,-0.00598229169845581,1.1132532245894604
2024-03-15,-0.004999423027038574,1.1076876007835228
2024-03-18,0.005864572525024413,1.114183715053388
2024-03-19,0.006261110305786132,1.1211597421942479
2024-03-20,0.00846133232116699,1.1306462473580674
2024-03-21,0.002739214897155762,1.1337433304022437
2024-03-22,-0.004662692546844482,1.1284570338255426
2024-03-25,-0.002369379997253418,1.1257832903018365
2024-03-26,-0.0020631194114685055,1.1234606649425078
2024-03-27,0.013376736640930175,1.138488902383888
2024-03-28,0.0016915917396545406,1.140414760806849
2024-04-01,-0.004841482639312744,1.1348934625407865
2024-04-02,-0.006615340709686278,1.1273857556168836
2024-04-03,-0.0024180173873901366,1.1246597172575061
2024-04-04,-0.009023058414459228,1.1145118469323023
2024-04-05,0.006208610534667969,1.1214314169261783
2024-04-08,0.0035585045814514158,1.1254220357610938
2024-04-09,0.0028684377670288082,1.1286502388323172
2024-04-10,-0.01740898688634237,1.1090015816252181
2024-04-11,0.0029310683409372977,1.1122521410511692
2024-04-12,-0.012293905019760134,1.0985782188710613
2024-04-15,-0.011894504229227703,1.0855111756005622
2024-04-16,-0.006561160087585451,1.0783889630005838
2024-04-17,-0.0004816481045314242,1.0778695590006069
2024-04-18,-0.0018367648124694822,1.0758897661222024
2024-04-19,-0.0003737092018127443,1.0754876962164663
2024-04-22,0.007820169130961101,1.0838981918991468
2024-04-23,0.009993473688761394,1.094730099961187
2024-04-24,0.004750061035156249,1.0999301347530255
2024-04-25,-0.0020362019538879396,1.0976904548635011
2024-04-26,0.0017476081848144531,1.0996087876868132
2024-04-29,0.00992034375667572,1.1105172848585279
2024-04-30,-0.015966200828552247,1.092786542864898
2024-05-01,-0.0008829236030578613,1.0918216958330986
2024-05-02,0.01045114994049072,1.1032324880845312
2024-05-03,0.009284993012746177,1.1134759940278305
2024-05-06,0.006861130396525066,1.1211156980162558
2024-05-07,0.0048640114920479914,1.1265688176553221
2024-05-08,-0.000366193907601493,1.126156275017803
2024-05-09,0.007740805546442669,1.134873631757622
2024-05-10,0.0014888644218444826,1.1365633047312353
2024-05-13,-0.0006941080093383788,1.1357744070383013
2024-05-14,0.003836870193481445,1.1401322260071858
2024-05-15,0.009409379959106444,1.1508601633253093
2024-05-16,0.0001654744148254397,1.1510506012373813
2024-05-17,0.0017321228981018063,1.1530443623406583
2024-05-20,-0.0035802125930786124,1.148916218394228
2024-05-21,0.005885124206542969,1.1556777330423897
2024-05-22,-0.006369451681772869,1.1483166995620755
2024-05-23,-0.014690726995468141,1.131447092424472
2024-05-24,0.005430054664611816,1.137590911986453
2024-05-28,-0.004589593410491943,1.1323698322329643
2024-05-29,-0.008403698603312176,1.1228537374553953
2024-05-30,0.0011069774627685551,1.124096711236744
2024-05-31,0.0119781494140625,1.1375613095997938
2024-06-03,-0.0013504843009900307,1.1360250509097656
2024-06-04,0.0007382631301879886,1.1368637363198222
2024-06-05,0.004096439906529018,1.1415208302975686
2024-06-06,-0.0001621331487383159,1.141335751931002
2024-06-07,-0.0026104211807250976,1.1383563849098424
2024-06-10,0.0027994990348815915,1.1415432125107488
2024-06-11,-0.00039979219436645516,1.1410868324448549
2024-06-12,0.006253570318222046,1.148222699190746
2024-06-13,0.000660252571105957,1.148980816180089
2024-06-14,-0.00286400318145752,1.1456901314671155
2024-06-17,0.007909337679545086,1.1547517815930115
2024-06-18,0.0008064210414886475,1.1556829977273846
2024-06-20,0.0004761517047882078,1.1562332781569473
2024-06-21,-0.0003573993841807048,1.1558200410953647
2024-06-24,0.001957476139068603,1.158082531246866
2024-06-25,-0.003618518511454265,1.1538919881697576
2024-06-26,1.8348296483357892e-05,1.1539131601220662
2024-06-27,4.510084788004413e-06,1.1539183643682565
2024-06-28,-0.004764235019683837,1.148420826086877
2024-07-01,-0.002970397472381592,0.9970296025276184
2024-07-02,0.008577386538187664,1.0055815108185135
2024-07-03,-0.0010899901390075684,1.004485436887753
2024-07-05,0.007164269685745239,1.0116818414530204
2024-07-08,-0.0005648285150527954,1.0111104147008065
2024-07-09,0.004384422302246093,1.015543549753054
2024-07-10,0.00721292495727539,1.0228685891682678
2024-07-11,0.009232258796691893,1.0323119766984765
2024-07-12,0.0034188032150268555,1.035841248203324
2024-07-15,-0.0021424174308776857,1.033622043857551
2024-07-16,0.009024471044540405,1.042949936063342
2024-07-17,-0.0038159489631652823,1.038970092336188
2024-07-18,-0.009287726879119872,1.0293204218829957
2024-07-19,-0.004802525043487548,1.0243770847791294
2024-07-22,0.010480731725692749,1.0351133061906466
2024-07-23,-0.0028452157974243166,1.0321681854597489
2024-07-24,-0.012319266796112059,1.0194526302046114
2024-07-25,-0.006359612941741944,1.0129693060640694
2024-07-26,0.012506365776062012,1.0256378707256304
2024-07-29,0.005851542949676513,1.0316394347769964
2024-07-30,-0.0026194572448730463,1.0289370993854732
2024-07-31,0.012754380702972412,1.0420605548704476
2024-08-01,-0.0012814760208129873,1.0407251792571461
2024-08-02,-0.010300040245056152,1.0300056680267542
2024-08-05,-0.029677947362264,0.9994372140282226
2024-08-06,0.011461575826009115,1.0108923394401423
2024-08-07,-0.002126097679138183,1.0087430835834001
2024-08-08,0.0146656334400177,1.0235369398823875
2024-08-09,0.005397677421569824,1.0290616621129334
2024-08-12,-0.0035367757081985474,1.0254221018241338
2024-08-13,0.009810596704483032,1.0354821045169937
2024-08-14,0.0008141160011291503,1.036325107067164
2024-08-15,0.01127251386642456,1.0480070962067023
2024-08-16,0.0036484956741333003,1.0518307455636735
2024-08-19,0.007608860731124878,1.0598339792193827
2024-08-20,-0.000578022003173828,1.0592213718596826
2024-08-21,0.0028551816940307617,1.0622456413305426
2024-08-22,-0.0005948543548583984,1.0616137598848678
2024-08-23,0.005691975355148315,1.067656439242819
2024-08-26,0.0028547942638397217,1.0707043787213208
2024-08-27,-0.0008698850870132446,1.0697729889496714
2024-08-28,-0.0007541179656982422,1.0689662539194857
2024-08-29,0.003599613904953003,1.07281411971102
2024-08-30,0.007655531167984009,1.081027081641921
2024-09-03,-0.008568274974822996,1.0717645443511825
2024-09-04,0.0015889763832092284,1.0734675529005175
2024-09-05,-0.004204014937082927,1.06895467927365
2024-09-06,-0.01577056646347046,1.0520966584577272
2024-09-09,0.012109905481338501,1.0648374495488824
2024-09-10,0.0027520179748535155,1.067767901350338
2024-09-11,0.006746888160705566,1.07497201196234
2024-09-12,0.007009243965148925,1.082506753049891
2024-09-13,0.006017833948135376,1.0890210989374804
2024-09-16,0.004412221908569335,1.0938261016891067
2024-09-17,-0.0005191922187805177,1.0932581956884106
2024-09-18,-0.0030223727226257324,1.0899539619389749
2024-09-19,0.0055937618017196655,1.096050904776902
2024-09-20,0.0029140591621398928,1.099244861958139
2024-09-23,0.0016418248414993286,1.1010496294793923
2024-09-24,-0.0026554763317108154,1.098125818248271
2024-09-25,-0.0018996894359588623,1.096039720231991
2024-09-26,0.003715530037879944,1.1001120887352225
2024-09-27,0.000780680657702213,1.1009709249642023
2024-09-30,0.004427224397659302,1.1058451703043173
2024-10-01,-0.006717577576637268,1.0984165695850483
2024-10-02,0.0017443597316741943,1.1003326032176362
2024-10-03,-0.0005133350690205892,1.0997677639048178
2024-10-04,0.008821507294972738,1.1094693732568799
2024-10-07,-0.014421924948692322,1.0934686892228964
2024-10-08,0.00831735134124756,1.1025634524918166
2024-10-09,0.003964602947235107,1.1069346788050793
2024-10-10,-0.0021215875943501796,1.1045862199227705
2024-10-11,0.00993486245473226,1.1155601320870958
2024-10-14,0.009134829044342041,1.125750583182395
2024-10-15,-0.005079257488250733,1.1200326061028631
2024-10-16,0.0074948668479919425,1.1284271013510134
2024-10-17,-0.00272444486618042,1.1253527639278789
2024-10-18,0.004359292984008788,1.1302585063362045
2024-10-21,-0.004740551114082336,1.1249004581147914
2024-10-22,-0.0019865483045578003,1.1226657890169272
2024-10-23,-0.002570822834968567,1.1197796141704843
2024-10-24,-0.0011643290519714354,1.1184758222339004
2024-10-25,-0.006158797273229379,1.1115873563897531
2024-10-28,0.006657381852467855,1.118987617883615
2024-10-29,-0.004400897026062011,1.1140630686038706
2024-10-30,-0.0046072999636332206,1.108930245868407
2024-10-31,-0.01053684949874878,1.0972456147630811
2024-11-01,-0.00029667615890502895,1.0969200881487178
2024-11-04,-0.006060409545898437,1.0902723031754136
2024-11-05,0.012368053197860718,1.1037568490212413
2024-11-06,0.020055130124092102,1.1258928362537202
2024-11-07,0.00463496446609497,1.131111309542387
2024-11-08,0.009036401907602947,1.1413324859376472
2024-11-11,0.005160105228424071,1.1472218816657043
2024-11-12,-0.00809563398361206,1.137934393213748
2024-11-13,0.00024836063385009767,1.1382170113209265
2024-11-14,-0.005913212895393372,1.1314864918118275
2024-11-15,-0.003436163067817688,1.1275985197169291
2024-11-18,0.004976940155029297,1.13321051006846
2024-11-19,0.0007151126861572267,1.1340208832802967
2024-11-20,0.0008067131042480467,1.1349357127873299
2024-11-21,0.010019373893737794,1.146307058039102
2024-11-22,0.0043248414993286135,1.1512646543746827
2024-11-25,0.005412113666534423,1.157495429544422
2024-11-26,0.006378936767578124,1.1648790196982466
2024-11-27,-0.002236855030059814,1.1622733542036234
2024-11-29,0.004921531677246093,1.1679935193339557
2024-12-02,-0.002987253665924072,1.1645044264115496
2024-12-03,-0.0033144205808639526,1.160644768974144
2024-12-04,0.0059194415807724,1.1675151378801154
2024-12-05,0.0023033618927001953,1.170204347757859
2024-12-06,0.003084436058998108,1.1738137682444796
2024-12-09,-0.008984163403511047,1.16326803354528
2024-12-10,-0.0063666850328445435,1.1558618723669207
2024-12-11,-0.000841870903968811,1.154888785887568
2024-12-12,-0.0046202391386032104,1.1495529235182764
2024-12-13,0.0015891790390014646,1.1513797689285545
2024-12-16,0.00036517381668090855,1.1518002226732234
2024-12-17,-0.0029709935188293457,1.148378231676675
2024-12-18,-0.02888641357421875,1.1152057031368328
2024-12-19,5.12361526489258e-05,1.1152628419864736
2024-12-20,0.014587819576263428,1.131532095105483
2024-12-23,0.005314379930496216,1.137545486562424
2024-12-24,0.007505774497985839,1.146083646465763
2024-12-26,-0.000401228666305542,1.1456238048528171
2024-12-27,-0.007848501205444336,1.136632375039444
2024-12-30,-0.010986340045928956,1.124144945260049
2024-12-31,-0.0026641607284545892,1.1211500424437963
2025-01-02,-0.0020088195800781255,1.1188978542863297
2025-01-03,0.010155177116394043,1.1302604601717607
2025-01-06,0.0005705714225769042,1.1309053544904035
2025-01-07,-0.004789784550666809,1.125488561495199
2025-01-08,0.0005682706832885742,1.1261281436490733
2025-01-10,-0.013407504558563231,1.111029575429572
2025-01-13,0.0003735572099685669,1.1114446085379621
2025-01-14,0.004204700390497844,1.1161179001174986
2025-01-15,0.015829407171858552,1.1337853848102581
2025-01-16,0.004968214035034179,1.1394182732717892
2025-01-17,0.0051642656326293945,1.1453025319016368
2025-01-21,0.011897146701812744,1.1589283641416281
2025-01-22,-0.009963011741638182,1.1473819472419675
2025-01-23,0.007582521438598631,1.1560819954551909
2025-01-24,0.00018392006556192998,1.15629462213159
2025-01-27,-0.005766642093658448,1.1496266848909351
2025-01-28,0.0014468282461166382,1.1512899972511248
2025-01-29,-0.0033058325449625654,1.1474840253095222
2025-01-30,0.009284496307373047,1.1581378365052781
2025-01-31,-0.002707991102306224,1.1550016095487776
2025-02-03,-0.0012262701988220211,1.1535852654953964
2025-02-04,0.00013463199138641357,1.153740574976924
2025-02-05,0.011502226193745933,1.167011160039211
2025-02-06,0.003469035029411316,1.171059562633101
2025-02-07,-0.008931636810302734,1.1606000839364303
2025-02-10,0.004170432686805725,1.1654402884627884
2025-02-11,0.0015531927347183228,1.1672504418515768
2025-02-12,-0.0015575289726257324,1.1654324154700828
2025-02-13,0.007692623138427734,1.1743976478356017
2025-02-14,-0.002423703670501709,1.171551255945914
2025-02-18,0.005922630429267883,1.1784899210638262
2025-02-19,0.004683762788772583,1.1840096883030484
2025-02-20,-0.004330158233642577,1.1788827390025305
2025-02-21,-0.011165410280227661,1.1657200295492887
2025-02-24,-0.0017067939043045044,1.1637303857087282
2025-02-25,-0.002959895133972168,1.1602858658028135
2025-02-26,0.00029548540290975705,1.1606287133393607
2025-02-27,-0.011185874541600546,1.1476460661625674
2025-02-28,0.015046453475952145,1.1649140693039421
2025-03-03,-0.008527119954427084,1.1549807072983875
2025-03-04,-0.015014731884002683,1.1376389816471064
2025-03-05,0.009729832410812378,1.14870801828254
2025-03-06,-0.015434761842091882,1.1309779835942477
2025-03-07,0.008993542194366454,1.1411494818106023
2025-03-10,-0.01122504472732544,1.128340027836714
2025-03-11,-0.008158516883850097,1.1191344466688842
2025-03-12,0.001738107204437256,1.1210796223133734
2025-03-13,-0.006828403472900389,1.113424438326971
2025-03-14,0.02142445246378581,1.1372789472779246
2025-03-17,0.008942961692810059,1.1474495893374703
2025-03-18,-0.006307154893875122,1.1402124470446056
2025-03-19,0.008688950538635252,1.1501196966005123
2025-03-20,0.0015154123306274413,1.1518626021704381
2025-03-21,-0.0023956060409545893,1.149103193162329
2025-03-24,0.010736693938573202,1.16144076245115
2025-03-25,-0.0038446684678395595,1.1569754077744905
2025-03-26,-0.007071900367736816,1.1487933929627876
2025-03-27,-0.0018493056297302244,1.1466689228737847
2025-03-28,-0.014080607891082763,1.1305231273899088
2025-03-31,0.007255077362060546,1.1387251601387212
2025-04-01,0.0011127491792043054,1.1399922756260048
2025-04-02,0.007453901427132744,1.1484896656762136
2025-04-03,-0.042963709150041864,1.099146289718272
2025-04-04,-0.061460384300776896,1.031592336349414
2025-04-07,-0.004448801279067993,1.0270029870439858
2025-04-08,-0.017963087558746337,1.0085548424646207
2025-04-09,0.0779535940715245,1.0871753172529781
2025-04-10,-0.035176226070949015,1.0489325925145316
2025-04-11,0.018297638211931505,1.068125581601066
2025-04-14,0.01157597133091518,1.080490172711497
2025-04-15,-0.001296954495566232,1.0790888261245837
2025-04-16,-0.009006301561991375,1.0693702267443304
2025-04-17,0.007205510139465332,1.077075584755979
2025-04-21,-0.02305704355239868,1.052241406089035
2025-04-22,0.02613110542297363,1.0797376372019656
2025-04-23,0.00704975128173828,1.0873495189937712
2025-04-24,0.012177157402038574,1.1005903452375894
2025-04-25,0.00017329509357182993,1.1007810721444515
2025-04-28,0.004645729064941406,1.1058950027654504
2025-04-29,0.007582902908325195,1.1142808971982228
2025-04-30,0.0001988013585408528,1.1145024177543819
2025-05-01,-0.0021315614382425947,1.1121267873778686
2025-05-02,0.0142882245125741,1.1280171046023715
2025-05-05,-0.0023482292890548706,1.1253682617987892
2025-05-06,-0.005313858389854431,1.1193882142191538
2025-05-07,0.003644883632659912,1.1234682539997536
2025-05-08,-0.00160275399684906,1.1216676107653225
2025-05-09,-0.003563821315765381,1.1176701878248734
2025-05-12,0.014945551753044128,1.1343743854598445
2025-05-13,-0.004505026340484619,1.1292639989733768
2025-05-14,-0.006362900137901306,1.1220786049185822
2025-05-15,0.011270672082901001,1.1347251849258586
2025-05-16,0.013632615407307945,1.1501944569649392
2025-05-19,0.0030287504196166992,1.1536781089091126
2025-05-20,-0.00237355629603068,1.1509397889701187
2025-05-21,-0.02123737335205078,1.1264968509660298
2025-05-22,-0.003746986389160156,1.1222758825980284
2025-05-23,-0.0010597407817840576,1.1210865610768266
2025-05-27,0.015820908546447753,1.1388231690322748
2025-05-28,-0.0064940303564071655,1.1314276168019994
2025-05-29,0.0026828497648239136,1.1344630671176519
2025-05-30,0.002851441502571106,1.1376979221903654
2025-06-02,0.003250986337661743,1.1413965625917923
2025-06-03,0.005463743209838867,1.1476328603103865
2025-06-04,-0.004472863674163818,1.1424996549782276
2025-06-05,-0.0023971597353617353,1.1397609008076492
2025-06-06,0.008778651555379234,1.1497664646122847
2025-06-09,-0.002318819363911947,1.1471003638701651
2025-06-10,0.0030420621236165366,1.1505899144390812
2025-06-11,-0.000919024149576823,1.1495324945214522
2025-06-12,0.007130225499471029,1.1577289204263594
2025-06-13,-0.010867309570312497,1.1451475218495826
2025-06-16,0.005377938569885133,1.1513060548755458
2025-06-17,-0.007028500239054363,1.1432140999936284
2025-06-18,0.00042347609996795654,1.143698223842122
2025-06-20,-0.0012497305870056152,1.1422689091894827
2025-06-23,0.010154628753662109,1.1538682258991524
2025-06-24,0.011550736427307128,1.167196253648358
2025-06-25,-0.002707044283548991,1.1640366017021395
2025-06-26,0.007537484169006349,1.1728105091596133
2025-06-27,0.003632485866546631,1.177070726758273
2025-06-30,0.004560649394989014,1.1824389336561223
